unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,差分の許容,real_pdf_val,diff_include_ok
福岡支店_202509_売上高_本年目標(千円)_硝子工事,福岡支店,202509,売上高,本年目標(千円),硝子工事,118600,118600,0,1,0,,,,0
福岡支店_202509_売上高_本年目標(千円)_硝子樹脂計,福岡支店,202509,売上高,本年目標(千円),硝子樹脂計,143863,143863,0,1,0,,,,0
福岡支店_202509_売上高_本年目標(千円)_内装工事,福岡支店,202509,売上高,本年目標(千円),内装工事,18000,18000,0,1,0,,,,0
福岡支店_202509_売上高_本年目標(千円)_福岡支店計,福岡支店,202509,売上高,本年目標(千円),福岡支店計,303361,303361,0,1,0,,,,0
福岡支店_202509_売上高_本年目標(千円)_福北センター,福岡支店,202509,売上高,本年目標(千円),福北センター,8398,8398,0,1,0,,,,0
福岡支店_202509_売上総利益_前年実績(千円)_GSセンター,福岡支店,202509,売上総利益,前年実績(千円),GSセンター,1289,1289,0,1,0,,,,0
福岡支店_202509_売上総利益_前年実績(千円)_ビルサッシ,福岡支店,202509,売上総利益,前年実績(千円),ビルサッシ,1932,1932,0,1,0,,,,0
福岡支店_202509_売上総利益_前年実績(千円)_建材,福岡支店,202509,売上総利益,前年実績(千円),建材,16193,15999,194,0,1,,OK,,0
福岡支店_202509_売上総利益_前年実績(千円)_工事部計,福岡支店,202509,売上総利益,前年実績(千円),工事部計,20316,20315,1,0,0,,,,1
福岡支店_202509_売上総利益_前年実績(千円)_樹脂,福岡支店,202509,売上総利益,前年実績(千円),樹脂,4389,4568,-179,0,1,,OK,,0
福岡支店_202509_売上総利益_前年実績(千円)_硝子,福岡支店,202509,売上総利益,前年実績(千円),硝子,10756,10771,-15,0,1,,OK,,0
福岡支店_202509_売上総利益_前年実績(千円)_硝子工事,福岡支店,202509,売上総利益,前年実績(千円),硝子工事,11664,11664,0,1,0,,,,0
福岡支店_202509_売上総利益_前年実績(千円)_硝子樹脂計,福岡支店,202509,売上総利益,前年実績(千円),硝子樹脂計,31338,31338,0,1,0,,,,0
福岡支店_202509_売上総利益_前年実績(千円)_内装工事,福岡支店,202509,売上総利益,前年実績(千円),内装工事,6720,6720,0,1,0,,,,0
福岡支店_202509_売上総利益_前年実績(千円)_福岡支店計,福岡支店,202509,売上総利益,前年実績(千円),福岡支店計,52943,60656,-7713,0,1,,OK,,0
福岡支店_202509_売上総利益_前年実績(千円)_福北センター,福岡支店,202509,売上総利益,前年実績(千円),福北センター,7714,7714,0,1,0,,,,0
福岡支店_202509_売上総利益_本年実績(千円)_GSセンター,福岡支店,202509,売上総利益,本年実績(千円),GSセンター,577,577,0,1,0,,,,0
福岡支店_202509_売上総利益_本年実績(千円)_ビルサッシ,福岡支店,202509,売上総利益,本年実績(千円),ビルサッシ,555,555,0,1,0,,,,0
福岡支店_202509_売上総利益_本年実績(千円)_建材,福岡支店,202509,売上総利益,本年実績(千円),建材,14900,14900,0,1,0,,,,0
福岡支店_202509_売上総利益_本年実績(千円)_工事部計,福岡支店,202509,売上総利益,本年実績(千円),工事部計,21026,21026,0,1,0,,,,0
福岡支店_202509_売上総利益_本年実績(千円)_樹脂,福岡支店,202509,売上総利益,本年実績(千円),樹脂,2798,2798,0,1,0,,,,0
福岡支店_202509_売上総利益_本年実績(千円)_硝子,福岡支店,202509,売上総利益,本年実績(千円),硝子,10987,10987,0,1,0,,,,0
福岡支店_202509_売上総利益_本年実績(千円)_硝子工事,福岡支店,202509,売上総利益,本年実績(千円),硝子工事,15698,15698,0,1,0,,,,0
福岡支店_202509_売上総利益_本年実績(千円)_硝子樹脂計,福岡支店,202509,売上総利益,本年実績(千円),硝子樹脂計,28685,28685,0,1,0,,,,0
福岡支店_202509_売上総利益_本年実績(千円)_内装工事,福岡支店,202509,売上総利益,本年実績(千円),内装工事,4773,4773,0,1,0,,,,0
福岡支店_202509_売上総利益_本年実績(千円)_福岡支店計,福岡支店,202509,売上総利益,本年実績(千円),福岡支店計,58328,58328,0,1,0,,,,0
福岡支店_202509_売上総利益_本年実績(千円)_福北センター,福岡支店,202509,売上総利益,本年実績(千円),福北センター,8040,8040,0,1,0,,,,0
福岡支店_202509_売上総利益_本年目標(千円)_GSセンター,福岡支店,202509,売上総利益,本年目標(千円),GSセンター,1000,1000,0,1,0,,,,0
福岡支店_202509_売上総利益_本年目標(千円)_ビルサッシ,福岡支店,202509,売上総利益,本年目標(千円),ビルサッシ,500,500,0,1,0,,,,0
福岡支店_202509_売上総利益_本年目標(千円)_建材,福岡支店,202509,売上総利益,本年目標(千円),建材,18141,18141,0,1,0,,,,0
福岡支店_202509_売上総利益_本年目標(千円)_工事部計,福岡支店,202509,売上総利益,本年目標(千円),工事部計,25595,25595,0,1,0,,,,0
福岡支店_202509_売上総利益_本年目標(千円)_樹脂,福岡支店,202509,売上総利益,本年目標(千円),樹脂,3000,3000,0,1,0,,,,0
福岡支店_202509_売上総利益_本年目標(千円)_硝子,福岡支店,202509,売上総利益,本年目標(千円),硝子,11500,11500,0,1,0,,,,0
福岡支店_202509_売上総利益_本年目標(千円)_硝子工事,福岡支店,202509,売上総利益,本年目標(千円),硝子工事,19595,19595,0,1,0,,,,0
福岡支店_202509_売上総利益_本年目標(千円)_硝子樹脂計,福岡支店,202509,売上総利益,本年目標(千円),硝子樹脂計,32641,32641,0,1,0,,,,0
福岡支店_202509_売上総利益_本年目標(千円)_内装工事,福岡支店,202509,売上総利益,本年目標(千円),内装工事,5500,5500,0,1,0,,,,0
福岡支店_202509_売上総利益_本年目標(千円)_福岡支店計,福岡支店,202509,売上総利益,本年目標(千円),福岡支店計,67350,67350,0,1,0,,,,0
福岡支店_202509_売上総利益_本年目標(千円)_福北センター,福岡支店,202509,売上総利益,本年目標(千円),福北センター,8114,8114,0,1,0,,,,0
福岡支店_202509_本店管理費_本年実績(千円)_GSセンター,福岡支店,202509,本店管理費,本年実績(千円),GSセンター,0,0,0,1,0,,,,0
福岡支店_202509_本店管理費_本年実績(千円)_工事部計,福岡支店,202509,本店管理費,本年実績(千円),工事部計,2126,2126,0,1,0,,,,0
福岡支店_202509_本店管理費_本年実績(千円)_硝子樹脂計,福岡支店,202509,本店管理費,本年実績(千円),硝子樹脂計,2207,2207,0,1,0,,,,0
福岡支店_202509_本店管理費_本年実績(千円)_福岡支店計,福岡支店,202509,本店管理費,本年実績(千円),福岡支店計,4333,4333,0,1,0,,,,0
福岡支店_202509_本店管理費_本年実績(千円)_福北センター,福岡支店,202509,本店管理費,本年実績(千円),福北センター,0,0,0,1,0,,,,0
福岡支店_202510_営業外収入（リベート）_本年実績(千円)_GSセンター,福岡支店,202510,営業外収入（リベート）,本年実績(千円),GSセンター,0,0,0,1,0,,,,0
福岡支店_202510_営業外収入（リベート）_本年実績(千円)_工事部計,福岡支店,202510,営業外収入（リベート）,本年実績(千円),工事部計,70,70,0,1,0,,,,0
福岡支店_202510_営業外収入（リベート）_本年実績(千円)_硝子樹脂計,福岡支店,202510,営業外収入（リベート）,本年実績(千円),硝子樹脂計,48,48,0,1,0,,,,0
福岡支店_202510_営業外収入（リベート）_本年実績(千円)_福岡支店計,福岡支店,202510,営業外収入（リベート）,本年実績(千円),福岡支店計,118,118,0,1,0,,,,0
福岡支店_202510_営業外収入（リベート）_本年実績(千円)_福北センター,福岡支店,202510,営業外収入（リベート）,本年実績(千円),福北センター,0,0,0,1,0,,,,0
福岡支店_202510_営業外費用（社内利息A・B）_本年実績(千円)_GSセンター,福岡支店,202510,営業外費用（社内利息A・B）,本年実績(千円),GSセンター,0,0,0,1,0,,,,0
福岡支店_202510_営業外費用（社内利息A・B）_本年実績(千円)_工事部計,福岡支店,202510,営業外費用（社内利息A・B）,本年実績(千円),工事部計,2643,0,2643,0,1,,,,2643
福岡支店_202510_営業外費用（社内利息A・B）_本年実績(千円)_硝子樹脂計,福岡支店,202510,営業外費用（社内利息A・B）,本年実績(千円),硝子樹脂計,2618,0,2618,0,1,,,,2618
福岡支店_202510_営業外費用（社内利息A・B）_本年実績(千円)_福岡支店計,福岡支店,202510,営業外費用（社内利息A・B）,本年実績(千円),福岡支店計,5264,0,5264,0,1,,,,5264
福岡支店_202510_営業外費用（社内利息A・B）_本年実績(千円)_福北センター,福岡支店,202510,営業外費用（社内利息A・B）,本年実績(千円),福北センター,3,0,3,0,0,,,,3
福岡支店_202510_営業経費_前年実績(千円)_GSセンター,福岡支店,202510,営業経費,前年実績(千円),GSセンター,1649,1649,0,1,0,,,,0
福岡支店_202510_営業経費_前年実績(千円)_工事部計,福岡支店,202510,営業経費,前年実績(千円),工事部計,17150,17149,1,0,0,,,,1
福岡支店_202510_営業経費_前年実績(千円)_硝子樹脂計,福岡支店,202510,営業経費,前年実績(千円),硝子樹脂計,19966,19966,0,1,0,,,,0
福岡支店_202510_営業経費_前年実績(千円)_福岡支店計,福岡支店,202510,営業経費,前年実績(千円),福岡支店計,45699,45698,1,0,0,,,,1
福岡支店_202510_営業経費_前年実績(千円)_福北センター,福岡支店,202510,営業経費,前年実績(千円),福北センター,6934,6934,0,1,0,,,,0
福岡支店_202510_営業経費_本年実績(千円)_GSセンター,福岡支店,202510,営業経費,本年実績(千円),GSセンター,1183,1183,0,1,0,,,,0
福岡支店_202510_営業経費_本年実績(千円)_工事部計,福岡支店,202510,営業経費,本年実績(千円),工事部計,17231,17230,1,0,0,,,,1
福岡支店_202510_営業経費_本年実績(千円)_硝子樹脂計,福岡支店,202510,営業経費,本年実績(千円),硝子樹脂計,23931,23931,0,1,0,,,,0
福岡支店_202510_営業経費_本年実績(千円)_福岡支店計,福岡支店,202510,営業経費,本年実績(千円),福岡支店計,49442,49441,1,0,0,,,,1
福岡支店_202510_営業経費_本年実績(千円)_福北センター,福岡支店,202510,営業経費,本年実績(千円),福北センター,7097,7097,0,1,0,,,,0
福岡支店_202510_営業経費_本年目標(千円)_GSセンター,福岡支店,202510,営業経費,本年目標(千円),GSセンター,1293,1293,0,1,0,,,,0
福岡支店_202510_営業経費_本年目標(千円)_工事部計,福岡支店,202510,営業経費,本年目標(千円),工事部計,15669,15669,0,1,0,,,,0
福岡支店_202510_営業経費_本年目標(千円)_硝子樹脂計,福岡支店,202510,営業経費,本年目標(千円),硝子樹脂計,21299,21299,0,1,0,,,,0
福岡支店_202510_営業経費_本年目標(千円)_福岡支店計,福岡支店,202510,営業経費,本年目標(千円),福岡支店計,45235,45235,0,1,0,,,,0
福岡支店_202510_営業経費_本年目標(千円)_福北センター,福岡支店,202510,営業経費,本年目標(千円),福北センター,6974,6974,0,1,0,,,,0
福岡支店_202510_営業利益_前年実績(千円)_GSセンター,福岡支店,202510,営業利益,前年実績(千円),GSセンター,-303,-303,0,1,0,,,,0
福岡支店_202510_営業利益_前年実績(千円)_工事部計,福岡支店,202510,営業利益,前年実績(千円),工事部計,4412,4413,-1,0,0,,,,-1
福岡支店_202510_営業利益_前年実績(千円)_硝子樹脂計,福岡支店,202510,営業利益,前年実績(千円),硝子樹脂計,11034,11034,0,1,0,,,,0
福岡支店_202510_営業利益_前年実績(千円)_福岡支店計,福岡支店,202510,営業利益,前年実績(千円),福岡支店計,15016,15018,-2,0,0,,,,-2
福岡支店_202510_営業利益_前年実績(千円)_福北センター,福岡支店,202510,営業利益,前年実績(千円),福北センター,-127,-127,0,1,0,,,,0
福岡支店_202510_営業利益_本年実績(千円)_GSセンター,福岡支店,202510,営業利益,本年実績(千円),GSセンター,-336,-336,0,1,0,,,,0
福岡支店_202510_営業利益_本年実績(千円)_工事部計,福岡支店,202510,営業利益,本年実績(千円),工事部計,10897,10898,-1,0,0,,,,-1
福岡支店_202510_営業利益_本年実績(千円)_硝子樹脂計,福岡支店,202510,営業利益,本年実績(千円),硝子樹脂計,2792,2793,-1,0,0,,,,-1
福岡支店_202510_営業利益_本年実績(千円)_福岡支店計,福岡支店,202510,営業利益,本年実績(千円),福岡支店計,13494,13496,-2,0,0,,,,-2
福岡支店_202510_営業利益_本年実績(千円)_福北センター,福岡支店,202510,営業利益,本年実績(千円),福北センター,141,141,0,1,0,,,,0
福岡支店_202510_営業利益_本年目標(千円)_GSセンター,福岡支店,202510,営業利益,本年目標(千円),GSセンター,-293,-293,0,1,0,,,,0
福岡支店_202510_営業利益_本年目標(千円)_工事部計,福岡支店,202510,営業利益,本年目標(千円),工事部計,10976,10976,0,1,0,,,,0
福岡支店_202510_営業利益_本年目標(千円)_硝子樹脂計,福岡支店,202510,営業利益,本年目標(千円),硝子樹脂計,10761,10761,0,1,0,,,,0
福岡支店_202510_営業利益_本年目標(千円)_福岡支店計,福岡支店,202510,営業利益,本年目標(千円),福岡支店計,21477,21477,0,1,0,,,,0
福岡支店_202510_営業利益_本年目標(千円)_福北センター,福岡支店,202510,営業利益,本年目標(千円),福北センター,33,33,0,1,0,,,,0
福岡支店_202510_経常利益_本年実績(千円)_GSセンター,福岡支店,202510,経常利益,本年実績(千円),GSセンター,-273,-273,0,1,0,,,,0
福岡支店_202510_経常利益_本年実績(千円)_工事部計,福岡支店,202510,経常利益,本年実績(千円),工事部計,6291,8936,-2645,0,1,,,,-2645
福岡支店_202510_経常利益_本年実績(千円)_硝子樹脂計,福岡支店,202510,経常利益,本年実績(千円),硝子樹脂計,-1795,824,-2619,0,1,,,,-2619
福岡支店_202510_経常利益_本年実績(千円)_福岡支店計,福岡支店,202510,経常利益,本年実績(千円),福岡支店計,4437,9703,-5266,0,1,,,,-5266
福岡支店_202510_経常利益_本年実績(千円)_福北センター,福岡支店,202510,経常利益,本年実績(千円),福北センター,214,216,-2,0,0,,,,-2
福岡支店_202510_売上高_前年実績(千円)_GSセンター,福岡支店,202510,売上高,前年実績(千円),GSセンター,4940,4940,0,1,0,,,,0
福岡支店_202510_売上高_前年実績(千円)_ビルサッシ,福岡支店,202510,売上高,前年実績(千円),ビルサッシ,17834,17834,0,1,0,,,,0
福岡支店_202510_売上高_前年実績(千円)_建材,福岡支店,202510,売上高,前年実績(千円),建材,49318,48838,480,0,1,,ok,,0
福岡支店_202510_売上高_前年実績(千円)_工事部計,福岡支店,202510,売上高,前年実績(千円),工事部計,152560,152560,0,1,0,,,,0
福岡支店_202510_売上高_前年実績(千円)_樹脂,福岡支店,202510,売上高,前年実績(千円),樹脂,23682,24035,-353,0,1,,ok,,0
福岡支店_202510_売上高_前年実績(千円)_硝子,福岡支店,202510,売上高,前年実績(千円),硝子,93058,93185,-127,0,1,,ok,,0
福岡支店_202510_売上高_前年実績(千円)_硝子工事,福岡支店,202510,売上高,前年実績(千円),硝子工事,118273,118273,0,1,0,,,,0
福岡支店_202510_売上高_前年実績(千円)_硝子樹脂計,福岡支店,202510,売上高,前年実績(千円),硝子樹脂計,166058,166058,0,1,0,,,,0
福岡支店_202510_売上高_前年実績(千円)_内装工事,福岡支店,202510,売上高,前年実績(千円),内装工事,16453,16453,0,1,0,,,,0
福岡支店_202510_売上高_前年実績(千円)_福岡支店計,福岡支店,202510,売上高,前年実績(千円),福岡支店計,330734,330733,1,0,0,,ok,,0
福岡支店_202510_売上高_前年実績(千円)_福北センター,福岡支店,202510,売上高,前年実績(千円),福北センター,7176,7176,0,1,0,,,,0
福岡支店_202510_売上高_本年実績(千円)_GSセンター,福岡支店,202510,売上高,本年実績(千円),GSセンター,4369,4369,0,1,0,,,,0
福岡支店_202510_売上高_本年実績(千円)_ビルサッシ,福岡支店,202510,売上高,本年実績(千円),ビルサッシ,5207,5207,0,1,0,,,,0
福岡支店_202510_売上高_本年実績(千円)_建材,福岡支店,202510,売上高,本年実績(千円),建材,58109,58109,0,1,0,,,,0
福岡支店_202510_売上高_本年実績(千円)_工事部計,福岡支店,202510,売上高,本年実績(千円),工事部計,169687,169686,1,0,0,,,,1
福岡支店_202510_売上高_本年実績(千円)_樹脂,福岡支店,202510,売上高,本年実績(千円),樹脂,14833,14833,0,1,0,,,,0
福岡支店_202510_売上高_本年実績(千円)_硝子,福岡支店,202510,売上高,本年実績(千円),硝子,44594,44594,0,1,0,,,,0
福岡支店_202510_売上高_本年実績(千円)_硝子工事,福岡支店,202510,売上高,本年実績(千円),硝子工事,148847,148847,0,1,0,,,,0
福岡支店_202510_売上高_本年実績(千円)_硝子樹脂計,福岡支店,202510,売上高,本年実績(千円),硝子樹脂計,117536,117537,-1,0,0,,,,-1
福岡支店_202510_売上高_本年実績(千円)_内装工事,福岡支店,202510,売上高,本年実績(千円),内装工事,15633,15633,0,1,0,,,,0
福岡支店_202510_売上高_本年実績(千円)_福岡支店計,福岡支店,202510,売上高,本年実績(千円),福岡支店計,300018,300018,0,1,0,,,,0
福岡支店_202510_売上高_本年実績(千円)_福北センター,福岡支店,202510,売上高,本年実績(千円),福北センター,8426,8426,0,1,0,,,,0
福岡支店_202510_売上高_本年目標(千円)_GSセンター,福岡支店,202510,売上高,本年目標(千円),GSセンター,4500,4500,0,1,0,,,,0
福岡支店_202510_売上高_本年目標(千円)_ビルサッシ,福岡支店,202510,売上高,本年目標(千円),ビルサッシ,10000,10000,0,1,0,,,,0
福岡支店_202510_売上高_本年目標(千円)_建材,福岡支店,202510,売上高,本年目標(千円),建材,56364,56364,0,1,0,,,,0
福岡支店_202510_売上高_本年目標(千円)_工事部計,福岡支店,202510,売上高,本年目標(千円),工事部計,151850,151850,0,1,0,,,,0
福岡支店_202510_売上高_本年目標(千円)_樹脂,福岡支店,202510,売上高,本年目標(千円),樹脂,15000,15000,0,1,0,,,,0
福岡支店_202510_売上高_本年目標(千円)_硝子,福岡支店,202510,売上高,本年目標(千円),硝子,70000,70000,0,1,0,,,,0
福岡支店_202510_売上高_本年目標(千円)_硝子工事,福岡支店,202510,売上高,本年目標(千円),硝子工事,123850,123850,0,1,0,,,,0
福岡支店_202510_売上高_本年目標(千円)_硝子樹脂計,福岡支店,202510,売上高,本年目標(千円),硝子樹脂計,141364,141364,0,1,0,,,,0
福岡支店_202510_売上高_本年目標(千円)_内装工事,福岡支店,202510,売上高,本年目標(千円),内装工事,18000,18000,0,1,0,,,,0
福岡支店_202510_売上高_本年目標(千円)_福岡支店計,福岡支店,202510,売上高,本年目標(千円),福岡支店計,304890,304890,0,1,0,,,,0
福岡支店_202510_売上高_本年目標(千円)_福北センター,福岡支店,202510,売上高,本年目標(千円),福北センター,7176,7176,0,1,0,,,,0
福岡支店_202510_売上総利益_前年実績(千円)_GSセンター,福岡支店,202510,売上総利益,前年実績(千円),GSセンター,1346,1346,0,1,0,,,,0
福岡支店_202510_売上総利益_前年実績(千円)_ビルサッシ,福岡支店,202510,売上総利益,前年実績(千円),ビルサッシ,989,989,0,1,0,,,,0
福岡支店_202510_売上総利益_前年実績(千円)_建材,福岡支店,202510,売上総利益,前年実績(千円),建材,11288,11084,204,0,1,,ok,,0
福岡支店_202510_売上総利益_前年実績(千円)_工事部計,福岡支店,202510,売上総利益,前年実績(千円),工事部計,21562,21562,0,1,0,,,,0
福岡支店_202510_売上総利益_前年実績(千円)_樹脂,福岡支店,202510,売上総利益,前年実績(千円),樹脂,4465,4660,-195,0,1,,ok,,0
福岡支店_202510_売上総利益_前年実績(千円)_硝子,福岡支店,202510,売上総利益,前年実績(千円),硝子,15247,15256,-9,0,1,,ok,,0
福岡支店_202510_売上総利益_前年実績(千円)_硝子工事,福岡支店,202510,売上総利益,前年実績(千円),硝子工事,15362,15362,0,1,0,,,,0
福岡支店_202510_売上総利益_前年実績(千円)_硝子樹脂計,福岡支店,202510,売上総利益,前年実績(千円),硝子樹脂計,31000,31000,0,1,0,,,,0
福岡支店_202510_売上総利益_前年実績(千円)_内装工事,福岡支店,202510,売上総利益,前年実績(千円),内装工事,5211,5211,0,1,0,,,,0
福岡支店_202510_売上総利益_前年実績(千円)_福岡支店計,福岡支店,202510,売上総利益,前年実績(千円),福岡支店計,60715,60716,-1,0,0,,ok,,0
福岡支店_202510_売上総利益_前年実績(千円)_福北センター,福岡支店,202510,売上総利益,前年実績(千円),福北センター,6807,6807,0,1,0,,,,0
福岡支店_202510_売上総利益_本年実績(千円)_GSセンター,福岡支店,202510,売上総利益,本年実績(千円),GSセンター,847,847,0,1,0,,,,0
福岡支店_202510_売上総利益_本年実績(千円)_ビルサッシ,福岡支店,202510,売上総利益,本年実績(千円),ビルサッシ,282,282,0,1,0,,,,0
福岡支店_202510_売上総利益_本年実績(千円)_建材,福岡支店,202510,売上総利益,本年実績(千円),建材,12840,12840,0,1,0,,,,0
福岡支店_202510_売上総利益_本年実績(千円)_工事部計,福岡支店,202510,売上総利益,本年実績(千円),工事部計,28128,28128,0,1,0,,,,0
福岡支店_202510_売上総利益_本年実績(千円)_樹脂,福岡支店,202510,売上総利益,本年実績(千円),樹脂,2764,2764,0,1,0,,,,0
福岡支店_202510_売上総利益_本年実績(千円)_硝子,福岡支店,202510,売上総利益,本年実績(千円),硝子,11119,11119,0,1,0,,,,0
福岡支店_202510_売上総利益_本年実績(千円)_硝子工事,福岡支店,202510,売上総利益,本年実績(千円),硝子工事,23123,23123,0,1,0,,,,0
福岡支店_202510_売上総利益_本年実績(千円)_硝子樹脂計,福岡支店,202510,売上総利益,本年実績(千円),硝子樹脂計,26723,26724,-1,0,0,,,,-1
福岡支店_202510_売上総利益_本年実績(千円)_内装工事,福岡支店,202510,売上総利益,本年実績(千円),内装工事,4723,4723,0,1,0,,,,0
福岡支店_202510_売上総利益_本年実績(千円)_福岡支店計,福岡支店,202510,売上総利益,本年実績(千円),福岡支店計,62936,62937,-1,0,0,,,,-1
福岡支店_202510_売上総利益_本年実績(千円)_福北センター,福岡支店,202510,売上総利益,本年実績(千円),福北センター,7238,7238,0,1,0,,,,0
福岡支店_202510_売上総利益_本年目標(千円)_GSセンター,福岡支店,202510,売上総利益,本年目標(千円),GSセンター,1000,1000,0,1,0,,,,0
福岡支店_202510_売上総利益_本年目標(千円)_ビルサッシ,福岡支店,202510,売上総利益,本年目標(千円),ビルサッシ,500,500,0,1,0,,,,0
福岡支店_202510_売上総利益_本年目標(千円)_建材,福岡支店,202510,売上総利益,本年目標(千円),建材,14060,14060,0,1,0,,,,0
福岡支店_202510_売上総利益_本年目標(千円)_工事部計,福岡支店,202510,売上総利益,本年目標(千円),工事部計,26645,26645,0,1,0,,,,0
福岡支店_202510_売上総利益_本年目標(千円)_樹脂,福岡支店,202510,売上総利益,本年目標(千円),樹脂,3000,3000,0,1,0,,,,0
福岡支店_202510_売上総利益_本年目標(千円)_硝子,福岡支店,202510,売上総利益,本年目標(千円),硝子,15000,15000,0,1,0,,,,0
福岡支店_202510_売上総利益_本年目標(千円)_硝子工事,福岡支店,202510,売上総利益,本年目標(千円),硝子工事,20645,20645,0,1,0,,,,0
福岡支店_202510_売上総利益_本年目標(千円)_硝子樹脂計,福岡支店,202510,売上総利益,本年目標(千円),硝子樹脂計,32060,32060,0,1,0,,,,0
福岡支店_202510_売上総利益_本年目標(千円)_内装工事,福岡支店,202510,売上総利益,本年目標(千円),内装工事,5500,5500,0,1,0,,,,0
福岡支店_202510_売上総利益_本年目標(千円)_福岡支店計,福岡支店,202510,売上総利益,本年目標(千円),福岡支店計,66712,66712,0,1,0,,,,0
福岡支店_202510_売上総利益_本年目標(千円)_福北センター,福岡支店,202510,売上総利益,本年目標(千円),福北センター,7007,7007,0,1,0,,,,0
福岡支店_202510_本店管理費_本年実績(千円)_GSセンター,福岡支店,202510,本店管理費,本年実績(千円),GSセンター,0,0,0,1,0,,,,0
福岡支店_202510_本店管理費_本年実績(千円)_工事部計,福岡支店,202510,本店管理費,本年実績(千円),工事部計,2126,2126,0,1,0,,,,0
福岡支店_202510_本店管理費_本年実績(千円)_硝子樹脂計,福岡支店,202510,本店管理費,本年実績(千円),硝子樹脂計,2207,2207,0,1,0,,,,0
福岡支店_202510_本店管理費_本年実績(千円)_福岡支店計,福岡支店,202510,本店管理費,本年実績(千円),福岡支店計,4333,4333,0,1,0,,,,0
福岡支店_202510_本店管理費_本年実績(千円)_福北センター,福岡支店,202510,本店管理費,本年実績(千円),福北センター,0,0,0,1,0,,,,0
福岡支店_202511_営業外収入（リベート）_本年実績(千円)_GSセンター,福岡支店,202511,営業外収入（リベート）,本年実績(千円),GSセンター,0,0,0,1,0,,,,0
福岡支店_202511_営業外収入（リベート）_本年実績(千円)_工事部計,福岡支店,202511,営業外収入（リベート）,本年実績(千円),工事部計,150,150,0,1,0,,,,0
福岡支店_202511_営業外収入（リベート）_本年実績(千円)_硝子樹脂計,福岡支店,202511,営業外収入（リベート）,本年実績(千円),硝子樹脂計,66,66,0,1,0,,,,0
福岡支店_202511_営業外収入（リベート）_本年実績(千円)_福岡支店計,福岡支店,202511,営業外収入（リベート）,本年実績(千円),福岡支店計,216,216,0,1,0,,,,0
福岡支店_202511_営業外収入（リベート）_本年実績(千円)_福北センター,福岡支店,202511,営業外収入（リベート）,本年実績(千円),福北センター,0,0,0,1,0,,,,0
福岡支店_202511_営業外費用（社内利息A・B）_本年実績(千円)_GSセンター,福岡支店,202511,営業外費用（社内利息A・B）,本年実績(千円),GSセンター,-3,0,-3,0,0,,,,-3
福岡支店_202511_営業外費用（社内利息A・B）_本年実績(千円)_工事部計,福岡支店,202511,営業外費用（社内利息A・B）,本年実績(千円),工事部計,2700,0,2700,0,1,,,,2700
福岡支店_202511_営業外費用（社内利息A・B）_本年実績(千円)_硝子樹脂計,福岡支店,202511,営業外費用（社内利息A・B）,本年実績(千円),硝子樹脂計,2572,0,2572,0,1,,,,2572
福岡支店_202511_営業外費用（社内利息A・B）_本年実績(千円)_福岡支店計,福岡支店,202511,営業外費用（社内利息A・B）,本年実績(千円),福岡支店計,5269,0,5269,0,1,,,,5269
福岡支店_202511_営業外費用（社内利息A・B）_本年実績(千円)_福北センター,福岡支店,202511,営業外費用（社内利息A・B）,本年実績(千円),福北センター,0,0,0,1,0,,,,0
福岡支店_202511_営業経費_前年実績(千円)_GSセンター,福岡支店,202511,営業経費,前年実績(千円),GSセンター,1665,1666,-1,0,0,,,,-1
福岡支店_202511_営業経費_前年実績(千円)_工事部計,福岡支店,202511,営業経費,前年実績(千円),工事部計,16699,16699,0,1,0,,,,0
福岡支店_202511_営業経費_前年実績(千円)_硝子樹脂計,福岡支店,202511,営業経費,前年実績(千円),硝子樹脂計,20810,20810,0,1,0,,,,0
福岡支店_202511_営業経費_前年実績(千円)_福岡支店計,福岡支店,202511,営業経費,前年実績(千円),福岡支店計,46359,46360,-1,0,0,,,,-1
福岡支店_202511_営業経費_前年実績(千円)_福北センター,福岡支店,202511,営業経費,前年実績(千円),福北センター,7185,7185,0,1,0,,,,0
福岡支店_202511_営業経費_本年実績(千円)_GSセンター,福岡支店,202511,営業経費,本年実績(千円),GSセンター,977,978,-1,0,0,,,,-1
福岡支店_202511_営業経費_本年実績(千円)_工事部計,福岡支店,202511,営業経費,本年実績(千円),工事部計,16515,16514,1,0,0,,,,1
福岡支店_202511_営業経費_本年実績(千円)_硝子樹脂計,福岡支店,202511,営業経費,本年実績(千円),硝子樹脂計,24046,24046,0,1,0,,,,0
福岡支店_202511_営業経費_本年実績(千円)_福岡支店計,福岡支店,202511,営業経費,本年実績(千円),福岡支店計,49301,49297,4,0,0,,,,4
福岡支店_202511_営業経費_本年実績(千円)_福北センター,福岡支店,202511,営業経費,本年実績(千円),福北センター,7763,7759,4,0,0,,,,4
福岡支店_202511_営業経費_本年目標(千円)_GSセンター,福岡支店,202511,営業経費,本年目標(千円),GSセンター,1433,1433,0,1,0,,,,0
福岡支店_202511_営業経費_本年目標(千円)_工事部計,福岡支店,202511,営業経費,本年目標(千円),工事部計,16735,16735,0,1,0,,,,0
福岡支店_202511_営業経費_本年目標(千円)_硝子樹脂計,福岡支店,202511,営業経費,本年目標(千円),硝子樹脂計,23089,23089,0,1,0,,,,0
