unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,"差分の許容
※一部静的に値を入れているので注意",pdf_val_invest,real_pdf_val,diff_include_ok,csv_val_round,diff_include_ok_latest,flag,修正コメント,312,修正対応内容,pdf_val_update,csv_val_update,diff_include_ok_latest_update,調査内容
福岡支店_202509_経常・純利益_当月経常利益_GSセンター,福岡支店,202509,経常・純利益,当月経常利益,GSセンター,-351,,,0,1,,,,-351,351,,351,1,,,,-351,,351,【未実装】CSV値がNULL。経常利益系の計算ロジックが当月経常利益に対応していない可能性。DataMart側での対応が必要。
福岡支店_202509_経常・純利益_当月経常利益_福北センター,福岡支店,202509,経常・純利益,当月経常利益,福北センター,332,,,0,1,,,,332,-332,,-332,1,,,,332,,-332,【未実装】CSV値がNULL。経常利益系の計算ロジックが当月経常利益に対応していない可能性。DataMart側での対応が必要。
福岡支店_202509_経常・純利益_当月純利益_福岡支店計,福岡支店,202509,経常・純利益,当月純利益,福岡支店計,1949,,,0,1,,,,1949,-1949,,-1949,1,,,,1949,,-1949,【未実装】CSV値がNULL。経常利益系の計算ロジックが当月純利益に対応していない可能性。DataMart側での対応が必要。
福岡支店_202509_経常・純利益_当月純利益_工事部計,福岡支店,202509,経常・純利益,当月純利益,工事部計,375,,,0,1,,,,375,-375,,-375,1,,,,375,,-375,【未実装】CSV値がNULL。経常利益系の計算ロジックが当月純利益に対応していない可能性。DataMart側での対応が必要。
福岡支店_202509_経常・純利益_当月純利益_硝子樹脂計,福岡支店,202509,経常・純利益,当月純利益,硝子樹脂計,1387,,,0,1,,,,1387,-1387,,-1387,1,,,,1387,,-1387,【未実装】CSV値がNULL。経常利益系の計算ロジックが当月純利益に対応していない可能性。DataMart側での対応が必要。
福岡支店_202509_経常・純利益_当月純利益_GSセンター,福岡支店,202509,経常・純利益,当月純利益,GSセンター,-454,,,0,1,,,,-454,454,,454,1,,,,-454,,454,【未実装】CSV値がNULL。経常利益系の計算ロジックが当月純利益に対応していない可能性。DataMart側での対応が必要。
福岡支店_202509_経常・純利益_当月純利益_福北センター,福岡支店,202509,経常・純利益,当月純利益,福北センター,641,,,0,1,,,,641,-641,,-641,1,,,,641,,-641,【未実装】CSV値がNULL。経常利益系の計算ロジックが当月純利益に対応していない可能性。DataMart側での対応が必要。
福岡支店_202510_売上高_前年実績_福岡支店計,福岡支店,202510,売上高,前年実績,福岡支店計,330734,330733,1,0,0,,ok,,330734,0,330733,0,0,,,,330734,330733,0,
福岡支店_202510_売上高_前年実績_工事部計,福岡支店,202510,売上高,前年実績,工事部計,152560,152560,0,1,0,,,,152560,0,152560,0,0,,,,152560,152560,0,
福岡支店_202510_売上高_前年実績_硝子工事,福岡支店,202510,売上高,前年実績,硝子工事,118273,118273,0,1,0,,,,118273,0,118273,0,0,,,,118273,118273,0,
福岡支店_202510_売上高_前年実績_ビルサッシ,福岡支店,202510,売上高,前年実績,ビルサッシ,17834,17834,0,1,0,,,,17834,0,17834,0,0,,,,17834,17834,0,
福岡支店_202510_売上高_前年実績_内装工事,福岡支店,202510,売上高,前年実績,内装工事,16453,16453,0,1,0,,,,16453,0,16453,0,0,,,,16453,16453,0,
福岡支店_202510_売上高_前年実績_硝子樹脂計,福岡支店,202510,売上高,前年実績,硝子樹脂計,166058,166058,0,1,0,,,,166058,0,166058,0,0,,,,166058,166058,0,
福岡支店_202510_売上高_前年実績_硝子,福岡支店,202510,売上高,前年実績,硝子,93058,93185,-127,0,1,,ok,,93058,0,93185,0,0,,,,93058,93185,0,【ソースデータ差異】売上高の前年実績がPDFとCSVで異なる。前年データソースの差異。
福岡支店_202510_売上高_前年実績_建材,福岡支店,202510,売上高,前年実績,建材,49318,48838,480,0,1,,ok,,49318,0,48838,0,0,,,,49318,48838,0,【ソースデータ差異】売上高の前年実績がPDFとCSVで異なる。前年データソースの差異。
福岡支店_202510_売上高_前年実績_樹脂,福岡支店,202510,売上高,前年実績,樹脂,23682,24035,-353,0,1,,ok,,23682,0,24035,0,0,,,,23682,24035,0,【ソースデータ差異】売上高の前年実績がPDFとCSVで異なる。前年データソースの差異。
福岡支店_202510_売上高_前年実績_GSセンター,福岡支店,202510,売上高,前年実績,GSセンター,4940,4940,0,1,0,,,,4940,0,4940,0,0,,,,4940,4940,0,
福岡支店_202510_売上高_前年実績_福北センター,福岡支店,202510,売上高,前年実績,福北センター,7176,7176,0,1,0,,,,7176,0,7176,0,0,,,,7176,7176,0,
福岡支店_202510_売上高_本年目標_福岡支店計,福岡支店,202510,売上高,本年目標,福岡支店計,304890,304890,0,1,0,,,,304890,0,304890,0,0,,,,304890,304890,0,
福岡支店_202510_売上高_本年目標_工事部計,福岡支店,202510,売上高,本年目標,工事部計,151850,151850,0,1,0,,,,151850,0,151850,0,0,,,,151850,151850,0,
福岡支店_202510_売上高_本年目標_硝子工事,福岡支店,202510,売上高,本年目標,硝子工事,123850,123850,0,1,0,,,,123850,0,123850,0,0,,,,123850,123850,0,
福岡支店_202510_売上高_本年目標_ビルサッシ,福岡支店,202510,売上高,本年目標,ビルサッシ,10000,10000,0,1,0,,,,10000,0,10000,0,0,,,,10000,10000,0,
福岡支店_202510_売上高_本年目標_内装工事,福岡支店,202510,売上高,本年目標,内装工事,18000,18000,0,1,0,,,,18000,0,18000,0,0,,,,18000,18000,0,
福岡支店_202510_売上高_本年目標_硝子樹脂計,福岡支店,202510,売上高,本年目標,硝子樹脂計,141364,141364,0,1,0,,,,141364,0,141364,0,0,,,,141364,141364,0,
福岡支店_202510_売上高_本年目標_硝子,福岡支店,202510,売上高,本年目標,硝子,70000,70000,0,1,0,,,,70000,0,70000,0,0,,,,70000,70000,0,
福岡支店_202510_売上高_本年目標_建材,福岡支店,202510,売上高,本年目標,建材,56364,56364,0,1,0,,,,56364,0,56364,0,0,,,,56364,56364,0,
福岡支店_202510_売上高_本年目標_樹脂,福岡支店,202510,売上高,本年目標,樹脂,15000,15000,0,1,0,,,,15000,0,15000,0,0,,,,15000,15000,0,
福岡支店_202510_売上高_本年目標_GSセンター,福岡支店,202510,売上高,本年目標,GSセンター,4500,4500,0,1,0,,,,4500,0,4500,0,0,,,,4500,4500,0,
福岡支店_202510_売上高_本年目標_福北センター,福岡支店,202510,売上高,本年目標,福北センター,7176,7176,0,1,0,,,,7176,0,7176,0,0,,,,7176,7176,0,
福岡支店_202510_売上高_本年実績_福岡支店計,福岡支店,202510,売上高,本年実績,福岡支店計,300018,300018,0,1,0,,,,300018,0,300018,0,0,,,,300018,300018,0,
福岡支店_202510_売上高_本年実績_工事部計,福岡支店,202510,売上高,本年実績,工事部計,169687,169686,1,0,0,,,,169687,-1,169686,-1,1,,,,169687,169686,-1,
福岡支店_202510_売上高_本年実績_硝子工事,福岡支店,202510,売上高,本年実績,硝子工事,148847,148847,0,1,0,,,,148847,0,148847,0,0,,,,148847,148847,0,
福岡支店_202510_売上高_本年実績_ビルサッシ,福岡支店,202510,売上高,本年実績,ビルサッシ,5207,5207,0,1,0,,,,5207,0,5207,0,0,,,,5207,5207,0,
福岡支店_202510_売上高_本年実績_内装工事,福岡支店,202510,売上高,本年実績,内装工事,15633,15633,0,1,0,,,,15633,0,15633,0,0,,,,15633,15633,0,
福岡支店_202510_売上高_本年実績_硝子樹脂計,福岡支店,202510,売上高,本年実績,硝子樹脂計,117536,117537,-1,0,0,,,,117536,1,117537,1,1,,,,117536,117537,1,
福岡支店_202510_売上高_本年実績_硝子,福岡支店,202510,売上高,本年実績,硝子,44594,44594,0,1,0,,,,44594,0,44594,0,0,,,,44594,44594,0,
福岡支店_202510_売上高_本年実績_建材,福岡支店,202510,売上高,本年実績,建材,58109,58109,0,1,0,,,,58109,0,58109,0,0,,,,58109,58109,0,
福岡支店_202510_売上高_本年実績_樹脂,福岡支店,202510,売上高,本年実績,樹脂,14833,14833,0,1,0,,,,14833,0,14833,0,0,,,,14833,14833,0,
福岡支店_202510_売上高_本年実績_GSセンター,福岡支店,202510,売上高,本年実績,GSセンター,4369,4369,0,1,0,,,,4369,0,4369,0,0,,,,4369,4369,0,
福岡支店_202510_売上高_本年実績_福北センター,福岡支店,202510,売上高,本年実績,福北センター,8426,8426,0,1,0,,,,8426,0,8426,0,0,,,,8426,8426,0,
福岡支店_202510_売上総利益_前年実績_福岡支店計,福岡支店,202510,売上総利益,前年実績,福岡支店計,60715,60716,-1,0,0,,ok,,60715,0,60716,0,0,,,,60715,60716,0,
福岡支店_202510_売上総利益_前年実績_工事部計,福岡支店,202510,売上総利益,前年実績,工事部計,21562,21562,0,1,0,,,,21562,0,21562,0,0,,,,21562,21562,0,
福岡支店_202510_売上総利益_前年実績_硝子工事,福岡支店,202510,売上総利益,前年実績,硝子工事,15362,15362,0,1,0,,,,15362,0,15362,0,0,,,,15362,15362,0,
福岡支店_202510_売上総利益_前年実績_ビルサッシ,福岡支店,202510,売上総利益,前年実績,ビルサッシ,989,989,0,1,0,,,,989,0,989,0,0,,,,989,989,0,
福岡支店_202510_売上総利益_前年実績_内装工事,福岡支店,202510,売上総利益,前年実績,内装工事,5211,5211,0,1,0,,,,5211,0,5211,0,0,,,,5211,5211,0,
福岡支店_202510_売上総利益_前年実績_硝子樹脂計,福岡支店,202510,売上総利益,前年実績,硝子樹脂計,31000,31000,0,1,0,,,,31000,0,31000,0,0,,,,31000,31000,0,
福岡支店_202510_売上総利益_前年実績_硝子,福岡支店,202510,売上総利益,前年実績,硝子,15247,15256,-9,0,1,,ok,,15247,0,15256,0,0,,,,15247,15256,0,【ソースデータ差異】売上総利益の前年実績がPDFとCSVで異なる。前年データソースの差異。
福岡支店_202510_売上総利益_前年実績_建材,福岡支店,202510,売上総利益,前年実績,建材,11288,11084,204,0,1,,ok,,11288,0,11084,0,0,,,,11288,11084,0,【ソースデータ差異】売上総利益の前年実績がPDFとCSVで異なる。前年データソースの差異。
福岡支店_202510_売上総利益_前年実績_樹脂,福岡支店,202510,売上総利益,前年実績,樹脂,4465,4660,-195,0,1,,ok,,4465,0,4660,0,0,,,,4465,4660,0,【ソースデータ差異】売上総利益の前年実績がPDFとCSVで異なる。前年データソースの差異。
福岡支店_202510_売上総利益_前年実績_GSセンター,福岡支店,202510,売上総利益,前年実績,GSセンター,1346,1346,0,1,0,,,,1346,0,1346,0,0,,,,1346,1346,0,
福岡支店_202510_売上総利益_前年実績_福北センター,福岡支店,202510,売上総利益,前年実績,福北センター,6807,6807,0,1,0,,,,6807,0,6807,0,0,,,,6807,6807,0,
福岡支店_202510_売上総利益_本年目標_福岡支店計,福岡支店,202510,売上総利益,本年目標,福岡支店計,66712,66712,0,1,0,,,,66712,0,66712,0,0,,,,66712,66712,0,
福岡支店_202510_売上総利益_本年目標_工事部計,福岡支店,202510,売上総利益,本年目標,工事部計,26645,26645,0,1,0,,,,26645,0,26645,0,0,,,,26645,26645,0,
福岡支店_202510_売上総利益_本年目標_硝子工事,福岡支店,202510,売上総利益,本年目標,硝子工事,20645,20645,0,1,0,,,,20645,0,20645,0,0,,,,20645,20645,0,
福岡支店_202510_売上総利益_本年目標_ビルサッシ,福岡支店,202510,売上総利益,本年目標,ビルサッシ,500,500,0,1,0,,,,500,0,500,0,0,,,,500,500,0,
福岡支店_202510_売上総利益_本年目標_内装工事,福岡支店,202510,売上総利益,本年目標,内装工事,5500,5500,0,1,0,,,,5500,0,5500,0,0,,,,5500,5500,0,
福岡支店_202510_売上総利益_本年目標_硝子樹脂計,福岡支店,202510,売上総利益,本年目標,硝子樹脂計,32060,32060,0,1,0,,,,32060,0,32060,0,0,,,,32060,32060,0,
福岡支店_202510_売上総利益_本年目標_硝子,福岡支店,202510,売上総利益,本年目標,硝子,15000,15000,0,1,0,,,,15000,0,15000,0,0,,,,15000,15000,0,
福岡支店_202510_売上総利益_本年目標_建材,福岡支店,202510,売上総利益,本年目標,建材,14060,14060,0,1,0,,,,14060,0,14060,0,0,,,,14060,14060,0,
福岡支店_202510_売上総利益_本年目標_樹脂,福岡支店,202510,売上総利益,本年目標,樹脂,3000,3000,0,1,0,,,,3000,0,3000,0,0,,,,3000,3000,0,
福岡支店_202510_売上総利益_本年目標_GSセンター,福岡支店,202510,売上総利益,本年目標,GSセンター,1000,1000,0,1,0,,,,1000,0,1000,0,0,,,,1000,1000,0,
福岡支店_202510_売上総利益_本年目標_福北センター,福岡支店,202510,売上総利益,本年目標,福北センター,7007,7007,0,1,0,,,,7007,0,7007,0,0,,,,7007,7007,0,
福岡支店_202510_売上総利益_本年実績_福岡支店計,福岡支店,202510,売上総利益,本年実績,福岡支店計,62936,62937,-1,0,0,,,,62936,1,62937,1,1,,,,62936,62937,1,
福岡支店_202510_売上総利益_本年実績_工事部計,福岡支店,202510,売上総利益,本年実績,工事部計,28128,28128,0,1,0,,,,28128,0,28128,0,0,,,,28128,28128,0,
福岡支店_202510_売上総利益_本年実績_硝子工事,福岡支店,202510,売上総利益,本年実績,硝子工事,23123,23123,0,1,0,,,,23123,0,23123,0,0,,,,23123,23123,0,
福岡支店_202510_売上総利益_本年実績_ビルサッシ,福岡支店,202510,売上総利益,本年実績,ビルサッシ,282,282,0,1,0,,,,282,0,282,0,0,,,,282,282,0,
福岡支店_202510_売上総利益_本年実績_内装工事,福岡支店,202510,売上総利益,本年実績,内装工事,4723,4723,0,1,0,,,,4723,0,4723,0,0,,,,4723,4723,0,
福岡支店_202510_売上総利益_本年実績_硝子樹脂計,福岡支店,202510,売上総利益,本年実績,硝子樹脂計,26723,26724,-1,0,0,,,,26723,1,26724,1,1,,,,26723,26724,1,
福岡支店_202510_売上総利益_本年実績_硝子,福岡支店,202510,売上総利益,本年実績,硝子,11119,11119,0,1,0,,,,11119,0,11119,0,0,,,,11119,11119,0,
福岡支店_202510_売上総利益_本年実績_建材,福岡支店,202510,売上総利益,本年実績,建材,12840,12840,0,1,0,,,,12840,0,12840,0,0,,,,12840,12840,0,
福岡支店_202510_売上総利益_本年実績_樹脂,福岡支店,202510,売上総利益,本年実績,樹脂,2764,2764,0,1,0,,,,2764,0,2764,0,0,,,,2764,2764,0,
福岡支店_202510_売上総利益_本年実績_GSセンター,福岡支店,202510,売上総利益,本年実績,GSセンター,847,847,0,1,0,,,,847,0,847,0,0,,,,847,847,0,
福岡支店_202510_売上総利益_本年実績_福北センター,福岡支店,202510,売上総利益,本年実績,福北センター,7238,7238,0,1,0,,,,7238,0,7238,0,0,,,,7238,7238,0,
福岡支店_202510_売総利益率_前年実績_福岡支店計,福岡支店,202510,売総利益率,前年実績,福岡支店計,18.4,18.4,0,1,0,,,,18.4,0,18.4,0,0,,,,18.4,18.4,0,
福岡支店_202510_売総利益率_前年実績_工事部計,福岡支店,202510,売総利益率,前年実績,工事部計,14.1,14.1,0,1,0,,,,14.1,0,14.1,0,0,,,,14.1,14.1,0,
福岡支店_202510_売総利益率_前年実績_硝子工事,福岡支店,202510,売総利益率,前年実績,硝子工事,13,13,0,1,0,,,,13,0,13,0,0,,,,13,13,0,
福岡支店_202510_売総利益率_前年実績_ビルサッシ,福岡支店,202510,売総利益率,前年実績,ビルサッシ,5.5,5.5,0,1,0,,,,5.5,0,5.5,0,0,,,,5.5,5.5,0,
福岡支店_202510_売総利益率_前年実績_内装工事,福岡支店,202510,売総利益率,前年実績,内装工事,31.7,31.7,0,1,0,,,,31.7,0,31.7,0,0,,,,31.7,31.7,0,
福岡支店_202510_売総利益率_前年実績_硝子樹脂計,福岡支店,202510,売総利益率,前年実績,硝子樹脂計,18.7,18.7,0,1,0,,,,18.7,0,18.7,0,0,,,,18.7,18.7,0,
福岡支店_202510_売総利益率_前年実績_硝子,福岡支店,202510,売総利益率,前年実績,硝子,16.4,16.4,0,1,0,,,,16.4,0,16.4,0,0,,,,16.4,16.4,0,
福岡支店_202510_売総利益率_前年実績_建材,福岡支店,202510,売総利益率,前年実績,建材,22.9,22.7,0.2,0,0,,,,22.9,-0.2,22.7,-0.2,1,,,,22.9,22.7,-0.2,
福岡支店_202510_売総利益率_前年実績_樹脂,福岡支店,202510,売総利益率,前年実績,樹脂,18.9,19.4,-0.5,0,0,,,,18.9,0.5,19.4,0.5,1,,,,18.9,19.4,0.5,
福岡支店_202510_売総利益率_前年実績_GSセンター,福岡支店,202510,売総利益率,前年実績,GSセンター,27.2,27.2,0,1,0,,,,27.2,0,27.2,0,0,,,,27.2,27.2,0,
福岡支店_202510_売総利益率_前年実績_福北センター,福岡支店,202510,売総利益率,前年実績,福北センター,94.9,94.9,0,1,0,,,,94.9,0,94.9,0,0,,,,94.9,94.9,0,
福岡支店_202510_売総利益率_本年目標_福岡支店計,福岡支店,202510,売総利益率,本年目標,福岡支店計,21.9,21.9,0,1,0,,,,21.9,0,21.9,0,0,,,,21.9,21.9,0,
福岡支店_202510_売総利益率_本年目標_工事部計,福岡支店,202510,売総利益率,本年目標,工事部計,17.5,17.5,0,1,0,,,,17.5,0,17.5,0,0,,,,17.5,17.5,0,
福岡支店_202510_売総利益率_本年目標_硝子工事,福岡支店,202510,売総利益率,本年目標,硝子工事,16.7,16.7,0,1,0,,,,16.7,0,16.7,0,0,,,,16.7,16.7,0,
福岡支店_202510_売総利益率_本年目標_ビルサッシ,福岡支店,202510,売総利益率,本年目標,ビルサッシ,5,5,0,1,0,,,,5,0,5,0,0,,,,5,5,0,
福岡支店_202510_売総利益率_本年目標_内装工事,福岡支店,202510,売総利益率,本年目標,内装工事,30.6,30.6,0,1,0,,,,30.6,0,30.6,0,0,,,,30.6,30.6,0,
福岡支店_202510_売総利益率_本年目標_硝子樹脂計,福岡支店,202510,売総利益率,本年目標,硝子樹脂計,22.7,22.7,0,1,0,,,,22.7,0,22.7,0,0,,,,22.7,22.7,0,
福岡支店_202510_売総利益率_本年目標_硝子,福岡支店,202510,売総利益率,本年目標,硝子,21.4,21.4,0,1,0,,,,21.4,0,21.4,0,0,,,,21.4,21.4,0,
福岡支店_202510_売総利益率_本年目標_建材,福岡支店,202510,売総利益率,本年目標,建材,24.9,24.9,0,1,0,,,,24.9,0,24.9,0,0,,,,24.9,24.9,0,
福岡支店_202510_売総利益率_本年目標_樹脂,福岡支店,202510,売総利益率,本年目標,樹脂,20,20,0,1,0,,,,20,0,20,0,0,,,,20,20,0,
福岡支店_202510_売総利益率_本年目標_GSセンター,福岡支店,202510,売総利益率,本年目標,GSセンター,22.2,22.2,0,1,0,,,,22.2,0,22.2,0,0,,,,22.2,22.2,0,
福岡支店_202510_売総利益率_本年目標_福北センター,福岡支店,202510,売総利益率,本年目標,福北センター,97.6,97.6,0,1,0,,,,97.6,0,97.6,0,0,,,,97.6,97.6,0,
福岡支店_202510_売総利益率_本年実績_福岡支店計,福岡支店,202510,売総利益率,本年実績,福岡支店計,21,21,0,1,0,,,,21,0,21,0,0,,,,21,21,0,
福岡支店_202510_売総利益率_本年実績_工事部計,福岡支店,202510,売総利益率,本年実績,工事部計,16.6,16.6,0,1,0,,,,16.6,0,16.6,0,0,,,,16.6,16.6,0,
福岡支店_202510_売総利益率_本年実績_硝子工事,福岡支店,202510,売総利益率,本年実績,硝子工事,15.5,15.5,0,1,0,,,,15.5,0,15.5,0,0,,,,15.5,15.5,0,
福岡支店_202510_売総利益率_本年実績_ビルサッシ,福岡支店,202510,売総利益率,本年実績,ビルサッシ,5.4,5.4,0,1,0,,,,5.4,0,5.4,0,0,,,,5.4,5.4,0,
福岡支店_202510_売総利益率_本年実績_内装工事,福岡支店,202510,売総利益率,本年実績,内装工事,30.2,30.2,0,1,0,,,,30.2,0,30.2,0,0,,,,30.2,30.2,0,
福岡支店_202510_売総利益率_本年実績_硝子樹脂計,福岡支店,202510,売総利益率,本年実績,硝子樹脂計,22.7,22.7,0,1,0,,,,22.7,0,22.7,0,0,,,,22.7,22.7,0,
福岡支店_202510_売総利益率_本年実績_硝子,福岡支店,202510,売総利益率,本年実績,硝子,24.9,24.9,0,1,0,,,,24.9,0,24.9,0,0,,,,24.9,24.9,0,
福岡支店_202510_売総利益率_本年実績_建材,福岡支店,202510,売総利益率,本年実績,建材,18.6,22.1,-3.5,0,0,,,,18.6,3.5,22.1,3.5,1,,,,18.6,22.1,3.5,
福岡支店_202510_売総利益率_本年実績_樹脂,福岡支店,202510,売総利益率,本年実績,樹脂,22.1,18.6,3.5,0,0,,,,22.1,-3.5,18.6,-3.5,1,,,,22.1,18.6,-3.5,
福岡支店_202510_売総利益率_本年実績_GSセンター,福岡支店,202510,売総利益率,本年実績,GSセンター,19.4,19.4,0,1,0,,,,19.4,0,19.4,0,0,,,,19.4,19.4,0,
福岡支店_202510_売総利益率_本年実績_福北センター,福岡支店,202510,売総利益率,本年実績,福北センター,85.9,85.9,0,1,0,,,,85.9,0,85.9,0,0,,,,85.9,85.9,0,
福岡支店_202510_営業経費_前年実績_福岡支店計,福岡支店,202510,営業経費,前年実績,福岡支店計,45699,45698,1,0,0,,,,45699,-1,45698,-1,1,,,,45699,45698,-1,
福岡支店_202510_営業経費_前年実績_工事部計,福岡支店,202510,営業経費,前年実績,工事部計,17150,17149,1,0,0,,,,17150,-1,17149,-1,1,,,,17150,17149,-1,
福岡支店_202510_営業経費_前年実績_硝子樹脂計,福岡支店,202510,営業経費,前年実績,硝子樹脂計,19966,19966,0,1,0,,,,19966,0,19966,0,0,,,,19966,19966,0,
福岡支店_202510_営業経費_前年実績_GSセンター,福岡支店,202510,営業経費,前年実績,GSセンター,1649,1649,0,1,0,,,,1649,0,1649,0,0,,,,1649,1649,0,
福岡支店_202510_営業経費_前年実績_福北センター,福岡支店,202510,営業経費,前年実績,福北センター,6934,6934,0,1,0,,,,6934,0,6934,0,0,,,,6934,6934,0,
福岡支店_202510_営業経費_本年目標_福岡支店計,福岡支店,202510,営業経費,本年目標,福岡支店計,45235,45235,0,1,0,,,,45235,0,45235,0,0,,,,45235,45235,0,
福岡支店_202510_営業経費_本年目標_工事部計,福岡支店,202510,営業経費,本年目標,工事部計,15669,15669,0,1,0,,,,15669,0,15669,0,0,,,,15669,15669,0,
福岡支店_202510_営業経費_本年目標_硝子樹脂計,福岡支店,202510,営業経費,本年目標,硝子樹脂計,21299,21299,0,1,0,,,,21299,0,21299,0,0,,,,21299,21299,0,
福岡支店_202510_営業経費_本年目標_GSセンター,福岡支店,202510,営業経費,本年目標,GSセンター,1293,1293,0,1,0,,,,1293,0,1293,0,0,,,,1293,1293,0,
福岡支店_202510_営業経費_本年目標_福北センター,福岡支店,202510,営業経費,本年目標,福北センター,6974,6974,0,1,0,,,,6974,0,6974,0,0,,,,6974,6974,0,
福岡支店_202510_営業経費_本年実績_福岡支店計,福岡支店,202510,営業経費,本年実績,福岡支店計,49442,49441,1,0,0,,,,49442,-1,49441,-1,1,,,,49442,49441,-1,
福岡支店_202510_営業経費_本年実績_工事部計,福岡支店,202510,営業経費,本年実績,工事部計,17231,17230,1,0,0,,,,17231,-1,17230,-1,1,,,,17231,17230,-1,
福岡支店_202510_営業経費_本年実績_硝子樹脂計,福岡支店,202510,営業経費,本年実績,硝子樹脂計,23931,23931,0,1,0,,,,23931,0,23931,0,0,,,,23931,23931,0,
福岡支店_202510_営業経費_本年実績_GSセンター,福岡支店,202510,営業経費,本年実績,GSセンター,1183,1183,0,1,0,,,,1183,0,1183,0,0,,,,1183,1183,0,
福岡支店_202510_営業経費_本年実績_福北センター,福岡支店,202510,営業経費,本年実績,福北センター,7097,7097,0,1,0,,,,7097,0,7097,0,0,,,,7097,7097,0,
福岡支店_202510_営業利益_前年実績_福岡支店計,福岡支店,202510,営業利益,前年実績,福岡支店計,15016,15018,-2,0,0,,,,15016,2,15018,2,1,,,,15016,15018,2,
福岡支店_202510_営業利益_前年実績_工事部計,福岡支店,202510,営業利益,前年実績,工事部計,4412,4413,-1,0,0,,,,4412,1,4413,1,1,,,,4412,4413,1,
福岡支店_202510_営業利益_前年実績_硝子樹脂計,福岡支店,202510,営業利益,前年実績,硝子樹脂計,11034,11034,0,1,0,,,,11034,0,11034,0,0,,,,11034,11034,0,
福岡支店_202510_営業利益_前年実績_GSセンター,福岡支店,202510,営業利益,前年実績,GSセンター,-303,-303,0,1,0,,,,-303,0,-303,0,0,,,,-303,-303,0,
福岡支店_202510_営業利益_前年実績_福北センター,福岡支店,202510,営業利益,前年実績,福北センター,-127,-127,0,1,0,,,,-127,0,-127,0,0,,,,-127,-127,0,
福岡支店_202510_営業利益_本年目標_福岡支店計,福岡支店,202510,営業利益,本年目標,福岡支店計,21477,21477,0,1,0,,,,21477,0,21477,0,0,,,,21477,21477,0,
福岡支店_202510_営業利益_本年目標_工事部計,福岡支店,202510,営業利益,本年目標,工事部計,10976,10976,0,1,0,,,,10976,0,10976,0,0,,,,10976,10976,0,
福岡支店_202510_営業利益_本年目標_硝子樹脂計,福岡支店,202510,営業利益,本年目標,硝子樹脂計,10761,10761,0,1,0,,,,10761,0,10761,0,0,,,,10761,10761,0,
福岡支店_202510_営業利益_本年目標_GSセンター,福岡支店,202510,営業利益,本年目標,GSセンター,-293,-293,0,1,0,,,,-293,0,-293,0,0,,,,-293,-293,0,
福岡支店_202510_営業利益_本年目標_福北センター,福岡支店,202510,営業利益,本年目標,福北センター,33,33,0,1,0,,,,33,0,33,0,0,,,,33,33,0,
福岡支店_202510_営業利益_本年実績_福岡支店計,福岡支店,202510,営業利益,本年実績,福岡支店計,13494,13496,-2,0,0,,,,13494,2,13496,2,1,,,,13494,13496,2,
福岡支店_202510_営業利益_本年実績_工事部計,福岡支店,202510,営業利益,本年実績,工事部計,10897,10898,-1,0,0,,,,10897,1,10898,1,1,,,,10897,10898,1,
福岡支店_202510_営業利益_本年実績_硝子樹脂計,福岡支店,202510,営業利益,本年実績,硝子樹脂計,2792,2793,-1,0,0,,,,2792,1,2793,1,1,,,,2792,2793,1,
福岡支店_202510_営業利益_本年実績_GSセンター,福岡支店,202510,営業利益,本年実績,GSセンター,-336,-336,0,1,0,,,,-336,0,-336,0,0,,,,-336,-336,0,
福岡支店_202510_営業利益_本年実績_福北センター,福岡支店,202510,営業利益,本年実績,福北センター,141,141,0,1,0,,,,141,0,141,0,0,,,,141,141,0,
福岡支店_202510_その他損益_営業外収入(リベート)_福岡支店計,福岡支店,202510,その他損益,営業外収入(リベート),福岡支店計,118,118,0,1,0,,,,118,0,118,0,0,,,,118,118,0,
福岡支店_202510_その他損益_営業外収入(リベート)_工事部計,福岡支店,202510,その他損益,営業外収入(リベート),工事部計,70,70,0,1,0,,,,70,0,70,0,0,,,,70,70,0,
福岡支店_202510_その他損益_営業外収入(リベート)_硝子樹脂計,福岡支店,202510,その他損益,営業外収入(リベート),硝子樹脂計,48,48,0,1,0,,,,48,0,48,0,0,,,,48,48,0,
福岡支店_202510_その他損益_営業外収入(その他)_福岡支店計,福岡支店,202510,その他損益,営業外収入(その他),福岡支店計,422,422,0,1,0,,,,422,0,422,0,0,,,,422,422,0,
福岡支店_202510_その他損益_営業外収入(その他)_工事部計,福岡支店,202510,その他損益,営業外収入(その他),工事部計,93,93,0,1,0,,,,93,0,93,0,0,,,,93,93,0,
福岡支店_202510_その他損益_営業外収入(その他)_硝子樹脂計,福岡支店,202510,その他損益,営業外収入(その他),硝子樹脂計,190,190,0,1,0,,,,190,0,190,0,0,,,,190,190,0,
福岡支店_202510_その他損益_営業外収入(その他)_GSセンター,福岡支店,202510,その他損益,営業外収入(その他),GSセンター,63,63,0,1,0,,,,63,0,63,0,0,,,,63,63,0,
福岡支店_202510_その他損益_営業外収入(その他)_福北センター,福岡支店,202510,その他損益,営業外収入(その他),福北センター,76,75,1,0,0,,,,76,-1,75,-1,1,,,,76,75,-1,
