main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202510,売上高,本年目標,硝子建材営業部計,130000.0,130000.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,長崎支店計,175525.0,175524.0,1.0,0,0,
長崎支店,202510,売上高,本年実績,ガラス工事,11008.0,11008.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,ビルサッシ,20909.0,20909.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,工事営業部計,31917.0,31917.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,硝子工事,24514.0,24514.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,サッシ工事,10118.0,10118.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,硝子販売,9824.0,9824.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,サッシ販売,23379.0,23379.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,完成品(その他),75773.0,75773.0,0.0,1,0,
長崎支店,202510,売上高,本年実績,硝子建材営業部計,143608.0,143607.0,1.0,0,0,
長崎支店,202510,売上総利益,前年実績,長崎支店計,47127.0,47127.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,ガラス工事,4226.0,4226.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,ビルサッシ,7215.0,7216.0,-1.0,0,0,
長崎支店,202510,売上総利益,前年実績,工事営業部計,11441.0,11441.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子工事,7755.0,7755.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,サッシ工事,2415.0,2415.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子販売,5058.0,5057.0,1.0,0,0,
長崎支店,202510,売上総利益,前年実績,サッシ販売,4185.0,4185.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,完成品(その他),16273.0,16273.0,0.0,1,0,
長崎支店,202510,売上総利益,前年実績,硝子建材営業部計,35686.0,35686.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,長崎支店計,46000.0,46000.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,ガラス工事,2400.0,2400.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,ビルサッシ,4600.0,4600.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,工事営業部計,7000.0,7000.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,硝子工事,8300.0,8300.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,サッシ工事,1700.0,1700.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,硝子販売,3500.0,3500.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,サッシ販売,3700.0,3700.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,完成品(その他),21800.0,21800.0,0.0,1,0,
長崎支店,202510,売上総利益,本年目標,硝子建材営業部計,39000.0,39000.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,長崎支店計,45402.0,45402.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,ガラス工事,3887.0,3887.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,ビルサッシ,3772.0,3772.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,工事営業部計,7659.0,7659.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,硝子工事,7495.0,7495.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,サッシ工事,2442.0,2442.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,硝子販売,4639.0,4640.0,-1.0,0,0,
長崎支店,202510,売上総利益,本年実績,サッシ販売,4288.0,4288.0,0.0,1,0,
長崎支店,202510,売上総利益,本年実績,完成品(その他),18879.0,18878.0,1.0,0,0,
長崎支店,202510,売上総利益,本年実績,硝子建材営業部計,37743.0,37743.0,0.0,1,0,
長崎支店,202510,売上総利益率,前年実績,長崎支店計,25.0,25.5,-0.5,0,0,
長崎支店,202510,売上総利益率,前年実績,ガラス工事,22.0,21.6,0.3999999999999986,1,0,
長崎支店,202510,売上総利益率,前年実績,ビルサッシ,19.0,18.8,0.1999999999999993,1,0,
長崎支店,202510,売上総利益率,前年実績,工事営業部計,20.0,19.7,0.3000000000000007,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子工事,36.0,35.6,0.3999999999999986,1,0,
長崎支店,202510,売上総利益率,前年実績,サッシ工事,25.0,24.6,0.3999999999999986,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子販売,39.0,38.7,0.2999999999999971,1,0,
長崎支店,202510,売上総利益率,前年実績,サッシ販売,20.0,20.3,-0.3000000000000007,1,0,
長崎支店,202510,売上総利益率,前年実績,完成品(その他),26.0,26.4,-0.3999999999999986,1,0,
長崎支店,202510,売上総利益率,前年実績,硝子建材営業部計,28.0,28.1,-0.1000000000000014,1,0,
長崎支店,202510,売上総利益率,本年目標,長崎支店計,28.0,28.1,-0.1000000000000014,1,0,
長崎支店,202510,売上総利益率,本年目標,ガラス工事,25.0,24.6,0.3999999999999986,1,0,
長崎支店,202510,売上総利益率,本年目標,ビルサッシ,19.0,19.0,0.0,1,0,
長崎支店,202510,売上総利益率,本年目標,工事営業部計,21.0,20.6,0.3999999999999986,1,0,
長崎支店,202510,売上総利益率,本年目標,硝子工事,41.0,41.4,-0.3999999999999986,1,0,
長崎支店,202510,売上総利益率,本年目標,サッシ工事,25.0,24.8,0.1999999999999993,1,0,
長崎支店,202510,売上総利益率,本年目標,硝子販売,38.0,38.5,-0.5,0,0,
長崎支店,202510,売上総利益率,本年目標,サッシ販売,19.0,18.5,0.5,0,0,
長崎支店,202510,売上総利益率,本年目標,完成品(その他),29.0,29.5,-0.5,0,0,
長崎支店,202510,売上総利益率,本年目標,硝子建材営業部計,30.0,30.0,0.0,1,0,
長崎支店,202510,売上総利益率,本年実績,長崎支店計,25.9,25.9,0.0,1,0,
長崎支店,202510,売上総利益率,本年実績,ガラス工事,35.3,35.3,0.0,1,0,
長崎支店,202510,売上総利益率,本年実績,ビルサッシ,18.0,18.0,0.0,1,0,
長崎支店,202510,売上総利益率,本年実績,工事営業部計,24.0,24.0,0.0,1,0,
長崎支店,202510,売上総利益率,本年実績,硝子工事,30.6,30.6,0.0,1,0,
長崎支店,202510,売上総利益率,本年実績,サッシ工事,24.1,24.1,0.0,1,0,
長崎支店,202510,売上総利益率,本年実績,硝子販売,47.2,47.2,0.0,1,0,
長崎支店,202510,売上総利益率,本年実績,サッシ販売,18.3,18.3,0.0,1,0,
長崎支店,202510,売上総利益率,本年実績,完成品(その他),24.9,24.9,0.0,1,0,
長崎支店,202510,売上総利益率,本年実績,硝子建材営業部計,26.3,26.3,0.0,1,0,
長崎支店,202510,営業経費,前年実績,長崎支店計,37058.0,37057.0,1.0,0,0,
長崎支店,202510,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202510,営業経費,前年実績,工事営業部計,8315.0,8315.0,0.0,1,0,
長崎支店,202510,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202510,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202510,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202510,営業経費,前年実績,硝子建材営業部計,28743.0,28742.0,1.0,0,0,
長崎支店,202510,営業経費,本年目標,長崎支店計,39110.0,39110.0,0.0,1,0,
長崎支店,202510,営業経費,本年目標,ガラス工事,,,,0,0,
長崎支店,202510,営業経費,本年目標,ビルサッシ,,,,0,0,
長崎支店,202510,営業経費,本年目標,工事営業部計,9217.0,9217.0,0.0,1,0,
長崎支店,202510,営業経費,本年目標,硝子工事,,,,0,0,
長崎支店,202510,営業経費,本年目標,サッシ工事,,,,0,0,
長崎支店,202510,営業経費,本年目標,硝子販売,,,,0,0,
長崎支店,202510,営業経費,本年目標,サッシ販売,,,,0,0,
長崎支店,202510,営業経費,本年目標,完成品(その他),,,,0,0,
長崎支店,202510,営業経費,本年目標,硝子建材営業部計,29893.0,29893.0,0.0,1,0,
長崎支店,202510,営業経費,本年実績,長崎支店計,38168.0,38168.0,0.0,1,0,
長崎支店,202510,営業経費,本年実績,ガラス工事,,,,0,0,
長崎支店,202510,営業経費,本年実績,ビルサッシ,,,,0,0,
長崎支店,202510,営業経費,本年実績,工事営業部計,7866.0,7865.0,1.0,0,0,
長崎支店,202510,営業経費,本年実績,硝子工事,,,,0,0,
長崎支店,202510,営業経費,本年実績,サッシ工事,,,,0,0,
長崎支店,202510,営業経費,本年実績,硝子販売,,,,0,0,
長崎支店,202510,営業経費,本年実績,サッシ販売,,,,0,0,
長崎支店,202510,営業経費,本年実績,完成品(その他),,,,0,0,
長崎支店,202510,営業経費,本年実績,硝子建材営業部計,30302.0,30303.0,-1.0,0,0,
長崎支店,202510,営業利益,前年実績,長崎支店計,10069.0,10070.0,-1.0,0,0,
長崎支店,202510,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202510,営業利益,前年実績,工事営業部計,3126.0,3126.0,0.0,1,0,
長崎支店,202510,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202510,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202510,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202510,営業利益,前年実績,硝子建材営業部計,6943.0,6944.0,-1.0,0,0,
長崎支店,202510,営業利益,本年目標,長崎支店計,6890.0,6890.0,0.0,1,0,
長崎支店,202510,営業利益,本年目標,ガラス工事,,,,0,0,
長崎支店,202510,営業利益,本年目標,ビルサッシ,,,,0,0,
長崎支店,202510,営業利益,本年目標,工事営業部計,-2217.0,-2217.0,0.0,1,0,
長崎支店,202510,営業利益,本年目標,硝子工事,,,,0,0,
長崎支店,202510,営業利益,本年目標,サッシ工事,,,,0,0,
長崎支店,202510,営業利益,本年目標,硝子販売,,,,0,0,
長崎支店,202510,営業利益,本年目標,サッシ販売,,,,0,0,
長崎支店,202510,営業利益,本年目標,完成品(その他),,,,0,0,
長崎支店,202510,営業利益,本年目標,硝子建材営業部計,9107.0,9107.0,0.0,1,0,
長崎支店,202510,営業利益,本年実績,長崎支店計,7234.0,7234.0,0.0,1,0,
長崎支店,202510,営業利益,本年実績,ガラス工事,,,,0,0,
長崎支店,202510,営業利益,本年実績,ビルサッシ,,,,0,0,
長崎支店,202510,営業利益,本年実績,工事営業部計,-207.0,-206.0,-1.0,0,0,
長崎支店,202510,営業利益,本年実績,硝子工事,,,,0,0,
長崎支店,202510,営業利益,本年実績,サッシ工事,,,,0,0,
長崎支店,202510,営業利益,本年実績,硝子販売,,,,0,0,
長崎支店,202510,営業利益,本年実績,サッシ販売,,,,0,0,
長崎支店,202510,営業利益,本年実績,完成品(その他),,,,0,0,
長崎支店,202510,営業利益,本年実績,硝子建材営業部計,7441.0,7440.0,1.0,0,0,
長崎支店,202510,経常利益,本年目標,長崎支店計,1529.0,1529.0,0.0,1,0,
長崎支店,202510,経常利益,本年目標,ガラス工事,,,,0,0,
長崎支店,202510,経常利益,本年目標,ビルサッシ,,,,0,0,
長崎支店,202510,経常利益,本年目標,工事営業部計,-4465.0,-4465.0,0.0,1,0,
長崎支店,202510,経常利益,本年目標,硝子工事,,,,0,0,
長崎支店,202510,経常利益,本年目標,サッシ工事,,,,0,0,
長崎支店,202510,経常利益,本年目標,硝子販売,,,,0,0,
長崎支店,202510,経常利益,本年目標,サッシ販売,,,,0,0,
長崎支店,202510,経常利益,本年目標,完成品(その他),,,,0,0,
長崎支店,202510,経常利益,本年目標,硝子建材営業部計,5994.0,5994.0,0.0,1,0,
長崎支店,202510,経常利益,当月経常利益,長崎支店計,2745.0,2745.0,0.0,1,0,
長崎支店,202510,経常利益,当月経常利益,ガラス工事,,,,0,0,
長崎支店,202510,経常利益,当月経常利益,ビルサッシ,,,,0,0,
長崎支店,202510,経常利益,当月経常利益,工事営業部計,-1843.0,-1858.0,15.0,0,1,社内利息案分比率の違い。PDF:工事28.4%/硝子建材71.6%、DWH:工事29.67%/硝子建材70.33%（減価償却案分使用）。仕様確認必要。
長崎支店,202510,経常利益,当月経常利益,硝子工事,,,,0,0,
長崎支店,202510,経常利益,当月経常利益,サッシ工事,,,,0,0,
長崎支店,202510,経常利益,当月経常利益,硝子販売,,,,0,0,
長崎支店,202510,経常利益,当月経常利益,サッシ販売,,,,0,0,
長崎支店,202510,経常利益,当月経常利益,完成品(その他),,,,0,0,
長崎支店,202510,経常利益,当月経常利益,硝子建材営業部計,4588.0,4603.0,-15.0,0,1,社内利息案分比率の違い。PDF:工事28.4%/硝子建材71.6%、DWH:工事29.67%/硝子建材70.33%（減価償却案分使用）。仕様確認必要。
長崎支店,202510,経常利益,目標累積経常利益,長崎支店計,-1404.0,-1404.0,0.0,1,0,
長崎支店,202510,経常利益,目標累積経常利益,ガラス工事,,,,0,0,
長崎支店,202510,経常利益,目標累積経常利益,ビルサッシ,,,,0,0,
長崎支店,202510,経常利益,目標累積経常利益,工事営業部計,-7414.0,-7414.0,0.0,1,0,
長崎支店,202510,経常利益,目標累積経常利益,硝子工事,,,,0,0,
長崎支店,202510,経常利益,目標累積経常利益,サッシ工事,,,,0,0,
長崎支店,202510,経常利益,目標累積経常利益,硝子販売,,,,0,0,
長崎支店,202510,経常利益,目標累積経常利益,サッシ販売,,,,0,0,
長崎支店,202510,経常利益,目標累積経常利益,完成品(その他),,,,0,0,
長崎支店,202510,経常利益,目標累積経常利益,硝子建材営業部計,6010.0,6010.0,0.0,1,0,
長崎支店,202510,経常利益,累計経常利益,長崎支店計,5101.0,5101.0,0.0,1,0,
長崎支店,202510,経常利益,累計経常利益,ガラス工事,,,,0,0,
長崎支店,202510,経常利益,累計経常利益,ビルサッシ,,,,0,0,
長崎支店,202510,経常利益,累計経常利益,工事営業部計,-483.0,-503.0,20.0,0,1,社内利息案分比率の違い。PDF:工事28.4%/硝子建材71.6%、DWH:工事29.67%/硝子建材70.33%（減価償却案分使用）。仕様確認必要。
長崎支店,202510,経常利益,累計経常利益,硝子工事,,,,0,0,
長崎支店,202510,経常利益,累計経常利益,サッシ工事,,,,0,0,
長崎支店,202510,経常利益,累計経常利益,硝子販売,,,,0,0,
長崎支店,202510,経常利益,累計経常利益,サッシ販売,,,,0,0,
長崎支店,202510,経常利益,累計経常利益,完成品(その他),,,,0,0,
長崎支店,202510,経常利益,累計経常利益,硝子建材営業部計,5584.0,5604.0,-20.0,0,1,社内利息案分比率の違い。PDF:工事28.4%/硝子建材71.6%、DWH:工事29.67%/硝子建材70.33%（減価償却案分使用）。仕様確認必要。
長崎支店,202511,売上高,前年実績,長崎支店計,192605.0,192605.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,ガラス工事,22055.0,22055.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,ビルサッシ,47746.0,47746.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,工事営業部計,69801.0,69801.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子工事,21241.0,21241.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,サッシ工事,5267.0,5267.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子販売,9318.0,9318.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,サッシ販売,18601.0,18601.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,完成品(その他),68377.0,68377.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子建材営業部計,122804.0,122804.0,0.0,1,0,
長崎支店,202511,売上高,本年目標,長崎支店計,179550.0,179550.0,0.0,1,0,
長崎支店,202511,売上高,本年目標,ガラス工事,21100.0,21100.0,0.0,1,0,
長崎支店,202511,売上高,本年目標,ビルサッシ,28450.0,28450.0,0.0,1,0,
長崎支店,202511,売上高,本年目標,工事営業部計,49550.0,49550.0,0.0,1,0,
長崎支店,202511,売上高,本年目標,硝子工事,20050.0,20050.0,0.0,1,0,
長崎支店,202511,売上高,本年目標,サッシ工事,6850.0,6850.0,0.0,1,0,
長崎支店,202511,売上高,本年目標,硝子販売,9100.0,9100.0,0.0,1,0,
長崎支店,202511,売上高,本年目標,サッシ販売,20000.0,20000.0,0.0,1,0,
長崎支店,202511,売上高,本年目標,完成品(その他),74000.0,74000.0,0.0,1,0,
長崎支店,202511,売上高,本年目標,硝子建材営業部計,130000.0,130000.0,0.0,1,0,
長崎支店,202511,売上高,本年実績,長崎支店計,174267.0,174267.0,0.0,1,0,
長崎支店,202511,売上高,本年実績,ガラス工事,14185.0,14185.0,0.0,1,0,
長崎支店,202511,売上高,本年実績,ビルサッシ,43158.0,43158.0,0.0,1,0,
長崎支店,202511,売上高,本年実績,工事営業部計,57343.0,57343.0,0.0,1,0,
長崎支店,202511,売上高,本年実績,硝子工事,16152.0,16152.0,0.0,1,0,
長崎支店,202511,売上高,本年実績,サッシ工事,4355.0,4355.0,0.0,1,0,
長崎支店,202511,売上高,本年実績,硝子販売,6751.0,6751.0,0.0,1,0,
長崎支店,202511,売上高,本年実績,サッシ販売,20906.0,20906.0,0.0,1,0,
長崎支店,202511,売上高,本年実績,完成品(その他),68760.0,68760.0,0.0,1,0,
長崎支店,202511,売上高,本年実績,硝子建材営業部計,116924.0,116924.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,長崎支店計,50375.0,50375.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,ガラス工事,4938.0,4938.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,ビルサッシ,6438.0,6438.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,工事営業部計,11376.0,11376.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,硝子工事,7274.0,7273.0,1.0,0,0,
長崎支店,202511,売上総利益,前年実績,サッシ工事,3766.0,3766.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,硝子販売,3622.0,3622.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,サッシ販売,3722.0,3722.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,完成品(その他),20615.0,20616.0,-1.0,0,0,
長崎支店,202511,売上総利益,前年実績,硝子建材営業部計,38999.0,38999.0,0.0,1,0,
長崎支店,202511,売上総利益,本年目標,長崎支店計,49300.0,49300.0,0.0,1,0,
長崎支店,202511,売上総利益,本年目標,ガラス工事,5200.0,5200.0,0.0,1,0,
長崎支店,202511,売上総利益,本年目標,ビルサッシ,5100.0,5100.0,0.0,1,0,
長崎支店,202511,売上総利益,本年目標,工事営業部計,10300.0,10300.0,0.0,1,0,
長崎支店,202511,売上総利益,本年目標,硝子工事,8300.0,8300.0,0.0,1,0,
長崎支店,202511,売上総利益,本年目標,サッシ工事,1700.0,1700.0,0.0,1,0,
長崎支店,202511,売上総利益,本年目標,硝子販売,3500.0,3500.0,0.0,1,0,
長崎支店,202511,売上総利益,本年目標,サッシ販売,3700.0,3700.0,0.0,1,0,
長崎支店,202511,売上総利益,本年目標,完成品(その他),21800.0,21800.0,0.0,1,0,
長崎支店,202511,売上総利益,本年目標,硝子建材営業部計,39000.0,39000.0,0.0,1,0,
長崎支店,202511,売上総利益,本年実績,長崎支店計,46388.0,46388.0,0.0,1,0,
長崎支店,202511,売上総利益,本年実績,ガラス工事,3968.0,3969.0,-1.0,0,0,
長崎支店,202511,売上総利益,本年実績,ビルサッシ,6928.0,6928.0,0.0,1,0,
長崎支店,202511,売上総利益,本年実績,工事営業部計,10896.0,10897.0,-1.0,0,0,
長崎支店,202511,売上総利益,本年実績,硝子工事,6624.0,6625.0,-1.0,0,0,
長崎支店,202511,売上総利益,本年実績,サッシ工事,1594.0,1594.0,0.0,1,0,
長崎支店,202511,売上総利益,本年実績,硝子販売,3101.0,3100.0,1.0,0,0,
長崎支店,202511,売上総利益,本年実績,サッシ販売,3882.0,3881.0,1.0,0,0,
長崎支店,202511,売上総利益,本年実績,完成品(その他),20291.0,20291.0,0.0,1,0,
長崎支店,202511,売上総利益,本年実績,硝子建材営業部計,35492.0,35491.0,1.0,0,0,
長崎支店,202511,売上総利益率,前年実績,長崎支店計,26.0,26.2,-0.1999999999999993,1,0,
長崎支店,202511,売上総利益率,前年実績,ガラス工事,22.0,22.4,-0.3999999999999986,1,0,
長崎支店,202511,売上総利益率,前年実績,ビルサッシ,13.0,13.5,-0.5,0,0,
長崎支店,202511,売上総利益率,前年実績,工事営業部計,16.0,16.3,-0.3000000000000007,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子工事,34.0,34.2,-0.2000000000000028,1,0,
長崎支店,202511,売上総利益率,前年実績,サッシ工事,72.0,71.5,0.5,0,0,
長崎支店,202511,売上総利益率,前年実績,硝子販売,39.0,38.9,0.1000000000000014,1,0,
長崎支店,202511,売上総利益率,前年実績,サッシ販売,20.0,20.0,0.0,1,0,
長崎支店,202511,売上総利益率,前年実績,完成品(その他),30.0,30.1,-0.1000000000000014,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子建材営業部計,32.0,31.8,0.1999999999999993,1,0,
長崎支店,202511,売上総利益率,本年目標,長崎支店計,27.0,27.5,-0.5,0,0,
長崎支店,202511,売上総利益率,本年目標,ガラス工事,25.0,24.6,0.3999999999999986,1,0,
長崎支店,202511,売上総利益率,本年目標,ビルサッシ,18.0,17.9,0.1000000000000014,1,0,
長崎支店,202511,売上総利益率,本年目標,工事営業部計,21.0,20.8,0.1999999999999993,1,0,
長崎支店,202511,売上総利益率,本年目標,硝子工事,41.0,41.4,-0.3999999999999986,1,0,
長崎支店,202511,売上総利益率,本年目標,サッシ工事,25.0,24.8,0.1999999999999993,1,0,
長崎支店,202511,売上総利益率,本年目標,硝子販売,38.0,38.5,-0.5,0,0,
長崎支店,202511,売上総利益率,本年目標,サッシ販売,19.0,18.5,0.5,0,0,
長崎支店,202511,売上総利益率,本年目標,完成品(その他),29.0,29.5,-0.5,0,0,
長崎支店,202511,売上総利益率,本年目標,硝子建材営業部計,30.0,30.0,0.0,1,0,
長崎支店,202511,売上総利益率,本年実績,長崎支店計,26.6,26.6,0.0,1,0,
長崎支店,202511,売上総利益率,本年実績,ガラス工事,28.0,28.0,0.0,1,0,
長崎支店,202511,売上総利益率,本年実績,ビルサッシ,16.1,16.1,0.0,1,0,
長崎支店,202511,売上総利益率,本年実績,工事営業部計,19.0,19.0,0.0,1,0,
長崎支店,202511,売上総利益率,本年実績,硝子工事,41.0,41.0,0.0,1,0,
長崎支店,202511,売上総利益率,本年実績,サッシ工事,36.6,36.6,0.0,1,0,
長崎支店,202511,売上総利益率,本年実績,硝子販売,45.9,45.9,0.0,1,0,
長崎支店,202511,売上総利益率,本年実績,サッシ販売,18.6,18.6,0.0,1,0,
長崎支店,202511,売上総利益率,本年実績,完成品(その他),29.5,29.5,0.0,1,0,
長崎支店,202511,売上総利益率,本年実績,硝子建材営業部計,30.4,30.4,0.0,1,0,
長崎支店,202511,営業経費,前年実績,長崎支店計,38971.0,38971.0,0.0,1,0,
長崎支店,202511,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202511,営業経費,前年実績,工事営業部計,8896.0,8896.0,0.0,1,0,
長崎支店,202511,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202511,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202511,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202511,営業経費,前年実績,硝子建材営業部計,30075.0,30075.0,0.0,1,0,
長崎支店,202511,営業経費,本年目標,長崎支店計,39240.0,39240.0,0.0,1,0,
長崎支店,202511,営業経費,本年目標,ガラス工事,,,,0,0,
長崎支店,202511,営業経費,本年目標,ビルサッシ,,,,0,0,
長崎支店,202511,営業経費,本年目標,工事営業部計,9034.0,9034.0,0.0,1,0,
長崎支店,202511,営業経費,本年目標,硝子工事,,,,0,0,
長崎支店,202511,営業経費,本年目標,サッシ工事,,,,0,0,
長崎支店,202511,営業経費,本年目標,硝子販売,,,,0,0,
長崎支店,202511,営業経費,本年目標,サッシ販売,,,,0,0,
長崎支店,202511,営業経費,本年目標,完成品(その他),,,,0,0,
長崎支店,202511,営業経費,本年目標,硝子建材営業部計,30206.0,30206.0,0.0,1,0,
長崎支店,202511,営業経費,本年実績,長崎支店計,41451.0,41451.0,0.0,1,0,
長崎支店,202511,営業経費,本年実績,ガラス工事,,,,0,0,
長崎支店,202511,営業経費,本年実績,ビルサッシ,,,,0,0,
長崎支店,202511,営業経費,本年実績,工事営業部計,8995.0,8994.0,1.0,0,0,
長崎支店,202511,営業経費,本年実績,硝子工事,,,,0,0,
長崎支店,202511,営業経費,本年実績,サッシ工事,,,,0,0,
長崎支店,202511,営業経費,本年実績,硝子販売,,,,0,0,
長崎支店,202511,営業経費,本年実績,サッシ販売,,,,0,0,
長崎支店,202511,営業経費,本年実績,完成品(その他),,,,0,0,
長崎支店,202511,営業経費,本年実績,硝子建材営業部計,32456.0,32457.0,-1.0,0,0,
長崎支店,202511,営業利益,前年実績,長崎支店計,11404.0,11404.0,0.0,1,0,
長崎支店,202511,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202511,営業利益,前年実績,工事営業部計,2480.0,2481.0,-1.0,0,0,
長崎支店,202511,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202511,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202511,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202511,営業利益,前年実績,硝子建材営業部計,8924.0,8923.0,1.0,0,0,
長崎支店,202511,営業利益,本年目標,長崎支店計,10060.0,10060.0,0.0,1,0,
長崎支店,202511,営業利益,本年目標,ガラス工事,,,,0,0,
長崎支店,202511,営業利益,本年目標,ビルサッシ,,,,0,0,
長崎支店,202511,営業利益,本年目標,工事営業部計,1266.0,1266.0,0.0,1,0,
長崎支店,202511,営業利益,本年目標,硝子工事,,,,0,0,
長崎支店,202511,営業利益,本年目標,サッシ工事,,,,0,0,
長崎支店,202511,営業利益,本年目標,硝子販売,,,,0,0,
長崎支店,202511,営業利益,本年目標,サッシ販売,,,,0,0,
長崎支店,202511,営業利益,本年目標,完成品(その他),,,,0,0,
長崎支店,202511,営業利益,本年目標,硝子建材営業部計,8794.0,8794.0,0.0,1,0,
長崎支店,202511,営業利益,本年実績,長崎支店計,4937.0,4938.0,-1.0,0,0,
長崎支店,202511,営業利益,本年実績,ガラス工事,,,,0,0,
長崎支店,202511,営業利益,本年実績,ビルサッシ,,,,0,0,
長崎支店,202511,営業利益,本年実績,工事営業部計,1901.0,1903.0,-2.0,0,0,
長崎支店,202511,営業利益,本年実績,硝子工事,,,,0,0,
長崎支店,202511,営業利益,本年実績,サッシ工事,,,,0,0,
長崎支店,202511,営業利益,本年実績,硝子販売,,,,0,0,
長崎支店,202511,営業利益,本年実績,サッシ販売,,,,0,0,
長崎支店,202511,営業利益,本年実績,完成品(その他),,,,0,0,
長崎支店,202511,営業利益,本年実績,硝子建材営業部計,3036.0,3035.0,1.0,0,0,
長崎支店,202511,経常利益,本年目標,長崎支店計,4699.0,4699.0,0.0,1,0,
長崎支店,202511,経常利益,本年目標,ガラス工事,,,,0,0,
