main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,branch,yyyymm
売上総利益率,本年目標(%),硝子建材営業部計,11.8,0.1983249214,11.6,0,1,,東京支店,202511
売上総利益率,本年目標(%),硝子工事,19.8,0.24,19.56,0,1,,東京支店,202511
売上総利益率,本年目標(%),ビルサッシ,24.0,0.2069343066,23.79,0,1,,東京支店,202511
売上総利益率,本年目標(%),硝子販売,20.7,0.1651595745,20.53,0,1,,東京支店,202511
売上総利益率,本年目標(%),サッシ販売,16.5,0.2138613861,16.29,0,1,,東京支店,202511
売上総利益率,本年目標(%),サッシ完成品,21.4,0.1660404926,21.23,0,1,,東京支店,202511
売上総利益率,本年目標(%),その他,16.6,0.2340550459,16.37,0,1,,東京支店,202511
売上総利益率,本年実績(%),東京支店計,19.1,0.1908050672,18.91,0,1,,東京支店,202511
売上総利益率,本年実績(%),工事営業部計,18.6,0.186369401,18.41,0,1,,東京支店,202511
売上総利益率,本年実績(%),佐々木（大成・鹿島他）,0.0,0.0179123297,-0.02,0,0,,東京支店,202511
売上総利益率,本年実績(%),浅井（清水他）,1.8,0.1072192627,1.69,0,0,,東京支店,202511
売上総利益率,本年実績(%),小笠原（三井住友他）,10.7,0.1945820468,10.51,0,1,,東京支店,202511
売上総利益率,本年実績(%),高石（内装・リニューアル）,19.5,0.3454866779,19.15,0,1,,東京支店,202511
売上総利益率,本年実績(%),ガラス工事計,34.5,0.1406821914,34.36,0,1,,東京支店,202511
売上総利益率,本年実績(%),山本（改装）,14.1,0.2626660497,13.84,0,1,,東京支店,202511
売上総利益率,本年実績(%),硝子建材営業部計,26.3,0.2039018563,26.1,0,1,,東京支店,202511
売上総利益率,本年実績(%),硝子工事,20.4,0.2019914798,20.2,0,1,,東京支店,202511
売上総利益率,本年実績(%),ビルサッシ,20.2,0.1659046232,20.03,0,1,,東京支店,202511
売上総利益率,本年実績(%),硝子販売,16.6,0.158026103,16.44,0,1,,東京支店,202511
売上総利益率,本年実績(%),サッシ販売,15.8,0.1791392629,15.62,0,1,,東京支店,202511
売上総利益率,本年実績(%),サッシ完成品,17.9,0.2027560051,17.7,0,1,,東京支店,202511
売上総利益率,本年実績(%),その他,20.3,0.2477232914,20.05,0,1,,東京支店,202511
売上総利益率,前年比(%),東京支店計,134.0,1.337339312,132.66,0,1,,東京支店,202511
売上総利益率,前年比(%),工事営業部計,161.0,1.612525751,159.39,0,1,,東京支店,202511
売上総利益率,前年比(%),佐々木（大成・鹿島他）,0.0,0.1528401234,-0.15,0,0,,東京支店,202511
売上総利益率,前年比(%),浅井（清水他）,15.3,1.21641203,14.08,0,1,,東京支店,202511
売上総利益率,前年比(%),小笠原（三井住友他）,121.7,1.868014533,119.83,0,1,,東京支店,202511
売上総利益率,前年比(%),高石（内装・リニューアル）,186.8,1.000440345,185.8,0,1,,東京支店,202511
売上総利益率,前年比(%),ガラス工事計,100.0,1.273762245,98.73,0,1,,東京支店,202511
売上総利益率,前年比(%),山本（改装）,127.0,1.906224524,125.09,0,1,,東京支店,202511
売上総利益率,前年比(%),硝子建材営業部計,191.0,0.9331609288,190.07,0,1,,東京支店,202511
売上総利益率,前年比(%),硝子工事,93.0,0.7483904287,92.25,0,1,,東京支店,202511
売上総利益率,前年比(%),ビルサッシ,74.9,1.045448383,73.85,0,1,,東京支店,202511
売上総利益率,前年比(%),硝子販売,104.5,0.9122532026,103.59,0,1,,東京支店,202511
売上総利益率,前年比(%),サッシ販売,91.2,0.8559713495,90.34,0,1,,東京支店,202511
売上総利益率,前年比(%),サッシ完成品,85.6,0.953329358,84.65,0,1,,東京支店,202511
売上総利益率,前年比(%),その他,95.3,1.104739081,94.2,0,1,,東京支店,202511
売上総利益率,目標比(%),東京支店計,106.0,1.056235964,104.94,0,1,,東京支店,202511
売上総利益率,目標比(%),工事営業部計,108.0,1.075975147,106.92,0,1,,東京支店,202511
売上総利益率,目標比(%),佐々木（大成・鹿島他）,0.0,0.1342002064,-0.13,0,0,,東京支店,202511
売上総利益率,目標比(%),浅井（清水他）,12.3,0.8482744179,11.45,0,1,,東京支店,202511
売上総利益率,目標比(%),小笠原（三井住友他）,84.8,0.6309701187,84.17,0,1,,東京支店,202511
売上総利益率,目標比(%),高石（内装・リニューアル）,63.1,1.094963498,62.01,0,1,,東京支店,202511
売上総利益率,目標比(%),ガラス工事計,110.0,0.6615546777,109.34,0,1,,東京支店,202511
売上総利益率,目標比(%),山本（改装）,65.0,2.229459318,62.77,0,1,,東京支店,202511
売上総利益率,目標比(%),硝子建材営業部計,223.0,1.028120192,221.97,0,1,,東京支店,202511
売上総利益率,目標比(%),硝子工事,103.0,0.8416311658,102.16,0,1,,東京支店,202511
売上総利益率,目標比(%),ビルサッシ,84.2,0.8017260452,83.4,0,1,,東京支店,202511
売上総利益率,目標比(%),硝子販売,80.1,0.956808611,79.14,0,1,,東京支店,202511
売上総利益率,目標比(%),サッシ販売,95.7,0.837641924,94.86,0,1,,東京支店,202511
売上総利益率,目標比(%),サッシ完成品,83.8,1.221123847,82.58,0,1,,東京支店,202511
売上総利益率,目標比(%),その他,122.1,1.058397568,121.04,0,1,,東京支店,202511
営業経費,前年実績(千円),東京支店計,41995.0,41995.0,0.0,1,0,,東京支店,202511
営業経費,前年実績(千円),工事営業部計,24690.0,24690.0,0.0,1,0,,東京支店,202511
営業経費,前年実績(千円),ガラス工事計,20151.0,20151.0,0.0,1,0,,東京支店,202511
営業経費,前年実績(千円),山本（改装）,4539.0,4539.0,0.0,1,0,,東京支店,202511
営業経費,前年実績(千円),硝子建材営業部計,17305.0,17305.0,0.0,1,0,,東京支店,202511
営業経費,前年実績(千円),硝子工事,17305.0,0.0,17305.0,0,1,,東京支店,202511
営業経費,本年目標(千円),東京支店計,43793.0,43793.0,0.0,1,0,,東京支店,202511
営業経費,本年目標(千円),工事営業部計,25459.0,25459.0,0.0,1,0,,東京支店,202511
営業経費,本年目標(千円),ガラス工事計,22137.0,22137.0,0.0,1,0,,東京支店,202511
営業経費,本年目標(千円),山本（改装）,3322.0,3.0,3319.0,0,1,,東京支店,202511
営業経費,本年目標(千円),硝子建材営業部計,18334.0,18334.0,0.0,1,0,,東京支店,202511
営業経費,本年目標(千円),硝子工事,18334.0,0.0,18334.0,0,1,,東京支店,202511
営業経費,本年実績(千円),東京支店計,44799.0,44799.0,0.0,1,0,,東京支店,202511
営業経費,本年実績(千円),工事営業部計,26008.0,26008.0,0.0,1,0,,東京支店,202511
営業経費,本年実績(千円),ガラス工事計,22985.0,22985.0,0.0,1,0,,東京支店,202511
営業経費,本年実績(千円),山本（改装）,3023.0,3023.0,0.0,1,0,,東京支店,202511
営業経費,本年実績(千円),硝子建材営業部計,18791.0,18791.0,0.0,1,0,,東京支店,202511
営業経費,本年実績(千円),硝子工事,18791.0,0.0,18791.0,0,1,,東京支店,202511
営業経費,前年比(%),東京支店計,107.0,1.06677492,105.93,0,1,,東京支店,202511
営業経費,前年比(%),工事営業部計,105.0,1.053400345,103.95,0,1,,東京支店,202511
営業経費,前年比(%),ガラス工事計,114.0,1.140660404,112.86,0,1,,東京支店,202511
営業経費,前年比(%),山本（改装）,67.0,0.6660194029,66.33,0,1,,東京支店,202511
営業経費,前年比(%),硝子建材営業部計,109.0,1.085856877,107.91,0,1,,東京支店,202511
営業経費,前年比(%),硝子工事,109.0,0.0,109.0,0,1,,東京支店,202511
営業経費,目標比(%),東京支店計,102.0,1.022981024,100.98,0,1,,東京支店,202511
営業経費,目標比(%),工事営業部計,102.0,1.021579991,100.98,0,1,,東京支店,202511
営業経費,目標比(%),ガラス工事計,104.0,1.038319149,102.96,0,1,,東京支店,202511
営業経費,目標比(%),山本（改装）,91.0,910.0343167,-819.03,0,1,,東京支店,202511
営業経費,目標比(%),硝子建材営業部計,103.0,1.02492653,101.98,0,1,,東京支店,202511
営業経費,目標比(%),硝子工事,103.0,0.0,103.0,0,1,,東京支店,202511
営業利益,前年実績(千円),東京支店計,30795.0,30825.0,-30.0,0,1,,東京支店,202511
営業利益,前年実績(千円),工事営業部計,18768.0,18769.0,-1.0,0,0,,東京支店,202511
営業利益,前年実績(千円),ガラス工事計,13588.0,13589.0,-1.0,0,0,,東京支店,202511
営業利益,前年実績(千円),山本（改装）,5180.0,5180.0,0.0,1,0,,東京支店,202511
営業利益,前年実績(千円),硝子建材営業部計,12027.0,12056.0,-29.0,0,1,,東京支店,202511
営業利益,前年実績(千円),硝子工事,12027.0,0.0,12027.0,0,1,,東京支店,202511
営業利益,本年目標(千円),東京支店計,39613.0,39613.0,0.0,1,0,,東京支店,202511
営業利益,本年目標(千円),工事営業部計,30834.0,30834.0,0.0,1,0,,東京支店,202511
営業利益,本年目標(千円),ガラス工事計,17299.0,17299.0,0.0,1,0,,東京支店,202511
営業利益,本年目標(千円),山本（改装）,13535.0,14.0,13521.0,0,1,,東京支店,202511
営業利益,本年目標(千円),硝子建材営業部計,8779.0,8779.0,0.0,1,0,,東京支店,202511
営業利益,本年目標(千円),硝子工事,8779.0,0.0,8779.0,0,1,,東京支店,202511
営業利益,本年実績(千円),東京支店計,53327.0,53327.0,0.0,1,0,,東京支店,202511
営業利益,本年実績(千円),工事営業部計,45588.0,45588.0,0.0,1,0,,東京支店,202511
営業利益,本年実績(千円),ガラス工事計,10818.0,10818.0,0.0,1,0,,東京支店,202511
営業利益,本年実績(千円),山本（改装）,34770.0,34770.0,0.0,1,0,,東京支店,202511
営業利益,本年実績(千円),硝子建材営業部計,7739.0,7739.0,0.0,1,0,,東京支店,202511
営業利益,本年実績(千円),硝子工事,7739.0,0.0,7739.0,0,1,,東京支店,202511
営業利益,前年比(%),東京支店計,173.0,1.729995662,171.27,0,1,,東京支店,202511
営業利益,前年比(%),工事営業部計,243.0,2.428952149,240.57,0,1,,東京支店,202511
営業利益,前年比(%),ガラス工事計,80.0,0.7961054283,79.2,0,1,,東京支店,202511
営業利益,前年比(%),山本（改装）,671.2,6.712419174,664.49,0,1,,東京支店,202511
営業利益,前年比(%),硝子建材営業部計,64.0,0.641884169,63.36,0,1,,東京支店,202511
営業利益,前年比(%),硝子工事,64.3,0.0,64.3,0,1,,東京支店,202511
営業利益,目標比(%),東京支店計,135.0,1.346187741,133.65,0,1,,東京支店,202511
営業利益,目標比(%),工事営業部計,148.0,1.478494681,146.52,0,1,,東京支店,202511
営業利益,目標比(%),ガラス工事計,63.0,0.6253519279,62.37,0,1,,東京支店,202511
営業利益,目標比(%),山本（改装）,256.9,2568.891171,-2311.99,0,1,,東京支店,202511
営業利益,目標比(%),硝子建材営業部計,88.0,0.8814933364,87.12,0,1,,東京支店,202511
営業利益,目標比(%),硝子工事,88.2,0.0,88.2,0,1,,東京支店,202511
営業外収入（リベート）,本年実績(千円),東京支店計,394.0,409.0,-15.0,0,1,,東京支店,202511
営業外収入（リベート）,本年実績(千円),工事営業部計,337.0,337.0,0.0,1,0,,東京支店,202511
営業外収入（リベート）,本年実績(千円),ガラス工事計,337.0,337.0,0.0,1,0,,東京支店,202511
営業外収入（リベート）,本年実績(千円),山本（改装）,0.0,0.0,0.0,1,0,,東京支店,202511
営業外収入（リベート）,本年実績(千円),硝子建材営業部計,57.0,72.0,-15.0,0,1,,東京支店,202511
営業外収入（リベート）,本年実績(千円),硝子工事,57.0,0.0,57.0,0,1,,東京支店,202511
営業外費用（社内利息A・B）,本年実績(千円),東京支店計,5710.0,5710.0,0.0,1,0,,東京支店,202511
営業外費用（社内利息A・B）,本年実績(千円),工事営業部計,3838.0,3838.0,0.0,1,0,,東京支店,202511
営業外費用（社内利息A・B）,本年実績(千円),ガラス工事計,3432.0,3838.0,-406.0,0,1,,東京支店,202511
営業外費用（社内利息A・B）,本年実績(千円),山本（改装）,406.0,0.0,406.0,0,1,,東京支店,202511
営業外費用（社内利息A・B）,本年実績(千円),硝子建材営業部計,1872.0,1872.0,0.0,1,0,,東京支店,202511
営業外費用（社内利息A・B）,本年実績(千円),硝子工事,1872.0,0.0,1872.0,0,1,,東京支店,202511
本店管理費,本年実績(千円),東京支店計,6006.0,6006.0,0.0,1,0,,東京支店,202511
本店管理費,本年実績(千円),工事営業部計,4054.0,4054.0,0.0,1,0,,東京支店,202511
本店管理費,本年実績(千円),ガラス工事計,3264.0,3264.0,0.0,1,0,,東京支店,202511
本店管理費,本年実績(千円),山本（改装）,790.0,790.0,0.0,1,0,,東京支店,202511
本店管理費,本年実績(千円),硝子建材営業部計,1952.0,1952.0,0.0,1,0,,東京支店,202511
本店管理費,本年実績(千円),硝子工事,1952.0,0.0,1952.0,0,1,,東京支店,202511
経常利益,本年目標(千円),東京支店計,27347.0,27347.0,0.0,1,0,,東京支店,202511
経常利益,本年目標(千円),工事営業部計,22520.0,22520.0,0.0,1,0,,東京支店,202511
経常利益,本年目標(千円),ガラス工事計,10135.0,10135.0,0.0,1,0,,東京支店,202511
経常利益,本年目標(千円),山本（改装）,12385.0,12.0,12373.0,0,1,,東京支店,202511
経常利益,本年目標(千円),硝子建材営業部計,4827.0,4827.0,0.0,1,0,,東京支店,202511
経常利益,本年目標(千円),硝子工事,4827.0,0.0,4827.0,0,1,,東京支店,202511
経常利益,本年実績(千円),東京支店計,42005.0,42741.0,-736.0,0,1,,東京支店,202511
経常利益,本年実績(千円),工事営業部計,38033.0,38032.0,1.0,0,0,,東京支店,202511
経常利益,本年実績(千円),ガラス工事計,4459.0,4052.0,407.0,0,1,,東京支店,202511
経常利益,本年実績(千円),山本（改装）,33574.0,33980.0,-406.0,0,1,,東京支店,202511
経常利益,本年実績(千円),硝子建材営業部計,3972.0,4708.0,-736.0,0,1,,東京支店,202511
経常利益,本年実績(千円),硝子工事,3972.0,0.0,3972.0,0,1,,東京支店,202511
経常利益,累積本年目標(千円),東京支店計,68944.0,68944.0,0.0,1,0,,東京支店,202511
経常利益,累積本年目標(千円),工事営業部計,51933.0,51933.0,0.0,1,0,,東京支店,202511
経常利益,累積本年目標(千円),ガラス工事計,16605.0,16605.0,0.0,1,0,,東京支店,202511
経常利益,累積本年目標(千円),山本（改装）,35328.0,35.0,35293.0,0,1,,東京支店,202511
経常利益,累積本年目標(千円),硝子建材営業部計,17011.0,17011.0,0.0,1,0,,東京支店,202511
経常利益,累積本年目標(千円),硝子工事,17011.0,0.0,17011.0,0,1,,東京支店,202511
経常利益,累積本年実績(千円),東京支店計,85136.0,86099.0,-963.0,0,1,,東京支店,202511
経常利益,累積本年実績(千円),工事営業部計,72853.0,72855.0,-2.0,0,0,,東京支店,202511
経常利益,累積本年実績(千円),ガラス工事計,7707.0,6469.0,1238.0,0,1,,東京支店,202511
経常利益,累積本年実績(千円),山本（改装）,65146.0,66386.0,-1240.0,0,1,,東京支店,202511
経常利益,累積本年実績(千円),硝子建材営業部計,12283.0,13244.0,-961.0,0,1,,東京支店,202511
経常利益,累積本年実績(千円),硝子工事,12283.0,0.0,12283.0,0,1,,東京支店,202511
売上高,前年実績(千円),長崎支店計,192605.0,192605.0,0.0,1,0,,長崎支店,202511
売上高,前年実績(千円),ガラス工事,22055.0,22055.0,0.0,1,0,,長崎支店,202511
売上高,前年実績(千円),ビルサッシ,47746.0,47746.0,0.0,1,0,,長崎支店,202511
売上高,前年実績(千円),工事営業部計,69801.0,69801.0,0.0,1,0,,長崎支店,202511
売上高,前年実績(千円),硝子工事,21241.0,21241.0,0.0,1,0,,長崎支店,202511
売上高,前年実績(千円),サッシ工事,5267.0,5267.0,0.0,1,0,,長崎支店,202511
売上高,前年実績(千円),硝子販売,9318.0,9318.0,0.0,1,0,,長崎支店,202511
売上高,前年実績(千円),サッシ販売,18601.0,18601.0,0.0,1,0,,長崎支店,202511
売上高,前年実績(千円),完成品(その他),68377.0,68377.0,0.0,1,0,,長崎支店,202511
売上高,前年実績(千円),硝子建材営業部計,122804.0,122804.0,0.0,1,0,,長崎支店,202511
売上高,本年目標(千円),長崎支店計,179550.0,179550.0,0.0,1,0,,長崎支店,202511
売上高,本年目標(千円),ガラス工事,21100.0,21100.0,0.0,1,0,,長崎支店,202511
売上高,本年目標(千円),ビルサッシ,28450.0,28450.0,0.0,1,0,,長崎支店,202511
売上高,本年目標(千円),工事営業部計,49550.0,49550.0,0.0,1,0,,長崎支店,202511
売上高,本年目標(千円),硝子工事,20050.0,20050.0,0.0,1,0,,長崎支店,202511
売上高,本年目標(千円),サッシ工事,6850.0,6850.0,0.0,1,0,,長崎支店,202511
売上高,本年目標(千円),硝子販売,9100.0,9100.0,0.0,1,0,,長崎支店,202511
売上高,本年目標(千円),サッシ販売,20000.0,20000.0,0.0,1,0,,長崎支店,202511
売上高,本年目標(千円),完成品(その他),74000.0,74000.0,0.0,1,0,,長崎支店,202511
売上高,本年目標(千円),硝子建材営業部計,130000.0,130000.0,0.0,1,0,,長崎支店,202511
売上高,本年実績(千円),長崎支店計,174267.0,174267.0,0.0,1,0,,長崎支店,202511
売上高,本年実績(千円),ガラス工事,14185.0,14185.0,0.0,1,0,,長崎支店,202511
売上高,本年実績(千円),ビルサッシ,43158.0,43158.0,0.0,1,0,,長崎支店,202511
売上高,本年実績(千円),工事営業部計,57343.0,57343.0,0.0,1,0,,長崎支店,202511
売上高,本年実績(千円),硝子工事,16152.0,16152.0,0.0,1,0,,長崎支店,202511
売上高,本年実績(千円),サッシ工事,4355.0,4355.0,0.0,1,0,,長崎支店,202511
売上高,本年実績(千円),硝子販売,6751.0,6751.0,0.0,1,0,,長崎支店,202511
売上高,本年実績(千円),サッシ販売,20906.0,20906.0,0.0,1,0,,長崎支店,202511
売上高,本年実績(千円),完成品(その他),68760.0,68760.0,0.0,1,0,,長崎支店,202511
売上高,本年実績(千円),硝子建材営業部計,116924.0,116924.0,0.0,1,0,,長崎支店,202511
売上高,前年比(%),長崎支店計,90.0,0.9047910516,89.1,0,1,,長崎支店,202511
売上高,前年比(%),ガラス工事,64.0,0.6431730699,63.36,0,1,,長崎支店,202511
売上高,前年比(%),ビルサッシ,90.0,0.9039080402,89.1,0,1,,長崎支店,202511
売上高,前年比(%),工事営業部計,82.0,0.8215235823,81.18,0,1,,長崎支店,202511
売上高,前年比(%),硝子工事,76.0,0.7604460688,75.24,0,1,,長崎支店,202511
売上高,前年比(%),サッシ工事,83.0,0.8268778006,82.17,0,1,,長崎支店,202511
売上高,前年比(%),硝子販売,72.0,0.724543998,71.28,0,1,,長崎支店,202511
売上高,前年比(%),サッシ販売,112.0,1.123868686,110.88,0,1,,長崎支店,202511
売上高,前年比(%),完成品(その他),101.0,1.005596797,99.99,0,1,,長崎支店,202511
売上高,前年比(%),硝子建材営業部計,95.0,0.9521199459,94.05,0,1,,長崎支店,202511
売上高,目標比(%),長崎支店計,97.0,0.9705760178,96.03,0,1,,長崎支店,202511
売上高,目標比(%),ガラス工事,67.0,0.6722848815,66.33,0,1,,長崎支店,202511
売上高,目標比(%),ビルサッシ,152.0,1.516977012,150.48,0,1,,長崎支店,202511
売上高,目標比(%),工事営業部計,116.0,1.157279657,114.84,0,1,,長崎支店,202511
売上高,目標比(%),硝子工事,81.0,0.805605187,80.19,0,1,,長崎支店,202511
売上高,目標比(%),サッシ工事,64.0,0.6357664234,63.36,0,1,,長崎支店,202511
売上高,目標比(%),硝子販売,74.0,0.7418659341,73.26,0,1,,長崎支店,202511
売上高,目標比(%),サッシ販売,105.0,1.04527565,103.95,0,1,,長崎支店,202511
売上高,目標比(%),完成品(その他),93.0,0.929187027,92.07,0,1,,長崎支店,202511
売上高,目標比(%),硝子建材営業部計,90.0,0.8994132077,89.1,0,1,,長崎支店,202511
売上総利益,前年実績(千円),長崎支店計,50375.0,50375.0,0.0,1,0,,長崎支店,202511
売上総利益,前年実績(千円),ガラス工事,4938.0,4938.0,0.0,1,0,,長崎支店,202511
売上総利益,前年実績(千円),ビルサッシ,6438.0,6438.0,0.0,1,0,,長崎支店,202511
売上総利益,前年実績(千円),工事営業部計,11376.0,11376.0,0.0,1,0,,長崎支店,202511
売上総利益,前年実績(千円),硝子工事,7274.0,7273.0,1.0,0,0,,長崎支店,202511
売上総利益,前年実績(千円),サッシ工事,3766.0,3766.0,0.0,1,0,,長崎支店,202511
売上総利益,前年実績(千円),硝子販売,3622.0,3622.0,0.0,1,0,,長崎支店,202511
売上総利益,前年実績(千円),サッシ販売,3722.0,3722.0,0.0,1,0,,長崎支店,202511
売上総利益,前年実績(千円),完成品(その他),20615.0,20616.0,-1.0,0,0,,長崎支店,202511
売上総利益,前年実績(千円),硝子建材営業部計,38999.0,38999.0,0.0,1,0,,長崎支店,202511
売上総利益,本年目標(千円),長崎支店計,49300.0,49300.0,0.0,1,0,,長崎支店,202511
売上総利益,本年目標(千円),ガラス工事,5200.0,5200.0,0.0,1,0,,長崎支店,202511
売上総利益,本年目標(千円),ビルサッシ,5100.0,5100.0,0.0,1,0,,長崎支店,202511
売上総利益,本年目標(千円),工事営業部計,10300.0,10300.0,0.0,1,0,,長崎支店,202511
売上総利益,本年目標(千円),硝子工事,8300.0,8300.0,0.0,1,0,,長崎支店,202511
売上総利益,本年目標(千円),サッシ工事,1700.0,1700.0,0.0,1,0,,長崎支店,202511
売上総利益,本年目標(千円),硝子販売,3500.0,3500.0,0.0,1,0,,長崎支店,202511
売上総利益,本年目標(千円),サッシ販売,3700.0,3700.0,0.0,1,0,,長崎支店,202511
売上総利益,本年目標(千円),完成品(その他),21800.0,21800.0,0.0,1,0,,長崎支店,202511
売上総利益,本年目標(千円),硝子建材営業部計,39000.0,39000.0,0.0,1,0,,長崎支店,202511
売上総利益,本年実績(千円),長崎支店計,46388.0,46388.0,0.0,1,0,,長崎支店,202511
売上総利益,本年実績(千円),ガラス工事,3968.0,3969.0,-1.0,0,0,,長崎支店,202511
売上総利益,本年実績(千円),ビルサッシ,6928.0,6928.0,0.0,1,0,,長崎支店,202511
売上総利益,本年実績(千円),工事営業部計,10896.0,10897.0,-1.0,0,0,,長崎支店,202511
売上総利益,本年実績(千円),硝子工事,6624.0,6625.0,-1.0,0,0,,長崎支店,202511
売上総利益,本年実績(千円),サッシ工事,1594.0,1594.0,0.0,1,0,,長崎支店,202511
売上総利益,本年実績(千円),硝子販売,3101.0,3100.0,1.0,0,0,,長崎支店,202511
売上総利益,本年実績(千円),サッシ販売,3882.0,3881.0,1.0,0,0,,長崎支店,202511
売上総利益,本年実績(千円),完成品(その他),20291.0,20291.0,0.0,1,0,,長崎支店,202511
売上総利益,本年実績(千円),硝子建材営業部計,35492.0,35491.0,1.0,0,0,,長崎支店,202511
売上総利益,前年比(%),長崎支店計,92.1,0.9208570992,91.18,0,1,,長崎支店,202511
売上総利益,前年比(%),ガラス工事,80.4,0.8036873663,79.6,0,1,,長崎支店,202511
売上総利益,前年比(%),ビルサッシ,107.6,1.076075838,106.52,0,1,,長崎支店,202511
売上総利益,前年比(%),工事営業部計,95.8,0.9578436855,94.84,0,1,,長崎支店,202511
売上総利益,前年比(%),硝子工事,91.1,0.9108464126,90.19,0,1,,長崎支店,202511
売上総利益,前年比(%),サッシ工事,42.3,0.4232695495,41.88,0,1,,長崎支店,202511
売上総利益,前年比(%),硝子販売,85.6,0.8560479222,84.74,0,1,,長崎支店,202511
売上総利益,前年比(%),サッシ販売,104.3,1.042873663,103.26,0,1,,長崎支店,202511
売上総利益,前年比(%),完成品(その他),98.4,0.984237712,97.42,0,1,,長崎支店,202511
売上総利益,前年比(%),硝子建材営業部計,91.0,0.91006767,90.09,0,1,,長崎支店,202511
売上総利益,目標比(%),長崎支店計,94.1,0.9409372008,93.16,0,1,,長崎支店,202511
売上総利益,目標比(%),ガラス工事,76.3,0.7631932692,75.54,0,1,,長崎支店,202511
売上総利益,目標比(%),ビルサッシ,135.9,1.358467255,134.54,0,1,,長崎支店,202511
売上総利益,目標比(%),工事営業部計,105.8,1.057940583,104.74,0,1,,長崎支店,202511
売上総利益,目標比(%),硝子工事,79.8,0.7981625301,79.0,0,1,,長崎支店,202511
売上総利益,目標比(%),サッシ工事,93.8,0.9377058824,92.86,0,1,,長崎支店,202511
売上総利益,目標比(%),硝子販売,88.6,0.885856,87.71,0,1,,長崎支店,202511
売上総利益,目標比(%),サッシ販売,104.9,1.04904973,103.85,0,1,,長崎支店,202511
売上総利益,目標比(%),完成品(その他),93.1,0.9307608716,92.17,0,1,,長崎支店,202511
売上総利益,目標比(%),硝子建材営業部計,91.0,0.9100363077,90.09,0,1,,長崎支店,202511
売上総利益率,前年実績(%),長崎支店計,26.0,0.2615463412,25.74,0,1,,長崎支店,202511
売上総利益率,前年実績(%),ガラス工事,22.0,0.2238941702,21.78,0,1,,長崎支店,202511
売上総利益率,前年実績(%),ビルサッシ,13.0,0.1348464289,12.87,0,1,,長崎支店,202511
売上総利益率,前年実績(%),工事営業部計,16.0,0.1629828538,15.84,0,1,,長崎支店,202511
売上総利益率,前年実績(%),硝子工事,34.0,0.3424175885,33.66,0,1,,長崎支店,202511
売上総利益率,前年実績(%),サッシ工事,72.0,0.715075188,71.28,0,1,,長崎支店,202511
売上総利益率,前年実績(%),硝子販売,39.0,0.3887147672,38.61,0,1,,長崎支店,202511
売上総利益率,前年実績(%),サッシ販売,20.0,0.2000879074,19.8,0,1,,長崎支店,202511
売上総利益率,前年実績(%),完成品(その他),30.0,0.3014974433,29.7,0,1,,長崎支店,202511
売上総利益率,前年実績(%),硝子建材営業部計,32.0,0.3175694307,31.68,0,1,,長崎支店,202511
売上総利益率,本年目標(%),長崎支店計,27.0,0.2745753272,26.73,0,1,,長崎支店,202511
売上総利益率,本年目標(%),ガラス工事,25.0,0.2464454976,24.75,0,1,,長崎支店,202511
売上総利益率,本年目標(%),ビルサッシ,18.0,0.1792618629,17.82,0,1,,長崎支店,202511
売上総利益率,本年目標(%),工事営業部計,21.0,0.2078708375,20.79,0,1,,長崎支店,202511
売上総利益率,本年目標(%),硝子工事,41.0,0.4139650873,40.59,0,1,,長崎支店,202511
売上総利益率,本年目標(%),サッシ工事,25.0,0.2481751825,24.75,0,1,,長崎支店,202511
売上総利益率,本年目標(%),硝子販売,38.0,0.3846153846,37.62,0,1,,長崎支店,202511
売上総利益率,本年目標(%),サッシ販売,19.0,0.185,18.82,0,1,,長崎支店,202511
売上総利益率,本年目標(%),完成品(その他),29.0,0.2945945946,28.71,0,1,,長崎支店,202511
売上総利益率,本年目標(%),硝子建材営業部計,30.0,0.3,29.7,0,1,,長崎支店,202511
売上総利益率,本年実績(%),長崎支店計,26.6,0.2661905251,26.33,0,1,,長崎支店,202511
売上総利益率,本年実績(%),ガラス工事,28.0,0.2797706005,27.72,0,1,,長崎支店,202511
売上総利益率,本年実績(%),ビルサッシ,16.1,0.1605306929,15.94,0,1,,長崎支店,202511
売上総利益率,本年実績(%),工事営業部計,19.0,0.1900275302,18.81,0,1,,長崎支店,202511
売上総利益率,本年実績(%),硝子工事,41.0,0.4101406331,40.59,0,1,,長崎支店,202511
売上総利益率,本年実績(%),サッシ工事,36.6,0.3660390356,36.23,0,1,,長崎支店,202511
売上総利益率,本年実績(%),硝子販売,45.9,0.4592660621,45.44,0,1,,長崎支店,202511
売上総利益率,本年実績(%),サッシ販売,18.6,0.1856679623,18.41,0,1,,長崎支店,202511
売上総利益率,本年実績(%),完成品(その他),29.5,0.295093575,29.2,0,1,,長崎支店,202511
売上総利益率,本年実績(%),硝子建材営業部計,30.4,0.3035433436,30.1,0,1,,長崎支店,202511
売上総利益率,前年比(%),長崎支店計,101.8,1.017756639,100.78,0,1,,長崎支店,202511
売上総利益率,前年比(%),ガラス工事,124.9,1.249566258,123.65,0,1,,長崎支店,202511
売上総利益率,前年比(%),ビルサッシ,119.1,1.190470479,117.91,0,1,,長崎支店,202511
売上総利益率,前年比(%),工事営業部計,115.6,1.165935715,114.43,0,1,,長崎支店,202511
