branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202509,売総利益率,本年実績,建材,28.5,,,,,
福岡支店,202509,売総利益率,本年実績,樹脂,17.9,,,,,
福岡支店,202509,売総利益率,本年実績,GSセンター,15.0,,,,,
福岡支店,202509,売総利益率,本年実績,福北センター,94.0,,,,,
福岡支店,202509,営業経費,前年実績,福岡支店計,44158.0,44159.0,-1.0,1.0,0.0,
福岡支店,202509,営業経費,前年実績,工事部計,15357.0,15358.0,-1.0,1.0,0.0,
福岡支店,202509,営業経費,前年実績,硝子樹脂計,18811.0,18811.0,0.0,1.0,0.0,
福岡支店,202509,営業経費,前年実績,GSセンター,2148.0,2148.0,0.0,1.0,0.0,
福岡支店,202509,営業経費,前年実績,福北センター,7842.0,7842.0,0.0,1.0,0.0,
福岡支店,202509,営業経費,本年目標,福岡支店計,48354.0,,,,,
福岡支店,202509,営業経費,本年目標,工事部計,16697.0,,,,,
福岡支店,202509,営業経費,本年目標,硝子樹脂計,22404.0,,,,,
福岡支店,202509,営業経費,本年目標,GSセンター,1371.0,,,,,
福岡支店,202509,営業経費,本年目標,福北センター,7882.0,,,,,
福岡支店,202509,営業経費,本年実績,福岡支店計,47453.0,,,,,
福岡支店,202509,営業経費,本年実績,工事部計,16109.0,,,,,
福岡支店,202509,営業経費,本年実績,硝子樹脂計,22835.0,,,,,
福岡支店,202509,営業経費,本年実績,GSセンター,1035.0,,,,,
福岡支店,202509,営業経費,本年実績,福北センター,7474.0,,,,,
福岡支店,202509,営業利益,前年実績,福岡支店計,16627.0,16497.0,130.0,0.0,1.0,
福岡支店,202509,営業利益,前年実績,工事部計,4959.0,4957.0,2.0,0.0,0.0,
福岡支店,202509,営業利益,前年実績,硝子樹脂計,12527.0,12527.0,0.0,1.0,0.0,
福岡支店,202509,営業利益,前年実績,GSセンター,-859.0,-859.0,0.0,1.0,0.0,
福岡支店,202509,営業利益,前年実績,福北センター,-128.0,-128.0,0.0,1.0,0.0,
福岡支店,202509,営業利益,本年目標,福岡支店計,18996.0,,,,,
福岡支店,202509,営業利益,本年目標,工事部計,8898.0,,,,,
福岡支店,202509,営業利益,本年目標,硝子樹脂計,10237.0,,,,,
福岡支店,202509,営業利益,本年目標,GSセンター,-371.0,,,,,
福岡支店,202509,営業利益,本年目標,福北センター,232.0,,,,,
福岡支店,202509,営業利益,本年実績,福岡支店計,10875.0,,,,,
福岡支店,202509,営業利益,本年実績,工事部計,4917.0,,,,,
福岡支店,202509,営業利益,本年実績,硝子樹脂計,5850.0,,,,,
福岡支店,202509,営業利益,本年実績,GSセンター,-458.0,,,,,
福岡支店,202509,営業利益,本年実績,福北センター,566.0,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),福岡支店計,214.0,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),工事部計,159.0,,,,,
福岡支店,202509,その他損益,営業外収入(リベート),硝子樹脂計,55.0,,,,,
福岡支店,202509,その他損益,営業外収入(その他),福岡支店計,293.0,,,,,
福岡支店,202509,その他損益,営業外収入(その他),硝子樹脂計,214.0,,,,,
福岡支店,202509,その他損益,営業外収入(その他),GSセンター,4.0,,,,,
福岡支店,202509,その他損益,営業外収入(その他),福北センター,75.0,,,,,
福岡支店,202509,その他損益,営業外費用（社内利息A・B）,福岡支店計,5100.0,,,,,
福岡支店,202509,その他損益,営業外費用（社内利息A・B）,工事部計,2575.0,,,,,
福岡支店,202509,その他損益,営業外費用（社内利息A・B）,硝子樹脂計,2525.0,,,,,
福岡支店,202509,その他損益,本店管理費,福岡支店計,4333.0,,,,,
福岡支店,202509,その他損益,本店管理費,工事部計,2126.0,,,,,
福岡支店,202509,その他損益,本店管理費,硝子樹脂計,2207.0,,,,,
福岡支店,202509,経常・純利益,当月経常利益,福岡支店計,9873.0,,,,,
福岡支店,202509,経常・純利益,当月経常利益,工事部計,4131.0,,,,,
福岡支店,202509,経常・純利益,当月経常利益,硝子樹脂計,5761.0,,,,,
福岡支店,202509,経常・純利益,当月経常利益,GSセンター,-351.0,,,,,
福岡支店,202509,経常・純利益,当月経常利益,福北センター,332.0,,,,,
福岡支店,202509,経常・純利益,当月純利益,福岡支店計,1949.0,,,,,
福岡支店,202509,経常・純利益,当月純利益,工事部計,375.0,,,,,
福岡支店,202509,経常・純利益,当月純利益,硝子樹脂計,1387.0,,,,,
福岡支店,202509,経常・純利益,当月純利益,GSセンター,-454.0,,,,,
福岡支店,202509,経常・純利益,当月純利益,福北センター,641.0,,,,,
福岡支店,202510,売上高,前年実績,福岡支店計,330734.0,330733.0,1.0,1.0,0.0,
福岡支店,202510,売上高,前年実績,工事部計,152560.0,152560.0,0.0,1.0,0.0,
福岡支店,202510,売上高,前年実績,硝子工事,118273.0,118273.0,0.0,1.0,0.0,
福岡支店,202510,売上高,前年実績,ビルサッシ,17834.0,17834.0,0.0,1.0,0.0,
福岡支店,202510,売上高,前年実績,内装工事,16453.0,16453.0,0.0,1.0,0.0,
福岡支店,202510,売上高,前年実績,硝子樹脂計,166058.0,166058.0,0.0,1.0,0.0,
福岡支店,202510,売上高,前年実績,硝子,93058.0,93185.0,-127.0,0.0,1.0,
福岡支店,202510,売上高,前年実績,建材,49318.0,48838.0,480.0,0.0,1.0,
福岡支店,202510,売上高,前年実績,樹脂,23682.0,24035.0,-353.0,0.0,1.0,
福岡支店,202510,売上高,前年実績,GSセンター,4940.0,4940.0,0.0,1.0,0.0,
福岡支店,202510,売上高,前年実績,福北センター,7176.0,7176.0,0.0,1.0,0.0,
福岡支店,202510,売上高,本年目標,福岡支店計,304890.0,,,,,
福岡支店,202510,売上高,本年目標,工事部計,151850.0,,,,,
福岡支店,202510,売上高,本年目標,硝子工事,123850.0,,,,,
福岡支店,202510,売上高,本年目標,ビルサッシ,10000.0,,,,,
福岡支店,202510,売上高,本年目標,内装工事,18000.0,,,,,
福岡支店,202510,売上高,本年目標,硝子樹脂計,141364.0,,,,,
福岡支店,202510,売上高,本年目標,硝子,70000.0,,,,,
福岡支店,202510,売上高,本年目標,建材,56364.0,,,,,
福岡支店,202510,売上高,本年目標,樹脂,15000.0,,,,,
福岡支店,202510,売上高,本年目標,GSセンター,4500.0,,,,,
福岡支店,202510,売上高,本年目標,福北センター,7176.0,,,,,
福岡支店,202510,売上高,本年実績,福岡支店計,300018.0,,,,,
福岡支店,202510,売上高,本年実績,工事部計,169687.0,,,,,
福岡支店,202510,売上高,本年実績,硝子工事,148847.0,,,,,
福岡支店,202510,売上高,本年実績,ビルサッシ,5207.0,,,,,
福岡支店,202510,売上高,本年実績,内装工事,15633.0,,,,,
福岡支店,202510,売上高,本年実績,硝子樹脂計,117536.0,,,,,
福岡支店,202510,売上高,本年実績,硝子,44594.0,,,,,
福岡支店,202510,売上高,本年実績,建材,58109.0,,,,,
福岡支店,202510,売上高,本年実績,樹脂,14833.0,,,,,
福岡支店,202510,売上高,本年実績,GSセンター,4369.0,,,,,
福岡支店,202510,売上高,本年実績,福北センター,8426.0,,,,,
福岡支店,202510,売上総利益,前年実績,福岡支店計,60715.0,60716.0,-1.0,1.0,0.0,
福岡支店,202510,売上総利益,前年実績,工事部計,21562.0,21562.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,前年実績,硝子工事,15362.0,15362.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,前年実績,ビルサッシ,989.0,989.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,前年実績,内装工事,5211.0,5211.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,前年実績,硝子樹脂計,31000.0,31000.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,前年実績,硝子,15247.0,15256.0,-9.0,0.0,1.0,
福岡支店,202510,売上総利益,前年実績,建材,11288.0,11084.0,204.0,0.0,1.0,
福岡支店,202510,売上総利益,前年実績,樹脂,4465.0,4660.0,-195.0,0.0,1.0,
福岡支店,202510,売上総利益,前年実績,GSセンター,1346.0,1346.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,前年実績,福北センター,6807.0,6807.0,0.0,1.0,0.0,
福岡支店,202510,売上総利益,本年目標,福岡支店計,66712.0,,,,,
福岡支店,202510,売上総利益,本年目標,工事部計,26645.0,,,,,
福岡支店,202510,売上総利益,本年目標,硝子工事,20645.0,,,,,
福岡支店,202510,売上総利益,本年目標,ビルサッシ,500.0,,,,,
福岡支店,202510,売上総利益,本年目標,内装工事,5500.0,,,,,
福岡支店,202510,売上総利益,本年目標,硝子樹脂計,32060.0,,,,,
福岡支店,202510,売上総利益,本年目標,硝子,15000.0,,,,,
福岡支店,202510,売上総利益,本年目標,建材,14060.0,,,,,
福岡支店,202510,売上総利益,本年目標,樹脂,3000.0,,,,,
福岡支店,202510,売上総利益,本年目標,GSセンター,1000.0,,,,,
福岡支店,202510,売上総利益,本年目標,福北センター,7007.0,,,,,
福岡支店,202510,売上総利益,本年実績,福岡支店計,62936.0,,,,,
福岡支店,202510,売上総利益,本年実績,工事部計,28128.0,,,,,
福岡支店,202510,売上総利益,本年実績,硝子工事,23123.0,,,,,
福岡支店,202510,売上総利益,本年実績,ビルサッシ,282.0,,,,,
福岡支店,202510,売上総利益,本年実績,内装工事,4723.0,,,,,
福岡支店,202510,売上総利益,本年実績,硝子樹脂計,26723.0,,,,,
福岡支店,202510,売上総利益,本年実績,硝子,11119.0,,,,,
福岡支店,202510,売上総利益,本年実績,建材,12840.0,,,,,
福岡支店,202510,売上総利益,本年実績,樹脂,2764.0,,,,,
福岡支店,202510,売上総利益,本年実績,GSセンター,847.0,,,,,
福岡支店,202510,売上総利益,本年実績,福北センター,7238.0,,,,,
福岡支店,202510,売総利益率,前年実績,福岡支店計,,,,,,
福岡支店,202510,売総利益率,前年実績,工事部計,,,,,,
福岡支店,202510,売総利益率,前年実績,硝子工事,,,,,,
福岡支店,202510,売総利益率,前年実績,ビルサッシ,,,,,,
福岡支店,202510,売総利益率,前年実績,内装工事,,,,,,
福岡支店,202510,売総利益率,前年実績,硝子樹脂計,,,,,,
福岡支店,202510,売総利益率,前年実績,硝子,,,,,,
福岡支店,202510,売総利益率,前年実績,建材,,,,,,
福岡支店,202510,売総利益率,前年実績,樹脂,,,,,,
福岡支店,202510,売総利益率,前年実績,GSセンター,,,,,,
福岡支店,202510,売総利益率,前年実績,福北センター,,,,,,
福岡支店,202510,売総利益率,本年目標,福岡支店計,,,,,,
福岡支店,202510,売総利益率,本年目標,工事部計,,,,,,
福岡支店,202510,売総利益率,本年目標,硝子工事,,,,,,
福岡支店,202510,売総利益率,本年目標,ビルサッシ,,,,,,
福岡支店,202510,売総利益率,本年目標,内装工事,,,,,,
福岡支店,202510,売総利益率,本年目標,硝子樹脂計,,,,,,
福岡支店,202510,売総利益率,本年目標,硝子,,,,,,
福岡支店,202510,売総利益率,本年目標,建材,,,,,,
福岡支店,202510,売総利益率,本年目標,樹脂,,,,,,
福岡支店,202510,売総利益率,本年目標,GSセンター,,,,,,
福岡支店,202510,売総利益率,本年目標,福北センター,,,,,,
福岡支店,202510,売総利益率,本年実績,福岡支店計,,,,,,
福岡支店,202510,売総利益率,本年実績,工事部計,,,,,,
福岡支店,202510,売総利益率,本年実績,硝子工事,,,,,,
福岡支店,202510,売総利益率,本年実績,ビルサッシ,,,,,,
福岡支店,202510,売総利益率,本年実績,内装工事,,,,,,
福岡支店,202510,売総利益率,本年実績,硝子樹脂計,,,,,,
福岡支店,202510,売総利益率,本年実績,硝子,,,,,,
福岡支店,202510,売総利益率,本年実績,建材,,,,,,
福岡支店,202510,売総利益率,本年実績,樹脂,,,,,,
福岡支店,202510,売総利益率,本年実績,GSセンター,,,,,,
福岡支店,202510,売総利益率,本年実績,福北センター,,,,,,
福岡支店,202510,営業経費,前年実績,福岡支店計,45699.0,45698.0,1.0,1.0,0.0,
福岡支店,202510,営業経費,前年実績,工事部計,17150.0,17149.0,1.0,1.0,0.0,
福岡支店,202510,営業経費,前年実績,硝子樹脂計,19966.0,19966.0,0.0,1.0,0.0,
福岡支店,202510,営業経費,前年実績,GSセンター,1649.0,1649.0,0.0,1.0,0.0,
福岡支店,202510,営業経費,前年実績,福北センター,6934.0,6934.0,0.0,1.0,0.0,
福岡支店,202510,営業経費,本年目標,福岡支店計,45235.0,,,,,
福岡支店,202510,営業経費,本年目標,工事部計,15669.0,,,,,
福岡支店,202510,営業経費,本年目標,硝子樹脂計,21299.0,,,,,
福岡支店,202510,営業経費,本年目標,GSセンター,1293.0,,,,,
福岡支店,202510,営業経費,本年目標,福北センター,6974.0,,,,,
福岡支店,202510,営業経費,本年実績,福岡支店計,49442.0,,,,,
福岡支店,202510,営業経費,本年実績,工事部計,17231.0,,,,,
福岡支店,202510,営業経費,本年実績,硝子樹脂計,23931.0,,,,,
福岡支店,202510,営業経費,本年実績,GSセンター,1183.0,,,,,
福岡支店,202510,営業経費,本年実績,福北センター,7097.0,,,,,
福岡支店,202510,営業利益,前年実績,福岡支店計,15016.0,15018.0,-2.0,0.0,0.0,
福岡支店,202510,営業利益,前年実績,工事部計,4412.0,4413.0,-1.0,1.0,0.0,
福岡支店,202510,営業利益,前年実績,硝子樹脂計,11034.0,11034.0,0.0,1.0,0.0,
福岡支店,202510,営業利益,前年実績,GSセンター,-303.0,-303.0,0.0,1.0,0.0,
福岡支店,202510,営業利益,前年実績,福北センター,-127.0,-127.0,0.0,1.0,0.0,
福岡支店,202510,営業利益,本年目標,福岡支店計,21477.0,,,,,
福岡支店,202510,営業利益,本年目標,工事部計,10976.0,,,,,
福岡支店,202510,営業利益,本年目標,硝子樹脂計,10761.0,,,,,
福岡支店,202510,営業利益,本年目標,GSセンター,-293.0,,,,,
福岡支店,202510,営業利益,本年目標,福北センター,33.0,,,,,
福岡支店,202510,営業利益,本年実績,福岡支店計,13494.0,,,,,
福岡支店,202510,営業利益,本年実績,工事部計,10897.0,,,,,
福岡支店,202510,営業利益,本年実績,硝子樹脂計,2792.0,,,,,
福岡支店,202510,営業利益,本年実績,GSセンター,-336.0,,,,,
福岡支店,202510,営業利益,本年実績,福北センター,141.0,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),福岡支店計,118.0,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),工事部計,70.0,,,,,
福岡支店,202510,その他損益,営業外収入(リベート),硝子樹脂計,48.0,,,,,
福岡支店,202510,その他損益,営業外収入(その他),福岡支店計,422.0,,,,,
福岡支店,202510,その他損益,営業外収入(その他),工事部計,93.0,,,,,
福岡支店,202510,その他損益,営業外収入(その他),硝子樹脂計,190.0,,,,,
福岡支店,202510,その他損益,営業外収入(その他),GSセンター,63.0,,,,,
福岡支店,202510,その他損益,営業外収入(その他),福北センター,76.0,,,,,
福岡支店,202510,その他損益,営業外費用（社内利息A・B）,福岡支店計,5264.0,,,,,
福岡支店,202510,その他損益,営業外費用（社内利息A・B）,工事部計,2643.0,,,,,
福岡支店,202510,その他損益,営業外費用（社内利息A・B）,硝子樹脂計,2618.0,,,,,
福岡支店,202510,その他損益,営業外費用（社内利息A・B）,福北センター,3.0,,,,,
福岡支店,202510,その他損益,本店管理費,福岡支店計,4333.0,,,,,
福岡支店,202510,その他損益,本店管理費,工事部計,2126.0,,,,,
福岡支店,202510,その他損益,本店管理費,硝子樹脂計,2207.0,,,,,
福岡支店,202510,経常利益,目標経常利益,福岡支店計,12354.0,,,,,
福岡支店,202510,経常利益,目標経常利益,工事部計,6209.0,,,,,
福岡支店,202510,経常利益,目標経常利益,硝子樹脂計,6285.0,,,,,
福岡支店,202510,経常利益,目標経常利益,GSセンター,-273.0,,,,,
福岡支店,202510,経常利益,目標経常利益,福北センター,133.0,,,,,
福岡支店,202510,経常利益,当月経常利益,福岡支店計,4437.0,,,,,
福岡支店,202510,経常利益,当月経常利益,工事部計,6291.0,,,,,
福岡支店,202510,経常利益,当月経常利益,硝子樹脂計,-1795.0,,,,,
福岡支店,202510,経常利益,当月経常利益,GSセンター,-273.0,,,,,
福岡支店,202510,経常利益,当月経常利益,福北センター,214.0,,,,,
福岡支店,202511,売上高,前年実績,福岡支店計,337559.0,340701.0,-3142.0,0.0,1.0,
福岡支店,202511,売上高,前年実績,工事部計,175660.0,175659.0,1.0,1.0,0.0,
福岡支店,202511,売上高,前年実績,硝子工事,134245.0,134245.0,0.0,1.0,0.0,
福岡支店,202511,売上高,前年実績,ビルサッシ,20105.0,20105.0,0.0,1.0,0.0,
福岡支店,202511,売上高,前年実績,内装工事,21310.0,21310.0,0.0,1.0,0.0,
福岡支店,202511,売上高,前年実績,硝子樹脂計,150022.0,150022.0,0.0,1.0,0.0,
福岡支店,202511,売上高,前年実績,硝子,77932.0,77963.0,-31.0,0.0,1.0,
福岡支店,202511,売上高,前年実績,建材,53331.0,52854.0,477.0,0.0,1.0,
福岡支店,202511,売上高,前年実績,樹脂,18759.0,19206.0,-447.0,0.0,1.0,
福岡支店,202511,売上高,前年実績,GSセンター,4862.0,4862.0,0.0,1.0,0.0,
福岡支店,202511,売上高,前年実績,福北センター,7015.0,10157.0,-3142.0,0.0,1.0,
福岡支店,202511,売上高,本年目標,福岡支店計,289934.0,,,,,
福岡支店,202511,売上高,本年目標,工事部計,137550.0,,,,,
福岡支店,202511,売上高,本年目標,硝子工事,109550.0,,,,,
福岡支店,202511,売上高,本年目標,ビルサッシ,10000.0,,,,,
福岡支店,202511,売上高,本年目標,内装工事,18000.0,,,,,
福岡支店,202511,売上高,本年目標,硝子樹脂計,137727.0,,,,,
福岡支店,202511,売上高,本年目標,硝子,70000.0,,,,,
福岡支店,202511,売上高,本年目標,建材,52727.0,,,,,
福岡支店,202511,売上高,本年目標,樹脂,15000.0,,,,,
福岡支店,202511,売上高,本年目標,GSセンター,4500.0,,,,,
福岡支店,202511,売上高,本年目標,福北センター,10157.0,,,,,
福岡支店,202511,売上高,本年実績,福岡支店計,281996.0,,,,,
福岡支店,202511,売上高,本年実績,工事部計,140416.0,,,,,
福岡支店,202511,売上高,本年実績,硝子工事,117512.0,,,,,
福岡支店,202511,売上高,本年実績,ビルサッシ,7879.0,,,,,
福岡支店,202511,売上高,本年実績,内装工事,15025.0,,,,,
福岡支店,202511,売上高,本年実績,硝子樹脂計,130074.0,,,,,
福岡支店,202511,売上高,本年実績,硝子,59279.0,,,,,
福岡支店,202511,売上高,本年実績,建材,56713.0,,,,,
福岡支店,202511,売上高,本年実績,樹脂,14082.0,,,,,
福岡支店,202511,売上高,本年実績,GSセンター,3749.0,,,,,
福岡支店,202511,売上高,本年実績,福北センター,7757.0,,,,,
福岡支店,202511,売上総利益,前年実績,福岡支店計,60714.0,60287.0,427.0,0.0,1.0,
福岡支店,202511,売上総利益,前年実績,工事部計,23664.0,23664.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,前年実績,硝子工事,16876.0,16876.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,前年実績,ビルサッシ,1100.0,1100.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,前年実績,内装工事,5688.0,5688.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,前年実績,硝子樹脂計,29266.0,29266.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,前年実績,硝子,13592.0,13599.0,-7.0,0.0,1.0,
福岡支店,202511,売上総利益,前年実績,建材,12077.0,11935.0,142.0,0.0,1.0,
福岡支店,202511,売上総利益,前年実績,樹脂,3597.0,3732.0,-135.0,0.0,1.0,
福岡支店,202511,売上総利益,前年実績,GSセンター,667.0,667.0,0.0,1.0,0.0,
福岡支店,202511,売上総利益,前年実績,福北センター,7117.0,6690.0,427.0,0.0,1.0,
福岡支店,202511,売上総利益,本年目標,福岡支店計,63075.0,,,,,
福岡支店,202511,売上総利益,本年目標,工事部計,23785.0,,,,,
福岡支店,202511,売上総利益,本年目標,硝子工事,17785.0,,,,,
福岡支店,202511,売上総利益,本年目標,ビルサッシ,500.0,,,,,
福岡支店,202511,売上総利益,本年目標,内装工事,5500.0,,,,,
福岡支店,202511,売上総利益,本年目標,硝子樹脂計,31200.0,,,,,
福岡支店,202511,売上総利益,本年目標,硝子,15000.0,,,,,
福岡支店,202511,売上総利益,本年目標,建材,13200.0,,,,,
福岡支店,202511,売上総利益,本年目標,樹脂,3000.0,,,,,
福岡支店,202511,売上総利益,本年目標,GSセンター,1000.0,,,,,
福岡支店,202511,売上総利益,本年目標,福北センター,7090.0,,,,,
福岡支店,202511,売上総利益,本年実績,福岡支店計,60170.0,,,,,
福岡支店,202511,売上総利益,本年実績,工事部計,24507.0,,,,,
福岡支店,202511,売上総利益,本年実績,硝子工事,18647.0,,,,,
福岡支店,202511,売上総利益,本年実績,ビルサッシ,453.0,,,,,
福岡支店,202511,売上総利益,本年実績,内装工事,5407.0,,,,,
福岡支店,202511,売上総利益,本年実績,硝子樹脂計,28054.0,,,,,
福岡支店,202511,売上総利益,本年実績,硝子,12141.0,,,,,
福岡支店,202511,売上総利益,本年実績,建材,12371.0,,,,,
福岡支店,202511,売上総利益,本年実績,樹脂,3542.0,,,,,
福岡支店,202511,売上総利益,本年実績,GSセンター,500.0,,,,,
福岡支店,202511,売上総利益,本年実績,福北センター,7109.0,,,,,
福岡支店,202511,売総利益率,前年実績,福岡支店計,,,,,,
福岡支店,202511,売総利益率,前年実績,工事部計,,,,,,
福岡支店,202511,売総利益率,前年実績,硝子工事,,,,,,
福岡支店,202511,売総利益率,前年実績,ビルサッシ,,,,,,
福岡支店,202511,売総利益率,前年実績,内装工事,,,,,,
福岡支店,202511,売総利益率,前年実績,硝子樹脂計,,,,,,
福岡支店,202511,売総利益率,前年実績,硝子,,,,,,
福岡支店,202511,売総利益率,前年実績,建材,,,,,,
福岡支店,202511,売総利益率,前年実績,樹脂,,,,,,
福岡支店,202511,売総利益率,前年実績,GSセンター,,,,,,
福岡支店,202511,売総利益率,前年実績,福北センター,,,,,,
福岡支店,202511,売総利益率,本年目標,福岡支店計,,,,,,
福岡支店,202511,売総利益率,本年目標,工事部計,,,,,,
福岡支店,202511,売総利益率,本年目標,硝子工事,,,,,,
福岡支店,202511,売総利益率,本年目標,ビルサッシ,,,,,,
福岡支店,202511,売総利益率,本年目標,内装工事,,,,,,
福岡支店,202511,売総利益率,本年目標,硝子樹脂計,,,,,,
福岡支店,202511,売総利益率,本年目標,硝子,,,,,,
福岡支店,202511,売総利益率,本年目標,建材,,,,,,
福岡支店,202511,売総利益率,本年目標,樹脂,,,,,,
福岡支店,202511,売総利益率,本年目標,GSセンター,,,,,,
福岡支店,202511,売総利益率,本年目標,福北センター,,,,,,
福岡支店,202511,売総利益率,本年実績,福岡支店計,,,,,,
福岡支店,202511,売総利益率,本年実績,工事部計,,,,,,
福岡支店,202511,売総利益率,本年実績,硝子工事,,,,,,
福岡支店,202511,売総利益率,本年実績,ビルサッシ,,,,,,
福岡支店,202511,売総利益率,本年実績,内装工事,,,,,,
福岡支店,202511,売総利益率,本年実績,硝子樹脂計,,,,,,
福岡支店,202511,売総利益率,本年実績,硝子,,,,,,
福岡支店,202511,売総利益率,本年実績,建材,,,,,,
福岡支店,202511,売総利益率,本年実績,樹脂,,,,,,
福岡支店,202511,売総利益率,本年実績,GSセンター,,,,,,
福岡支店,202511,売総利益率,本年実績,福北センター,,,,,,
福岡支店,202511,営業経費,前年実績,福岡支店計,46359.0,46360.0,-1.0,1.0,0.0,
福岡支店,202511,営業経費,前年実績,工事部計,16699.0,16699.0,0.0,1.0,0.0,
福岡支店,202511,営業経費,前年実績,硝子樹脂計,20810.0,20810.0,0.0,1.0,0.0,
福岡支店,202511,営業経費,前年実績,GSセンター,1665.0,1666.0,-1.0,1.0,0.0,
福岡支店,202511,営業経費,前年実績,福北センター,7185.0,7185.0,0.0,1.0,0.0,
福岡支店,202511,営業経費,本年目標,福岡支店計,48482.0,,,,,
福岡支店,202511,営業経費,本年目標,工事部計,16735.0,,,,,
福岡支店,202511,営業経費,本年目標,硝子樹脂計,23089.0,,,,,
福岡支店,202511,営業経費,本年目標,GSセンター,1433.0,,,,,
福岡支店,202511,営業経費,本年目標,福北センター,7225.0,,,,,
福岡支店,202511,営業経費,本年実績,福岡支店計,49301.0,,,,,
福岡支店,202511,営業経費,本年実績,工事部計,16515.0,,,,,
福岡支店,202511,営業経費,本年実績,硝子樹脂計,24046.0,,,,,
福岡支店,202511,営業経費,本年実績,GSセンター,977.0,,,,,
福岡支店,202511,営業経費,本年実績,福北センター,7763.0,,,,,
福岡支店,202511,営業利益,前年実績,福岡支店計,13928.0,13927.0,1.0,1.0,0.0,
福岡支店,202511,営業利益,前年実績,工事部計,6965.0,6965.0,0.0,1.0,0.0,
福岡支店,202511,営業利益,前年実績,硝子樹脂計,8456.0,8456.0,0.0,1.0,0.0,
福岡支店,202511,営業利益,前年実績,GSセンター,-998.0,-999.0,1.0,1.0,0.0,
福岡支店,202511,営業利益,前年実績,福北センター,-495.0,-495.0,0.0,1.0,0.0,
福岡支店,202511,営業利益,本年目標,福岡支店計,14593.0,,,,,
福岡支店,202511,営業利益,本年目標,工事部計,7050.0,,,,,
福岡支店,202511,営業利益,本年目標,硝子樹脂計,8111.0,,,,,
福岡支店,202511,営業利益,本年目標,GSセンター,-433.0,,,,,
福岡支店,202511,営業利益,本年目標,福北センター,-135.0,,,,,
福岡支店,202511,営業利益,本年実績,福岡支店計,10869.0,,,,,
福岡支店,202511,営業利益,本年実績,工事部計,7992.0,,,,,
福岡支店,202511,営業利益,本年実績,硝子樹脂計,4008.0,,,,,
福岡支店,202511,営業利益,本年実績,GSセンター,-477.0,,,,,
福岡支店,202511,営業利益,本年実績,福北センター,-654.0,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),福岡支店計,216.0,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),工事部計,150.0,,,,,
福岡支店,202511,その他損益,営業外収入(リベート),硝子樹脂計,66.0,,,,,
福岡支店,202511,その他損益,営業外収入(その他),福岡支店計,584.0,,,,,
福岡支店,202511,その他損益,営業外収入(その他),硝子樹脂計,503.0,,,,,
福岡支店,202511,その他損益,営業外収入(その他),GSセンター,5.0,,,,,
福岡支店,202511,その他損益,営業外収入(その他),福北センター,76.0,,,,,
福岡支店,202511,その他損益,雑損失,福岡支店計,3.0,,,,,
福岡支店,202511,その他損益,雑損失,硝子樹脂計,0.0,,,,,
福岡支店,202511,その他損益,雑損失,福北センター,3.0,,,,,
福岡支店,202511,その他損益,営業外費用（社内利息A・B）,福岡支店計,5269.0,,,,,
福岡支店,202511,その他損益,営業外費用（社内利息A・B）,工事部計,2700.0,,,,,
福岡支店,202511,その他損益,営業外費用（社内利息A・B）,硝子樹脂計,2572.0,,,,,
福岡支店,202511,その他損益,営業外費用（社内利息A・B）,GSセンター,-3.0,,,,,
福岡支店,202511,その他損益,本店管理費,福岡支店計,4333.0,,,,,
福岡支店,202511,その他損益,本店管理費,工事部計,2126.0,,,,,
福岡支店,202511,その他損益,本店管理費,硝子樹脂計,2207.0,,,,,
福岡支店,202511,経常利益,目標経常利益,福岡支店計,5470.0,,,,,
福岡支店,202511,経常利益,目標経常利益,工事部計,2283.0,,,,,
福岡支店,202511,経常利益,目標経常利益,硝子樹脂計,3635.0,,,,,
福岡支店,202511,経常利益,目標経常利益,GSセンター,-413.0,,,,,
福岡支店,202511,経常利益,目標経常利益,福北センター,-35.0,,,,,
福岡支店,202511,経常利益,当月経常利益,福岡支店計,2064.0,,,,,
福岡支店,202511,経常利益,当月経常利益,工事部計,3316.0,,,,,
福岡支店,202511,経常利益,当月経常利益,硝子樹脂計,-202.0,,,,,
福岡支店,202511,経常利益,当月経常利益,GSセンター,-472.0,,,,,
福岡支店,202511,経常利益,当月経常利益,福北センター,-578.0,,,,,
