main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
東京支店,202511,売上総利益,前年比%,硝子販売,100.3,1.003326129,99.3,0,1,
東京支店,202511,売上総利益,前年比%,サッシ販売,51.0,0.5102769801,50.49,0,1,
東京支店,202511,売上総利益,前年比%,サッシ完成品,80.4,0.8044980702,79.6,0,1,
東京支店,202511,売上総利益,前年比%,その他,,1.670465781,,0,0,
東京支店,202511,売上総利益,目標比%,東京支店計,117.6,1.176485421,116.42,0,1,
東京支店,202511,売上総利益,目標比%,工事営業部計,127.2,1.271851029,125.93,0,1,
東京支店,202511,売上総利益,目標比%,佐々木（大成・鹿島他）,12.8,0.1393766777,12.66,0,1,
東京支店,202511,売上総利益,目標比%,浅井（清水他）,128.4,1.284009638,127.12,0,1,
東京支店,202511,売上総利益,目標比%,小笠原（三井住友他）,89.6,0.8963827374,88.7,0,1,
東京支店,202511,売上総利益,目標比%,高石（内装・リニューアル）,168.0,1.679740732,166.32,0,1,
東京支店,202511,売上総利益,目標比%,ガラス工事計,85.7,0.8737846766,84.83,0,1,
東京支店,202511,売上総利益,目標比%,山本（改装）,224.2,2.241981135,221.96,0,1,
東京支店,202511,売上総利益,目標比%,硝子建材営業部計,97.8,0.9784838638,96.82,0,1,
東京支店,202511,売上総利益,目標比%,硝子工事,114.9,1.148578646,113.75,0,1,
東京支店,202511,売上総利益,目標比%,ビルサッシ,32.1,0.3215097002,31.78,0,1,
東京支店,202511,売上総利益,目標比%,硝子販売,109.5,1.095362641,108.4,0,1,
東京支店,202511,売上総利益,目標比%,サッシ販売,58.1,0.5816,57.52,0,1,
東京支店,202511,売上総利益,目標比%,サッシ完成品,89.7,0.8974043997,88.8,0,1,
東京支店,202511,売上総利益,目標比%,その他,,1.228325337,,0,0,
東京支店,202511,売上総利益率,前年実績,東京支店計,14.3,14.26751353,0.03,1,0,
東京支店,202511,売上総利益率,前年実績,工事営業部計,11.6,11.55760774,0.04,1,0,
東京支店,202511,売上総利益率,前年実績,佐々木（大成・鹿島他）,11.7,11.719651429999999,-0.02,1,0,
東京支店,202511,売上総利益率,前年実績,浅井（清水他）,8.8,8.814386904000001,-0.01,1,0,
東京支店,202511,売上総利益率,前年実績,小笠原（三井住友他）,10.4,10.41651676,-0.02,1,0,
東京支店,202511,売上総利益率,前年実績,高石（内装・リニューアル）,34.5,34.53346115,-0.03,1,0,
東京支店,202511,売上総利益率,前年実績,ガラス工事計,11.0,11.04461935,-0.04,1,0,
東京支店,202511,売上総利益率,前年実績,山本（改装）,13.8,13.779386760000001,0.02,1,0,
東京支店,202511,売上総利益率,前年実績,硝子建材営業部計,21.8,21.85066369,-0.05,1,0,
東京支店,202511,売上総利益率,前年実績,硝子工事,27.0,26.99012067,0.01,1,0,
東京支店,202511,売上総利益率,前年実績,ビルサッシ,15.9,15.869231419999998,0.03,1,0,
東京支店,202511,売上総利益率,前年実績,硝子販売,17.3,17.32261422,-0.02,1,0,
東京支店,202511,売上総利益率,前年実績,サッシ販売,20.9,20.928184459999997,-0.03,1,0,
東京支店,202511,売上総利益率,前年実績,サッシ完成品,21.3,21.26820111,0.03,1,0,
東京支店,202511,売上総利益率,前年実績,その他,22.4,22.42369223,-0.02,1,0,
東京支店,202511,売上総利益率,本年目標,東京支店計,18.1,18.06462512,0.04,1,0,
東京支店,202511,売上総利益率,本年目標,工事営業部計,17.3,17.32097637,-0.02,1,0,
東京支店,202511,売上総利益率,本年目標,佐々木（大成・鹿島他）,14.6,13.347468069999998,1.25,0,0,
東京支店,202511,売上総利益率,本年目標,浅井（清水他）,12.6,12.63969069,-0.04,1,0,
東京支店,202511,売上総利益率,本年目標,小笠原（三井住友他）,30.8,30.83855179,-0.04,1,0,
東京支店,202511,売上総利益率,本年目標,高石（内装・リニューアル）,31.6,31.55234657,0.05,1,0,
東京支店,202511,売上総利益率,本年目標,ガラス工事計,21.7,21.26539138,0.43,1,0,
東京支店,202511,売上総利益率,本年目標,山本（改装）,11.8,11.78160317,0.02,1,0,
東京支店,202511,売上総利益率,本年目標,硝子建材営業部計,19.8,19.83249214,-0.03,1,0,
東京支店,202511,売上総利益率,本年目標,硝子工事,24.0,24.0,0.0,1,0,
東京支店,202511,売上総利益率,本年目標,ビルサッシ,20.7,20.69343066,0.01,1,0,
東京支店,202511,売上総利益率,本年目標,硝子販売,16.5,16.51595745,-0.02,1,0,
東京支店,202511,売上総利益率,本年目標,サッシ販売,21.4,21.38613861,0.01,1,0,
東京支店,202511,売上総利益率,本年目標,サッシ完成品,16.6,16.60404926,-0.0,1,0,
東京支店,202511,売上総利益率,本年目標,その他,23.4,23.40550459,-0.01,1,0,
東京支店,202511,売上総利益率,本年実績,東京支店計,19.1,19.080506720000002,0.02,1,0,
東京支店,202511,売上総利益率,本年実績,工事営業部計,18.6,18.6369401,-0.04,1,0,
東京支店,202511,売上総利益率,本年実績,佐々木（大成・鹿島他）,1.8,1.79123297,0.01,1,0,
東京支店,202511,売上総利益率,本年実績,浅井（清水他）,10.7,10.721926269999999,-0.02,1,0,
東京支店,202511,売上総利益率,本年実績,小笠原（三井住友他）,19.5,19.458204679999998,0.04,1,0,
東京支店,202511,売上総利益率,本年実績,高石（内装・リニューアル）,34.5,34.548667789999996,-0.05,1,0,
東京支店,202511,売上総利益率,本年実績,ガラス工事計,14.1,14.068219139999998,0.03,1,0,
東京支店,202511,売上総利益率,本年実績,山本（改装）,26.3,26.266604970000003,0.03,1,0,
東京支店,202511,売上総利益率,本年実績,硝子建材営業部計,20.4,20.390185629999998,0.01,1,0,
東京支店,202511,売上総利益率,本年実績,硝子工事,20.2,20.199147980000003,0.0,1,0,
東京支店,202511,売上総利益率,本年実績,ビルサッシ,16.6,16.59046232,0.01,1,0,
東京支店,202511,売上総利益率,本年実績,硝子販売,15.8,15.8026103,-0.0,1,0,
東京支店,202511,売上総利益率,本年実績,サッシ販売,17.9,17.913926290000003,-0.01,1,0,
東京支店,202511,売上総利益率,本年実績,サッシ完成品,20.3,20.27560051,0.02,1,0,
東京支店,202511,売上総利益率,本年実績,その他,24.8,24.77232914,0.03,1,0,
東京支店,202511,営業経費,前年実績,東京支店計,41995.0,41995.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,工事営業部計,24690.0,24690.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202511,営業経費,前年実績,浅井（清水他）,,,,1,0,
東京支店,202511,営業経費,前年実績,小笠原（三井住友他）,,,,1,0,
東京支店,202511,営業経費,前年実績,高石（内装・リニューアル）,,,,1,0,
東京支店,202511,営業経費,前年実績,ガラス工事計,20151.0,20151.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,山本（改装）,4539.0,4539.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,硝子建材営業部計,17305.0,17305.0,0.0,1,0,
東京支店,202511,営業経費,前年実績,硝子工事,,,,1,0,
東京支店,202511,営業経費,前年実績,ビルサッシ,,,,1,0,
東京支店,202511,営業経費,前年実績,硝子販売,,,,1,0,
東京支店,202511,営業経費,前年実績,サッシ販売,,,,1,0,
東京支店,202511,営業経費,前年実績,サッシ完成品,,,,1,0,
東京支店,202511,営業経費,前年実績,その他,,,,1,0,
東京支店,202511,営業経費,本年目標,東京支店計,43793.0,43793.0,0.0,1,0,
東京支店,202511,営業経費,本年目標,工事営業部計,25459.0,25459.0,0.0,1,0,
東京支店,202511,営業経費,本年目標,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202511,営業経費,本年目標,浅井（清水他）,,,,1,0,
東京支店,202511,営業経費,本年目標,小笠原（三井住友他）,,,,1,0,
東京支店,202511,営業経費,本年目標,高石（内装・リニューアル）,,,,1,0,
東京支店,202511,営業経費,本年目標,ガラス工事計,22137.0,22137.0,0.0,1,0,
東京支店,202511,営業経費,本年目標,山本（改装）,3322.0,3322.0,0.0,1,0,
東京支店,202511,営業経費,本年目標,硝子建材営業部計,18334.0,18334.0,0.0,1,0,
東京支店,202511,営業経費,本年目標,硝子工事,,,,1,0,
東京支店,202511,営業経費,本年目標,ビルサッシ,,,,1,0,
東京支店,202511,営業経費,本年目標,硝子販売,,,,1,0,
東京支店,202511,営業経費,本年目標,サッシ販売,,,,1,0,
東京支店,202511,営業経費,本年目標,サッシ完成品,,,,1,0,
東京支店,202511,営業経費,本年目標,その他,,,,1,0,
東京支店,202511,営業経費,本年実績,東京支店計,44799.0,44799.0,0.0,1,0,
東京支店,202511,営業経費,本年実績,工事営業部計,26008.0,26008.0,0.0,1,0,
東京支店,202511,営業経費,本年実績,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202511,営業経費,本年実績,浅井（清水他）,,,,1,0,
東京支店,202511,営業経費,本年実績,小笠原（三井住友他）,,,,1,0,
東京支店,202511,営業経費,本年実績,高石（内装・リニューアル）,,,,1,0,
東京支店,202511,営業経費,本年実績,ガラス工事計,22985.0,22985.0,0.0,1,0,
東京支店,202511,営業経費,本年実績,山本（改装）,3023.0,3023.0,0.0,1,0,
東京支店,202511,営業経費,本年実績,硝子建材営業部計,18791.0,18791.0,0.0,1,0,
東京支店,202511,営業経費,本年実績,硝子工事,,,,1,0,
東京支店,202511,営業経費,本年実績,ビルサッシ,,,,1,0,
東京支店,202511,営業経費,本年実績,硝子販売,,,,1,0,
東京支店,202511,営業経費,本年実績,サッシ販売,,,,1,0,
東京支店,202511,営業経費,本年実績,サッシ完成品,,,,1,0,
東京支店,202511,営業経費,本年実績,その他,,,,1,0,
東京支店,202511,営業経費,前年比%,東京支店計,107.0,1.06677492,105.93,0,1,
東京支店,202511,営業経費,前年比%,工事営業部計,105.0,1.053400345,103.95,0,1,
東京支店,202511,営業経費,前年比%,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202511,営業経費,前年比%,浅井（清水他）,,,,1,0,
東京支店,202511,営業経費,前年比%,小笠原（三井住友他）,,,,1,0,
東京支店,202511,営業経費,前年比%,高石（内装・リニューアル）,,,,1,0,
東京支店,202511,営業経費,前年比%,ガラス工事計,114.0,1.140660404,112.86,0,1,
東京支店,202511,営業経費,前年比%,山本（改装）,67.0,0.6660194029,66.33,0,1,
東京支店,202511,営業経費,前年比%,硝子建材営業部計,109.0,1.085856877,107.91,0,1,
東京支店,202511,営業経費,前年比%,硝子工事,,,,1,0,
東京支店,202511,営業経費,前年比%,ビルサッシ,,,,1,0,
東京支店,202511,営業経費,前年比%,硝子販売,,,,1,0,
東京支店,202511,営業経費,前年比%,サッシ販売,,,,1,0,
東京支店,202511,営業経費,前年比%,サッシ完成品,,,,1,0,
東京支店,202511,営業経費,前年比%,その他,,,,1,0,
東京支店,202511,営業経費,目標比%,東京支店計,102.0,1.022981024,100.98,0,1,
東京支店,202511,営業経費,目標比%,工事営業部計,102.0,1.021579991,100.98,0,1,
東京支店,202511,営業経費,目標比%,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202511,営業経費,目標比%,浅井（清水他）,,,,1,0,
東京支店,202511,営業経費,目標比%,小笠原（三井住友他）,,,,1,0,
東京支店,202511,営業経費,目標比%,高石（内装・リニューアル）,,,,1,0,
東京支店,202511,営業経費,目標比%,ガラス工事計,104.0,1.038319149,102.96,0,1,
東京支店,202511,営業経費,目標比%,山本（改装）,91.0,0.9100343167,90.09,0,1,
東京支店,202511,営業経費,目標比%,硝子建材営業部計,103.0,1.02492653,101.98,0,1,
東京支店,202511,営業経費,目標比%,硝子工事,,,,1,0,
東京支店,202511,営業経費,目標比%,ビルサッシ,,,,1,0,
東京支店,202511,営業経費,目標比%,硝子販売,,,,1,0,
東京支店,202511,営業経費,目標比%,サッシ販売,,,,1,0,
東京支店,202511,営業経費,目標比%,サッシ完成品,,,,1,0,
東京支店,202511,営業経費,目標比%,その他,,,,1,0,
東京支店,202511,営業利益,前年実績,東京支店計,30795.0,30825.0,-30.0,0,1,
東京支店,202511,営業利益,前年実績,工事営業部計,18768.0,18769.0,-1.0,0,0,
東京支店,202511,営業利益,前年実績,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202511,営業利益,前年実績,浅井（清水他）,,,,1,0,
東京支店,202511,営業利益,前年実績,小笠原（三井住友他）,,,,1,0,
東京支店,202511,営業利益,前年実績,高石（内装・リニューアル）,,,,1,0,
東京支店,202511,営業利益,前年実績,ガラス工事計,13588.0,13589.0,-1.0,0,0,
東京支店,202511,営業利益,前年実績,山本（改装）,5180.0,5180.0,0.0,1,0,
東京支店,202511,営業利益,前年実績,硝子建材営業部計,12027.0,12056.0,-29.0,0,1,
東京支店,202511,営業利益,前年実績,硝子工事,,,,1,0,
東京支店,202511,営業利益,前年実績,ビルサッシ,,,,1,0,
東京支店,202511,営業利益,前年実績,硝子販売,,,,1,0,
東京支店,202511,営業利益,前年実績,サッシ販売,,,,1,0,
東京支店,202511,営業利益,前年実績,サッシ完成品,,,,1,0,
東京支店,202511,営業利益,前年実績,その他,,,,1,0,
東京支店,202511,営業利益,本年目標,東京支店計,39613.0,39613.0,0.0,1,0,
東京支店,202511,営業利益,本年目標,工事営業部計,30834.0,30834.0,0.0,1,0,
東京支店,202511,営業利益,本年目標,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202511,営業利益,本年目標,浅井（清水他）,,,,1,0,
東京支店,202511,営業利益,本年目標,小笠原（三井住友他）,,,,1,0,
東京支店,202511,営業利益,本年目標,高石（内装・リニューアル）,,,,1,0,
東京支店,202511,営業利益,本年目標,ガラス工事計,17299.0,17299.0,0.0,1,0,
東京支店,202511,営業利益,本年目標,山本（改装）,13535.0,13535.0,0.0,1,0,
東京支店,202511,営業利益,本年目標,硝子建材営業部計,8779.0,8779.0,0.0,1,0,
東京支店,202511,営業利益,本年目標,硝子工事,,,,1,0,
東京支店,202511,営業利益,本年目標,ビルサッシ,,,,1,0,
東京支店,202511,営業利益,本年目標,硝子販売,,,,1,0,
東京支店,202511,営業利益,本年目標,サッシ販売,,,,1,0,
東京支店,202511,営業利益,本年目標,サッシ完成品,,,,1,0,
東京支店,202511,営業利益,本年目標,その他,,,,1,0,
東京支店,202511,営業利益,本年実績,東京支店計,53327.0,53327.0,0.0,1,0,
東京支店,202511,営業利益,本年実績,工事営業部計,45588.0,45588.0,0.0,1,0,
東京支店,202511,営業利益,本年実績,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202511,営業利益,本年実績,浅井（清水他）,,,,1,0,
東京支店,202511,営業利益,本年実績,小笠原（三井住友他）,,,,1,0,
東京支店,202511,営業利益,本年実績,高石（内装・リニューアル）,,,,1,0,
東京支店,202511,営業利益,本年実績,ガラス工事計,10818.0,10818.0,0.0,1,0,
東京支店,202511,営業利益,本年実績,山本（改装）,34770.0,34770.0,0.0,1,0,
東京支店,202511,営業利益,本年実績,硝子建材営業部計,7739.0,7739.0,0.0,1,0,
東京支店,202511,営業利益,本年実績,硝子工事,,,,1,0,
東京支店,202511,営業利益,本年実績,ビルサッシ,,,,1,0,
東京支店,202511,営業利益,本年実績,硝子販売,,,,1,0,
東京支店,202511,営業利益,本年実績,サッシ販売,,,,1,0,
東京支店,202511,営業利益,本年実績,サッシ完成品,,,,1,0,
東京支店,202511,営業利益,本年実績,その他,,,,1,0,
東京支店,202511,営業利益,前年比%,東京支店計,173.0,1.729995662,171.27,0,1,
東京支店,202511,営業利益,前年比%,工事営業部計,243.0,2.428952149,240.57,0,1,
東京支店,202511,営業利益,前年比%,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202511,営業利益,前年比%,浅井（清水他）,,,,1,0,
東京支店,202511,営業利益,前年比%,小笠原（三井住友他）,,,,1,0,
東京支店,202511,営業利益,前年比%,高石（内装・リニューアル）,,,,1,0,
東京支店,202511,営業利益,前年比%,ガラス工事計,80.0,0.7961054283,79.2,0,1,
東京支店,202511,営業利益,前年比%,山本（改装）,671.2,6.712419174,664.49,0,1,
東京支店,202511,営業利益,前年比%,硝子建材営業部計,64.0,0.641884169,63.36,0,1,
東京支店,202511,営業利益,前年比%,硝子工事,,,,1,0,
東京支店,202511,営業利益,前年比%,ビルサッシ,,,,1,0,
東京支店,202511,営業利益,前年比%,硝子販売,,,,1,0,
東京支店,202511,営業利益,前年比%,サッシ販売,,,,1,0,
東京支店,202511,営業利益,前年比%,サッシ完成品,,,,1,0,
東京支店,202511,営業利益,前年比%,その他,,,,1,0,
東京支店,202511,営業利益,目標比%,東京支店計,135.0,1.346187741,133.65,0,1,
東京支店,202511,営業利益,目標比%,工事営業部計,148.0,1.478494681,146.52,0,1,
東京支店,202511,営業利益,目標比%,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202511,営業利益,目標比%,浅井（清水他）,,,,1,0,
東京支店,202511,営業利益,目標比%,小笠原（三井住友他）,,,,1,0,
東京支店,202511,営業利益,目標比%,高石（内装・リニューアル）,,,,1,0,
東京支店,202511,営業利益,目標比%,ガラス工事計,63.0,0.6253519279,62.37,0,1,
東京支店,202511,営業利益,目標比%,山本（改装）,256.9,2.568891171,254.33,0,1,
東京支店,202511,営業利益,目標比%,硝子建材営業部計,88.0,0.8814933364,87.12,0,1,
東京支店,202511,営業利益,目標比%,硝子工事,,,,1,0,
東京支店,202511,営業利益,目標比%,ビルサッシ,,,,1,0,
東京支店,202511,営業利益,目標比%,硝子販売,,,,1,0,
東京支店,202511,営業利益,目標比%,サッシ販売,,,,1,0,
東京支店,202511,営業利益,目標比%,サッシ完成品,,,,1,0,
東京支店,202511,営業利益,目標比%,その他,,,,1,0,
東京支店,202511,経常利益,本年目標,東京支店計,27347.0,27347.0,0.0,1,0,
東京支店,202511,経常利益,本年目標,工事営業部計,22520.0,22520.0,0.0,1,0,
東京支店,202511,経常利益,本年目標,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202511,経常利益,本年目標,浅井（清水他）,,,,1,0,
東京支店,202511,経常利益,本年目標,小笠原（三井住友他）,,,,1,0,
東京支店,202511,経常利益,本年目標,高石（内装・リニューアル）,,,,1,0,
東京支店,202511,経常利益,本年目標,ガラス工事計,10135.0,10135.0,0.0,1,0,
東京支店,202511,経常利益,本年目標,山本（改装）,12385.0,12385.0,0.0,1,0,
東京支店,202511,経常利益,本年目標,硝子建材営業部計,4827.0,4827.0,0.0,1,0,
東京支店,202511,経常利益,本年目標,硝子工事,,,,1,0,
東京支店,202511,経常利益,本年目標,ビルサッシ,,,,1,0,
東京支店,202511,経常利益,本年目標,硝子販売,,,,1,0,
東京支店,202511,経常利益,本年目標,サッシ販売,,,,1,0,
東京支店,202511,経常利益,本年目標,サッシ完成品,,,,1,0,
東京支店,202511,経常利益,本年目標,その他,,,,1,0,
東京支店,202511,経常利益,本年実績,東京支店計,42005.0,42043.0,-38.0,0,1,
東京支店,202511,経常利益,本年実績,工事営業部計,38033.0,38032.0,1.0,0,0,
東京支店,202511,経常利益,本年実績,佐々木（大成・鹿島他）,,,,1,0,
東京支店,202511,経常利益,本年実績,浅井（清水他）,,,,1,0,
東京支店,202511,経常利益,本年実績,小笠原（三井住友他）,,,,1,0,
東京支店,202511,経常利益,本年実績,高石（内装・リニューアル）,,,,1,0,
東京支店,202511,経常利益,本年実績,ガラス工事計,4459.0,4459.0,0.0,1,0,
東京支店,202511,経常利益,本年実績,山本（改装）,33574.0,33574.0,0.0,1,0,
東京支店,202511,経常利益,本年実績,硝子建材営業部計,3972.0,4011.0,-39.0,0,1,
東京支店,202511,経常利益,本年実績,硝子工事,,,,1,0,
東京支店,202511,経常利益,本年実績,ビルサッシ,,,,1,0,
東京支店,202511,経常利益,本年実績,硝子販売,,,,1,0,
東京支店,202511,経常利益,本年実績,サッシ販売,,,,1,0,
東京支店,202511,経常利益,本年実績,サッシ完成品,,,,1,0,
東京支店,202511,経常利益,本年実績,その他,,,,1,0,
長崎支店,202511,売上高,前年実績,長崎支店計,192605.0,192605.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,ガラス工事,22055.0,22055.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,ビルサッシ,47746.0,11827.0,35919.0,0,1,
長崎支店,202511,売上高,前年実績,工事営業部計,69801.0,376016.0,-306215.0,0,1,
長崎支店,202511,売上高,前年実績,硝子工事,21241.0,34458.0,-13217.0,0,1,
長崎支店,202511,売上高,前年実績,サッシ工事,5267.0,5267.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子販売,9318.0,19569.0,-10251.0,0,1,
長崎支店,202511,売上高,前年実績,サッシ販売,18601.0,5882.0,12719.0,0,1,
長崎支店,202511,売上高,前年実績,完成品(その他),68377.0,68377.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子建材営業部計,122804.0,134373.0,-11569.0,0,1,
長崎支店,202511,売上高,本年目標,長崎支店計,179550.0,179550.0,0.0,1,0,
長崎支店,202511,売上高,本年目標,ガラス工事,21100.0,21100.0,0.0,1,0,
長崎支店,202511,売上高,本年目標,ビルサッシ,28450.0,13700.0,14750.0,0,1,
長崎支店,202511,売上高,本年目標,工事営業部計,49550.0,324999.0,-275449.0,0,1,
長崎支店,202511,売上高,本年目標,硝子工事,20050.0,24000.0,-3950.0,0,1,
長崎支店,202511,売上高,本年目標,サッシ工事,6850.0,6850.0,0.0,1,0,
長崎支店,202511,売上高,本年目標,硝子販売,9100.0,18800.0,-9700.0,0,1,
長崎支店,202511,売上高,本年目標,サッシ販売,20000.0,5050.0,14950.0,0,1,
長崎支店,202511,売上高,本年目標,完成品(その他),74000.0,74000.0,0.0,1,0,
長崎支店,202511,売上高,本年目標,硝子建材営業部計,130000.0,136710.0,-6710.0,0,1,
長崎支店,202511,売上高,本年実績,長崎支店計,174267.0,174267.0,0.0,1,0,
長崎支店,202511,売上高,本年実績,ガラス工事,14185.0,14185.0,0.0,1,0,
長崎支店,202511,売上高,本年実績,ビルサッシ,43158.0,5494.0,37664.0,0,1,
長崎支店,202511,売上高,本年実績,工事営業部計,57343.0,384163.0,-326820.0,0,1,
長崎支店,202511,売上高,本年実績,硝子工事,16152.0,32753.0,-16601.0,0,1,
長崎支店,202511,売上高,本年実績,サッシ工事,4355.0,4355.0,0.0,1,0,
長崎支店,202511,売上高,本年実績,硝子販売,6751.0,21522.0,-14771.0,0,1,
長崎支店,202511,売上高,本年実績,サッシ販売,20906.0,3506.0,17400.0,0,1,
長崎支店,202511,売上高,本年実績,完成品(その他),68760.0,68760.0,0.0,1,0,
長崎支店,202511,売上高,本年実績,硝子建材営業部計,116924.0,130110.0,-13186.0,0,1,
長崎支店,202511,売上高,前年比%,長崎支店計,90.0,0.9047910516,89.1,0,1,
長崎支店,202511,売上高,前年比%,ガラス工事,64.0,0.6431730699,63.36,0,1,
長崎支店,202511,売上高,前年比%,ビルサッシ,90.0,0.464530312,89.54,0,1,
長崎支店,202511,売上高,前年比%,工事営業部計,82.0,1.021666701,80.98,0,1,
長崎支店,202511,売上高,前年比%,硝子工事,76.0,0.9505258288,75.05,0,1,
長崎支店,202511,売上高,前年比%,サッシ工事,83.0,0.8268778006,82.17,0,1,
長崎支店,202511,売上高,前年比%,硝子販売,72.0,1.099832948,70.9,0,1,
長崎支店,202511,売上高,前年比%,サッシ販売,112.0,0.5961379202,111.4,0,1,
長崎支店,202511,売上高,前年比%,完成品(その他),101.0,1.005596797,99.99,0,1,
長崎支店,202511,売上高,前年比%,硝子建材営業部計,95.0,0.968275035,94.03,0,1,
長崎支店,202511,売上高,目標比%,長崎支店計,97.0,0.9705760178,96.03,0,1,
長崎支店,202511,売上高,目標比%,ガラス工事,67.0,0.6722848815,66.33,0,1,
長崎支店,202511,売上高,目標比%,ビルサッシ,152.0,0.4010218978,151.6,0,1,
長崎支店,202511,売上高,目標比%,工事営業部計,116.0,1.182044988,114.82,0,1,
長崎支店,202511,売上高,目標比%,硝子工事,81.0,1.364705458,79.64,0,1,
長崎支店,202511,売上高,目標比%,サッシ工事,64.0,0.6357664234,63.36,0,1,
長崎支店,202511,売上高,目標比%,硝子販売,74.0,1.144808511,72.86,0,1,
長崎支店,202511,売上高,目標比%,サッシ販売,105.0,0.694330099,104.31,0,1,
長崎支店,202511,売上高,目標比%,完成品(その他),93.0,0.929187027,92.07,0,1,
長崎支店,202511,売上高,目標比%,硝子建材営業部計,90.0,0.9517212786,89.05,0,1,
長崎支店,202511,売上総利益,前年実績,長崎支店計,50375.0,50375.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,ガラス工事,4938.0,4938.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,ビルサッシ,6438.0,1877.0,4561.0,0,1,
長崎支店,202511,売上総利益,前年実績,工事営業部計,11376.0,43459.0,-32083.0,0,1,
長崎支店,202511,売上総利益,前年実績,硝子工事,7274.0,9300.0,-2026.0,0,1,
長崎支店,202511,売上総利益,前年実績,サッシ工事,3766.0,3766.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,硝子販売,3622.0,3390.0,232.0,0,1,
長崎支店,202511,売上総利益,前年実績,サッシ販売,3722.0,1231.0,2491.0,0,1,
長崎支店,202511,売上総利益,前年実績,完成品(その他),20615.0,20616.0,-1.0,0,0,
長崎支店,202511,売上総利益,前年実績,硝子建材営業部計,38999.0,29361.0,9638.0,0,1,
長崎支店,202511,売上総利益,本年目標,長崎支店計,49300.0,49300.0,0.0,1,0,
長崎支店,202511,売上総利益,本年目標,ガラス工事,5200.0,5200.0,0.0,1,0,
長崎支店,202511,売上総利益,本年目標,ビルサッシ,5100.0,2835.0,2265.0,0,1,
長崎支店,202511,売上総利益,本年目標,工事営業部計,10300.0,56293.0,-45993.0,0,1,
長崎支店,202511,売上総利益,本年目標,硝子工事,8300.0,5760.0,2540.0,0,1,
長崎支店,202511,売上総利益,本年目標,サッシ工事,1700.0,1700.0,0.0,1,0,
長崎支店,202511,売上総利益,本年目標,硝子販売,3500.0,3105.0,395.0,0,1,
長崎支店,202511,売上総利益,本年目標,サッシ販売,3700.0,1080.0,2620.0,0,1,
長崎支店,202511,売上総利益,本年目標,完成品(その他),21800.0,21800.0,0.0,1,0,
長崎支店,202511,売上総利益,本年目標,硝子建材営業部計,39000.0,27113.0,11887.0,0,1,
長崎支店,202511,売上総利益,本年実績,長崎支店計,46388.0,46388.0,0.0,1,0,
長崎支店,202511,売上総利益,本年実績,ガラス工事,3968.0,3969.0,-1.0,0,0,
長崎支店,202511,売上総利益,本年実績,ビルサッシ,6928.0,911.0,6017.0,0,1,
長崎支店,202511,売上総利益,本年実績,工事営業部計,10896.0,71596.0,-60700.0,0,1,
長崎支店,202511,売上総利益,本年実績,硝子工事,6624.0,6616.0,8.0,0,1,
長崎支店,202511,売上総利益,本年実績,サッシ工事,1594.0,1594.0,0.0,1,0,
長崎支店,202511,売上総利益,本年実績,硝子販売,3101.0,3401.0,-300.0,0,1,
長崎支店,202511,売上総利益,本年実績,サッシ販売,3882.0,628.0,3254.0,0,1,
長崎支店,202511,売上総利益,本年実績,完成品(その他),20291.0,20291.0,0.0,1,0,
長崎支店,202511,売上総利益,本年実績,硝子建材営業部計,35492.0,26530.0,8962.0,0,1,
長崎支店,202511,売上総利益,前年比%,長崎支店計,92.1,0.9208570992,91.18,0,1,
長崎支店,202511,売上総利益,前年比%,ガラス工事,80.4,0.8036873663,79.6,0,1,
長崎支店,202511,売上総利益,前年比%,ビルサッシ,107.6,0.4856424634,107.11,0,1,
長崎支店,202511,売上総利益,前年比%,工事営業部計,95.8,1.647463864,94.15,0,1,
長崎支店,202511,売上総利益,前年比%,硝子工事,91.1,0.7113644325,90.39,0,1,
長崎支店,202511,売上総利益,前年比%,サッシ工事,42.3,0.4232695495,41.88,0,1,
長崎支店,202511,売上総利益,前年比%,硝子販売,85.6,1.003326129,84.6,0,1,
長崎支店,202511,売上総利益,前年比%,サッシ販売,104.3,0.5102769801,103.79,0,1,
