main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
福岡支店,202511,売上高,前年実績,ビルサッシ,20105.0,11827.0,8278.0,0,1,
福岡支店,202511,売上高,前年実績,内装工事,21310.0,21310.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,硝子樹脂計,150022.0,150022.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,硝子,77932.0,77963.0,-31.0,0,1,
福岡支店,202511,売上高,前年実績,建材,53331.0,52854.0,477.0,0,1,
福岡支店,202511,売上高,前年実績,樹脂,18759.0,19206.0,-447.0,0,1,
福岡支店,202511,売上高,前年実績,GSセンター,4862.0,4862.0,0.0,1,0,
福岡支店,202511,売上高,前年実績,福北センター,7015.0,7015.0,0.0,1,0,
福岡支店,202511,売上高,本年目標,福岡支店計,289934.0,,,0,0,
福岡支店,202511,売上高,本年目標,工事部計,137550.0,,,0,0,
福岡支店,202511,売上高,本年目標,硝子工事,109550.0,,,0,0,
福岡支店,202511,売上高,本年目標,ビルサッシ,10000.0,,,0,0,
福岡支店,202511,売上高,本年目標,内装工事,18000.0,,,0,0,
福岡支店,202511,売上高,本年目標,硝子樹脂計,137727.0,,,0,0,
福岡支店,202511,売上高,本年目標,硝子,70000.0,,,0,0,
福岡支店,202511,売上高,本年目標,建材,52727.0,,,0,0,
福岡支店,202511,売上高,本年目標,樹脂,15000.0,,,0,0,
福岡支店,202511,売上高,本年目標,GSセンター,4500.0,,,0,0,
福岡支店,202511,売上高,本年目標,福北センター,10157.0,,,0,0,
福岡支店,202511,売上高,本年実績,福岡支店計,281996.0,,,0,0,
福岡支店,202511,売上高,本年実績,工事部計,140416.0,,,0,0,
福岡支店,202511,売上高,本年実績,硝子工事,117512.0,,,0,0,
福岡支店,202511,売上高,本年実績,ビルサッシ,7879.0,,,0,0,
福岡支店,202511,売上高,本年実績,内装工事,15025.0,,,0,0,
福岡支店,202511,売上高,本年実績,硝子樹脂計,130074.0,,,0,0,
福岡支店,202511,売上高,本年実績,硝子,59279.0,,,0,0,
福岡支店,202511,売上高,本年実績,建材,56713.0,,,0,0,
福岡支店,202511,売上高,本年実績,樹脂,14082.0,,,0,0,
福岡支店,202511,売上高,本年実績,GSセンター,3749.0,,,0,0,
福岡支店,202511,売上高,本年実績,福北センター,7757.0,,,0,0,
福岡支店,202511,売上高,前年比%,福岡支店計,83.5,,,0,0,
福岡支店,202511,売上高,前年比%,工事部計,79.9,,,0,0,
福岡支店,202511,売上高,前年比%,硝子工事,87.5,,,0,0,
福岡支店,202511,売上高,前年比%,ビルサッシ,39.2,,,0,0,
福岡支店,202511,売上高,前年比%,内装工事,70.5,,,0,0,
福岡支店,202511,売上高,前年比%,硝子樹脂計,86.7,,,0,0,
福岡支店,202511,売上高,前年比%,硝子,76.1,,,0,0,
福岡支店,202511,売上高,前年比%,建材,106.3,,,0,0,
福岡支店,202511,売上高,前年比%,樹脂,75.1,,,0,0,
福岡支店,202511,売上高,前年比%,GSセンター,77.1,,,0,0,
福岡支店,202511,売上高,前年比%,福北センター,110.6,,,0,0,
福岡支店,202511,売上高,目標比%,福岡支店計,97.3,,,0,0,
福岡支店,202511,売上高,目標比%,工事部計,102.1,,,0,0,
福岡支店,202511,売上高,目標比%,硝子工事,107.3,,,0,0,
福岡支店,202511,売上高,目標比%,ビルサッシ,78.8,,,0,0,
福岡支店,202511,売上高,目標比%,内装工事,83.5,,,0,0,
福岡支店,202511,売上高,目標比%,硝子樹脂計,94.4,,,0,0,
福岡支店,202511,売上高,目標比%,硝子,84.7,,,0,0,
福岡支店,202511,売上高,目標比%,建材,107.6,,,0,0,
福岡支店,202511,売上高,目標比%,樹脂,93.9,,,0,0,
福岡支店,202511,売上高,目標比%,GSセンター,83.3,,,0,0,
福岡支店,202511,売上高,目標比%,福北センター,76.4,,,0,0,
福岡支店,202511,売上総利益,前年実績,福岡支店計,60714.0,60713.0,1.0,0,0,
福岡支店,202511,売上総利益,前年実績,工事部計,23664.0,23664.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,硝子工事,16876.0,9300.0,7576.0,0,1,
福岡支店,202511,売上総利益,前年実績,ビルサッシ,1100.0,1877.0,-777.0,0,1,
福岡支店,202511,売上総利益,前年実績,内装工事,5688.0,5688.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,硝子樹脂計,29266.0,29266.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,硝子,13592.0,13599.0,-7.0,0,1,
福岡支店,202511,売上総利益,前年実績,建材,12077.0,11935.0,142.0,0,1,
福岡支店,202511,売上総利益,前年実績,樹脂,3597.0,3732.0,-135.0,0,1,
福岡支店,202511,売上総利益,前年実績,GSセンター,667.0,667.0,0.0,1,0,
福岡支店,202511,売上総利益,前年実績,福北センター,7117.0,7117.0,0.0,1,0,
福岡支店,202511,売上総利益,本年目標,福岡支店計,63075.0,,,0,0,
福岡支店,202511,売上総利益,本年目標,工事部計,23785.0,,,0,0,
福岡支店,202511,売上総利益,本年目標,硝子工事,17785.0,,,0,0,
福岡支店,202511,売上総利益,本年目標,ビルサッシ,500.0,,,0,0,
福岡支店,202511,売上総利益,本年目標,内装工事,5500.0,,,0,0,
福岡支店,202511,売上総利益,本年目標,硝子樹脂計,31200.0,,,0,0,
福岡支店,202511,売上総利益,本年目標,硝子,15000.0,,,0,0,
福岡支店,202511,売上総利益,本年目標,建材,13200.0,,,0,0,
福岡支店,202511,売上総利益,本年目標,樹脂,3000.0,,,0,0,
福岡支店,202511,売上総利益,本年目標,GSセンター,1000.0,,,0,0,
福岡支店,202511,売上総利益,本年目標,福北センター,7090.0,,,0,0,
福岡支店,202511,売上総利益,本年実績,福岡支店計,60170.0,,,0,0,
福岡支店,202511,売上総利益,本年実績,工事部計,24507.0,,,0,0,
福岡支店,202511,売上総利益,本年実績,硝子工事,18647.0,,,0,0,
福岡支店,202511,売上総利益,本年実績,ビルサッシ,453.0,,,0,0,
福岡支店,202511,売上総利益,本年実績,内装工事,5407.0,,,0,0,
福岡支店,202511,売上総利益,本年実績,硝子樹脂計,28054.0,,,0,0,
福岡支店,202511,売上総利益,本年実績,硝子,12141.0,,,0,0,
福岡支店,202511,売上総利益,本年実績,建材,12371.0,,,0,0,
福岡支店,202511,売上総利益,本年実績,樹脂,3542.0,,,0,0,
福岡支店,202511,売上総利益,本年実績,GSセンター,500.0,,,0,0,
福岡支店,202511,売上総利益,本年実績,福北センター,7109.0,,,0,0,
福岡支店,202511,売上総利益,前年比%,福岡支店計,99.1,,,0,0,
福岡支店,202511,売上総利益,前年比%,工事部計,103.6,,,0,0,
福岡支店,202511,売上総利益,前年比%,硝子工事,110.5,,,0,0,
福岡支店,202511,売上総利益,前年比%,ビルサッシ,41.2,,,0,0,
福岡支店,202511,売上総利益,前年比%,内装工事,95.1,,,0,0,
福岡支店,202511,売上総利益,前年比%,硝子樹脂計,95.9,,,0,0,
福岡支店,202511,売上総利益,前年比%,硝子,89.3,,,0,0,
福岡支店,202511,売上総利益,前年比%,建材,102.4,,,0,0,
福岡支店,202511,売上総利益,前年比%,樹脂,98.5,,,0,0,
福岡支店,202511,売上総利益,前年比%,GSセンター,75.0,,,0,0,
福岡支店,202511,売上総利益,前年比%,福北センター,99.9,,,0,0,
福岡支店,202511,売上総利益,目標比%,福岡支店計,95.4,,,0,0,
福岡支店,202511,売上総利益,目標比%,工事部計,103.0,,,0,0,
福岡支店,202511,売上総利益,目標比%,硝子工事,104.8,,,0,0,
福岡支店,202511,売上総利益,目標比%,ビルサッシ,90.6,,,0,0,
福岡支店,202511,売上総利益,目標比%,内装工事,98.3,,,0,0,
福岡支店,202511,売上総利益,目標比%,硝子樹脂計,89.9,,,0,0,
福岡支店,202511,売上総利益,目標比%,硝子,80.9,,,0,0,
福岡支店,202511,売上総利益,目標比%,建材,93.7,,,0,0,
福岡支店,202511,売上総利益,目標比%,樹脂,118.1,,,0,0,
福岡支店,202511,売上総利益,目標比%,GSセンター,50.0,,,0,0,
福岡支店,202511,売上総利益,目標比%,福北センター,100.3,,,0,0,
福岡支店,202511,売上総利益率,前年実績,福岡支店計,18.0,0.1798603325,17.8201396675,0,1,
福岡支店,202511,売上総利益率,前年実績,工事部計,13.5,0.1347124975,13.3652875025,0,1,
福岡支店,202511,売上総利益率,前年実績,硝子工事,12.6,0.2699012067,12.3300987933,0,1,
福岡支店,202511,売上総利益率,前年実績,ビルサッシ,5.5,0.1586923142,5.3413076858,0,0,
福岡支店,202511,売上総利益率,前年実績,内装工事,26.7,0.2669095329,26.433090467099998,0,1,
福岡支店,202511,売上総利益率,前年実績,硝子樹脂計,19.5,0.1950770257,19.3049229743,0,1,
福岡支店,202511,売上総利益率,前年実績,硝子,17.4,0.1744357223,17.2255642777,0,1,
福岡支店,202511,売上総利益率,前年実績,建材,22.6,0.2258042575,22.374195742500003,0,1,
福岡支店,202511,売上総利益率,前年実績,樹脂,19.2,0.1943063873,19.0056936127,0,1,
福岡支店,202511,売上総利益率,前年実績,GSセンター,13.7,0.1371863431,13.5628136569,0,1,
福岡支店,202511,売上総利益率,前年実績,福北センター,101.5,1.014540271,100.485459729,0,1,
福岡支店,202511,売上総利益率,本年目標,福岡支店計,21.8,,,0,0,
福岡支店,202511,売上総利益率,本年目標,工事部計,17.3,,,0,0,
福岡支店,202511,売上総利益率,本年目標,硝子工事,16.2,,,0,0,
福岡支店,202511,売上総利益率,本年目標,ビルサッシ,5.0,,,0,0,
福岡支店,202511,売上総利益率,本年目標,内装工事,30.6,,,0,0,
福岡支店,202511,売上総利益率,本年目標,硝子樹脂計,22.7,,,0,0,
福岡支店,202511,売上総利益率,本年目標,硝子,21.4,,,0,0,
福岡支店,202511,売上総利益率,本年目標,建材,25.0,,,0,0,
福岡支店,202511,売上総利益率,本年目標,樹脂,20.0,,,0,0,
福岡支店,202511,売上総利益率,本年目標,GSセンター,22.2,,,0,0,
福岡支店,202511,売上総利益率,本年目標,福北センター,69.8,,,0,0,
福岡支店,202511,売上総利益率,本年実績,福岡支店計,21.3,,,0,0,
福岡支店,202511,売上総利益率,本年実績,工事部計,17.5,,,0,0,
福岡支店,202511,売上総利益率,本年実績,硝子工事,15.9,,,0,0,
福岡支店,202511,売上総利益率,本年実績,ビルサッシ,5.7,,,0,0,
福岡支店,202511,売上総利益率,本年実績,内装工事,36.0,,,0,0,
福岡支店,202511,売上総利益率,本年実績,硝子樹脂計,21.6,,,0,0,
福岡支店,202511,売上総利益率,本年実績,硝子,20.5,,,0,0,
福岡支店,202511,売上総利益率,本年実績,建材,21.8,,,0,0,
福岡支店,202511,売上総利益率,本年実績,樹脂,25.2,,,0,0,
福岡支店,202511,売上総利益率,本年実績,GSセンター,13.3,,,0,0,
福岡支店,202511,売上総利益率,本年実績,福北センター,91.6,,,0,0,
福岡支店,202511,売上総利益率,前年比%,福岡支店計,118.6,,,0,0,
福岡支店,202511,売上総利益率,前年比%,工事部計,129.6,,,0,0,
福岡支店,202511,売上総利益率,前年比%,硝子工事,126.2,,,0,0,
福岡支店,202511,売上総利益率,前年比%,ビルサッシ,105.1,,,0,0,
福岡支店,202511,売上総利益率,前年比%,内装工事,134.8,,,0,0,
福岡支店,202511,売上総利益率,前年比%,硝子樹脂計,110.6,,,0,0,
福岡支店,202511,売上総利益率,前年比%,硝子,117.4,,,0,0,
福岡支店,202511,売上総利益率,前年比%,建材,96.3,,,0,0,
福岡支店,202511,売上総利益率,前年比%,樹脂,131.2,,,0,0,
福岡支店,202511,売上総利益率,前年比%,GSセンター,97.2,,,0,0,
福岡支店,202511,売上総利益率,前年比%,福北センター,90.3,,,0,0,
福岡支店,202511,売上総利益率,目標比%,福岡支店計,98.1,,,0,0,
福岡支店,202511,売上総利益率,目標比%,工事部計,100.9,,,0,0,
福岡支店,202511,売上総利益率,目標比%,硝子工事,97.7,,,0,0,
福岡支店,202511,売上総利益率,目標比%,ビルサッシ,115.0,,,0,0,
福岡支店,202511,売上総利益率,目標比%,内装工事,117.8,,,0,0,
福岡支店,202511,売上総利益率,目標比%,硝子樹脂計,95.2,,,0,0,
福岡支店,202511,売上総利益率,目標比%,硝子,95.6,,,0,0,
福岡支店,202511,売上総利益率,目標比%,建材,87.1,,,0,0,
福岡支店,202511,売上総利益率,目標比%,樹脂,125.8,,,0,0,
福岡支店,202511,売上総利益率,目標比%,GSセンター,60.0,,,0,0,
福岡支店,202511,売上総利益率,目標比%,福北センター,131.3,,,0,0,
福岡支店,202511,営業経費,前年実績,福岡支店計,46359.0,46360.0,-1.0,0,0,
福岡支店,202511,営業経費,前年実績,工事部計,16699.0,16699.0,0.0,1,0,
福岡支店,202511,営業経費,前年実績,硝子樹脂計,20810.0,20810.0,0.0,1,0,
福岡支店,202511,営業経費,前年実績,GSセンター,1665.0,1666.0,-1.0,0,0,
福岡支店,202511,営業経費,前年実績,福北センター,7185.0,7185.0,0.0,1,0,
福岡支店,202511,営業経費,本年目標,福岡支店計,48482.0,,,0,0,
福岡支店,202511,営業経費,本年目標,工事部計,16735.0,,,0,0,
福岡支店,202511,営業経費,本年目標,硝子樹脂計,23089.0,,,0,0,
福岡支店,202511,営業経費,本年目標,GSセンター,1433.0,,,0,0,
福岡支店,202511,営業経費,本年目標,福北センター,7225.0,,,0,0,
福岡支店,202511,営業経費,本年実績,福岡支店計,49301.0,,,0,0,
福岡支店,202511,営業経費,本年実績,工事部計,16515.0,,,0,0,
福岡支店,202511,営業経費,本年実績,硝子樹脂計,24046.0,,,0,0,
福岡支店,202511,営業経費,本年実績,GSセンター,977.0,,,0,0,
福岡支店,202511,営業経費,本年実績,福北センター,7763.0,,,0,0,
福岡支店,202511,営業経費,前年比%,福岡支店計,106.3,,,0,0,
福岡支店,202511,営業経費,前年比%,工事部計,98.9,,,0,0,
福岡支店,202511,営業経費,前年比%,硝子樹脂計,115.6,,,0,0,
福岡支店,202511,営業経費,前年比%,GSセンター,59.0,,,0,0,
福岡支店,202511,営業経費,前年比%,福北センター,108.0,,,0,0,
福岡支店,202511,営業経費,目標比%,福岡支店計,101.7,,,0,0,
福岡支店,202511,営業経費,目標比%,工事部計,98.7,,,0,0,
福岡支店,202511,営業経費,目標比%,硝子樹脂計,104.1,,,0,0,
福岡支店,202511,営業経費,目標比%,GSセンター,68.0,,,0,0,
福岡支店,202511,営業経費,目標比%,福北センター,107.0,,,0,0,
福岡支店,202511,営業利益,前年実績,福岡支店計,13928.0,14353.0,-425.0,0,1,
福岡支店,202511,営業利益,前年実績,工事部計,6965.0,6965.0,0.0,1,0,
福岡支店,202511,営業利益,前年実績,硝子樹脂計,8456.0,8456.0,0.0,1,0,
福岡支店,202511,営業利益,前年実績,GSセンター,-998.0,-999.0,1.0,0,0,
福岡支店,202511,営業利益,前年実績,福北センター,-495.0,-68.0,-427.0,0,1,
福岡支店,202511,営業利益,本年目標,福岡支店計,14593.0,,,0,0,
福岡支店,202511,営業利益,本年目標,工事部計,7050.0,,,0,0,
福岡支店,202511,営業利益,本年目標,硝子樹脂計,8111.0,,,0,0,
福岡支店,202511,営業利益,本年目標,GSセンター,-433.0,,,0,0,
福岡支店,202511,営業利益,本年目標,福北センター,-135.0,,,0,0,
福岡支店,202511,営業利益,本年実績,福岡支店計,10869.0,,,0,0,
福岡支店,202511,営業利益,本年実績,工事部計,7992.0,,,0,0,
福岡支店,202511,営業利益,本年実績,硝子樹脂計,4008.0,,,0,0,
福岡支店,202511,営業利益,本年実績,GSセンター,-477.0,,,0,0,
福岡支店,202511,営業利益,本年実績,福北センター,-654.0,,,0,0,
福岡支店,202511,営業利益,前年比%,福岡支店計,78.0,,,0,0,
福岡支店,202511,営業利益,前年比%,工事部計,114.7,,,0,0,
福岡支店,202511,営業利益,前年比%,硝子樹脂計,47.4,,,0,0,
福岡支店,202511,営業利益,前年比%,GSセンター,48.0,,,0,0,
福岡支店,202511,営業利益,前年比%,福北センター,132.0,,,0,0,
福岡支店,202511,営業利益,目標比%,福岡支店計,74.5,,,0,0,
福岡支店,202511,営業利益,目標比%,工事部計,113.4,,,0,0,
福岡支店,202511,営業利益,目標比%,硝子樹脂計,49.4,,,0,0,
福岡支店,202511,営業利益,目標比%,GSセンター,110.0,,,0,0,
福岡支店,202511,営業利益,目標比%,福北センター,484.0,,,0,0,
福岡支店,202511,その他損益,営業外収入(リベート),福岡支店計,216.0,,,0,0,
福岡支店,202511,その他損益,営業外収入(リベート),工事部計,150.0,,,0,0,
福岡支店,202511,その他損益,営業外収入(リベート),硝子樹脂計,66.0,,,0,0,
福岡支店,202511,その他損益,営業外収入(その他),福岡支店計,584.0,,,0,0,
福岡支店,202511,その他損益,営業外収入(その他),硝子樹脂計,503.0,,,0,0,
福岡支店,202511,その他損益,営業外収入(その他),GSセンター,5.0,,,0,0,
福岡支店,202511,その他損益,営業外収入(その他),福北センター,76.0,,,0,0,
福岡支店,202511,その他損益,雑損失,福岡支店計,3.0,,,0,0,
福岡支店,202511,その他損益,雑損失,硝子樹脂計,0.0,,,0,0,
福岡支店,202511,その他損益,雑損失,福北センター,3.0,,,0,0,
福岡支店,202511,その他損益,営業外費用(社内利息A・B),福岡支店計,5269.0,,,0,0,
福岡支店,202511,その他損益,営業外費用(社内利息A・B),工事部計,2700.0,,,0,0,
福岡支店,202511,その他損益,営業外費用(社内利息A・B),硝子樹脂計,2572.0,,,0,0,
福岡支店,202511,その他損益,営業外費用(社内利息A・B),GSセンター,-3.0,,,0,0,
福岡支店,202511,その他損益,本店管理費,福岡支店計,4333.0,,,0,0,
福岡支店,202511,その他損益,本店管理費,工事部計,2126.0,,,0,0,
福岡支店,202511,その他損益,本店管理費,硝子樹脂計,2207.0,,,0,0,
福岡支店,202511,経常利益,目標経常利益,福岡支店計,5470.0,,,0,0,
福岡支店,202511,経常利益,目標経常利益,工事部計,2283.0,,,0,0,
福岡支店,202511,経常利益,目標経常利益,硝子樹脂計,3635.0,,,0,0,
福岡支店,202511,経常利益,目標経常利益,GSセンター,-413.0,,,0,0,
福岡支店,202511,経常利益,目標経常利益,福北センター,-35.0,,,0,0,
福岡支店,202511,経常利益,当月経常利益,福岡支店計,2064.0,,,0,0,
福岡支店,202511,経常利益,当月経常利益,工事部計,3316.0,,,0,0,
福岡支店,202511,経常利益,当月経常利益,硝子樹脂計,-202.0,,,0,0,
福岡支店,202511,経常利益,当月経常利益,GSセンター,-472.0,,,0,0,
福岡支店,202511,経常利益,当月経常利益,福北センター,-578.0,,,0,0,
