main_department,year_month,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result
長崎支店,202510,,本年実績,硝子工事,30.6,16084.0,-16053.4,0,1,
長崎支店,202510,,本年実績,サッシ工事,24.1,10118.0,-10093.9,0,1,
長崎支店,202510,,本年実績,硝子販売,47.2,22039.0,-21991.8,0,1,
長崎支店,202510,,本年実績,サッシ販売,18.3,7531.0,-7512.7,0,1,
長崎支店,202510,,本年実績,完成品(その他),24.9,75773.0,-75748.1,0,1,
長崎支店,202510,,本年実績,硝子建材営業部計,26.3,143652.0,-143625.7,0,1,
長崎支店,202510,営業経費,前年実績,長崎支店計,37058.0,37057.0,1.0,0,0,
長崎支店,202510,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202510,営業経費,前年実績,工事営業部計,8315.0,24163.0,-15848.0,0,1,
長崎支店,202510,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202510,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202510,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202510,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202510,営業経費,前年実績,硝子建材営業部計,28743.0,16415.0,12328.0,0,1,
長崎支店,202510,,本年目標,長崎支店計,39110.0,164.0,38946.0,0,1,
長崎支店,202510,,本年目標,ガラス工事,,10.0,-10.0,0,1,
長崎支店,202510,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
長崎支店,202510,,本年目標,工事営業部計,9217.0,288039.0,-278822.0,0,1,
長崎支店,202510,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
長崎支店,202510,,本年目標,サッシ工事,,7.0,-7.0,0,1,
長崎支店,202510,,本年目標,硝子販売,,18800.0,-18800.0,0,1,
長崎支店,202510,,本年目標,サッシ販売,,5050.0,-5050.0,0,1,
長崎支店,202510,,本年目標,完成品(その他),,74.0,-74.0,0,1,
長崎支店,202510,,本年目標,硝子建材営業部計,29893.0,136710.0,-106817.0,0,1,
長崎支店,202510,,本年実績,長崎支店計,38168.0,175524.0,-137356.0,0,1,
長崎支店,202510,,本年実績,ガラス工事,,11008.0,-11008.0,0,1,
長崎支店,202510,,本年実績,ビルサッシ,,15709.0,-15709.0,0,1,
長崎支店,202510,,本年実績,工事営業部計,7866.0,337877.0,-330011.0,0,1,
長崎支店,202510,,本年実績,硝子工事,,16084.0,-16084.0,0,1,
長崎支店,202510,,本年実績,サッシ工事,,10118.0,-10118.0,0,1,
長崎支店,202510,,本年実績,硝子販売,,22039.0,-22039.0,0,1,
長崎支店,202510,,本年実績,サッシ販売,,7531.0,-7531.0,0,1,
長崎支店,202510,,本年実績,完成品(その他),,75773.0,-75773.0,0,1,
長崎支店,202510,,本年実績,硝子建材営業部計,30302.0,143652.0,-113350.0,0,1,
長崎支店,202510,営業利益,前年実績,長崎支店計,10069.0,10070.0,-1.0,0,0,
長崎支店,202510,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202510,営業利益,前年実績,工事営業部計,3126.0,11985.0,-8859.0,0,1,
長崎支店,202510,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202510,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202510,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202510,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202510,営業利益,前年実績,硝子建材営業部計,6943.0,9370.0,-2427.0,0,1,
長崎支店,202510,,本年目標,長崎支店計,6890.0,164.0,6726.0,0,1,
長崎支店,202510,,本年目標,ガラス工事,,10.0,-10.0,0,1,
長崎支店,202510,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
長崎支店,202510,,本年目標,工事営業部計,-2217.0,288039.0,-290256.0,0,1,
長崎支店,202510,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
長崎支店,202510,,本年目標,サッシ工事,,7.0,-7.0,0,1,
長崎支店,202510,,本年目標,硝子販売,,18800.0,-18800.0,0,1,
長崎支店,202510,,本年目標,サッシ販売,,5050.0,-5050.0,0,1,
長崎支店,202510,,本年目標,完成品(その他),,74.0,-74.0,0,1,
長崎支店,202510,,本年目標,硝子建材営業部計,9107.0,136710.0,-127603.0,0,1,
長崎支店,202510,,本年実績,長崎支店計,7234.0,175524.0,-168290.0,0,1,
長崎支店,202510,,本年実績,ガラス工事,,11008.0,-11008.0,0,1,
長崎支店,202510,,本年実績,ビルサッシ,,15709.0,-15709.0,0,1,
長崎支店,202510,,本年実績,工事営業部計,-207.0,337877.0,-338084.0,0,1,
長崎支店,202510,,本年実績,硝子工事,,16084.0,-16084.0,0,1,
長崎支店,202510,,本年実績,サッシ工事,,10118.0,-10118.0,0,1,
長崎支店,202510,,本年実績,硝子販売,,22039.0,-22039.0,0,1,
長崎支店,202510,,本年実績,サッシ販売,,7531.0,-7531.0,0,1,
長崎支店,202510,,本年実績,完成品(その他),,75773.0,-75773.0,0,1,
長崎支店,202510,,本年実績,硝子建材営業部計,7441.0,143652.0,-136211.0,0,1,
長崎支店,202510,,当月経常利益,長崎支店計,2745.0,175524.0,-172779.0,0,1,
長崎支店,202510,,当月経常利益,ガラス工事,,11008.0,-11008.0,0,1,
長崎支店,202510,,当月経常利益,ビルサッシ,,15709.0,-15709.0,0,1,
長崎支店,202510,,当月経常利益,工事営業部計,-1843.0,337877.0,-339720.0,0,1,
長崎支店,202510,,当月経常利益,硝子工事,,16084.0,-16084.0,0,1,
長崎支店,202510,,当月経常利益,サッシ工事,,10118.0,-10118.0,0,1,
長崎支店,202510,,当月経常利益,硝子販売,,22039.0,-22039.0,0,1,
長崎支店,202510,,当月経常利益,サッシ販売,,7531.0,-7531.0,0,1,
長崎支店,202510,,当月経常利益,完成品(その他),,75773.0,-75773.0,0,1,
長崎支店,202510,,当月経常利益,硝子建材営業部計,4588.0,143652.0,-139064.0,0,1,
長崎支店,202510,,目標累積経常利益,長崎支店計,-1404.0,-1.0,-1403.0,0,1,
長崎支店,202510,,目標累積経常利益,ガラス工事,,,,0,0,
長崎支店,202510,,目標累積経常利益,ビルサッシ,,,,0,0,
長崎支店,202510,,目標累積経常利益,工事営業部計,-7414.0,29413.0,-36827.0,0,1,
長崎支店,202510,,目標累積経常利益,硝子工事,,,,0,0,
長崎支店,202510,,目標累積経常利益,サッシ工事,,,,0,0,
長崎支店,202510,,目標累積経常利益,硝子販売,,,,0,0,
長崎支店,202510,,目標累積経常利益,サッシ販売,,,,0,0,
長崎支店,202510,,目標累積経常利益,完成品(その他),,,,0,0,
長崎支店,202510,,目標累積経常利益,硝子建材営業部計,6010.0,12184.0,-6174.0,0,1,
長崎支店,202510,,累計経常利益,長崎支店計,5101.0,18474.0,-13373.0,0,1,
長崎支店,202510,,累計経常利益,ガラス工事,,,,0,0,
長崎支店,202510,,累計経常利益,ビルサッシ,,,,0,0,
長崎支店,202510,,累計経常利益,工事営業部計,-483.0,34823.0,-35306.0,0,1,
長崎支店,202510,,累計経常利益,硝子工事,,,,0,0,
長崎支店,202510,,累計経常利益,サッシ工事,,,,0,0,
長崎支店,202510,,累計経常利益,硝子販売,,,,0,0,
長崎支店,202510,,累計経常利益,サッシ販売,,,,0,0,
長崎支店,202510,,累計経常利益,完成品(その他),,,,0,0,
長崎支店,202510,,累計経常利益,硝子建材営業部計,5584.0,8349.0,-2765.0,0,1,
長崎支店,202511,売上高,前年実績,長崎支店計,192605.0,192605.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,ガラス工事,22055.0,22055.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,ビルサッシ,47746.0,11827.0,35919.0,0,1,
長崎支店,202511,売上高,前年実績,工事営業部計,69801.0,376016.0,-306215.0,0,1,
長崎支店,202511,売上高,前年実績,硝子工事,21241.0,34458.0,-13217.0,0,1,
長崎支店,202511,売上高,前年実績,サッシ工事,5267.0,5267.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子販売,9318.0,19569.0,-10251.0,0,1,
長崎支店,202511,売上高,前年実績,サッシ販売,18601.0,5882.0,12719.0,0,1,
長崎支店,202511,売上高,前年実績,完成品(その他),68377.0,68377.0,0.0,1,0,
長崎支店,202511,売上高,前年実績,硝子建材営業部計,122804.0,134373.0,-11569.0,0,1,
長崎支店,202511,,本年目標,長崎支店計,179550.0,180.0,179370.0,0,1,
長崎支店,202511,,本年目標,ガラス工事,21100.0,21.0,21079.0,0,1,
長崎支店,202511,,本年目標,ビルサッシ,28450.0,13700.0,14750.0,0,1,
長崎支店,202511,,本年目標,工事営業部計,49550.0,324999.0,-275449.0,0,1,
長崎支店,202511,,本年目標,硝子工事,20050.0,24000.0,-3950.0,0,1,
長崎支店,202511,,本年目標,サッシ工事,6850.0,7.0,6843.0,0,1,
長崎支店,202511,,本年目標,硝子販売,9100.0,18800.0,-9700.0,0,1,
長崎支店,202511,,本年目標,サッシ販売,20000.0,5050.0,14950.0,0,1,
長崎支店,202511,,本年目標,完成品(その他),74000.0,74.0,73926.0,0,1,
長崎支店,202511,,本年目標,硝子建材営業部計,130000.0,136710.0,-6710.0,0,1,
長崎支店,202511,,本年実績,長崎支店計,174267.0,174267.0,0.0,1,0,
長崎支店,202511,,本年実績,ガラス工事,14185.0,14185.0,0.0,1,0,
長崎支店,202511,,本年実績,ビルサッシ,43158.0,5494.0,37664.0,0,1,
長崎支店,202511,,本年実績,工事営業部計,57343.0,384163.0,-326820.0,0,1,
長崎支店,202511,,本年実績,硝子工事,16152.0,32753.0,-16601.0,0,1,
長崎支店,202511,,本年実績,サッシ工事,4355.0,4355.0,0.0,1,0,
長崎支店,202511,,本年実績,硝子販売,6751.0,21522.0,-14771.0,0,1,
長崎支店,202511,,本年実績,サッシ販売,20906.0,3506.0,17400.0,0,1,
長崎支店,202511,,本年実績,完成品(その他),68760.0,68760.0,0.0,1,0,
長崎支店,202511,,本年実績,硝子建材営業部計,116924.0,130110.0,-13186.0,0,1,
長崎支店,202511,売上総利益,前年実績,長崎支店計,50375.0,50375.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,ガラス工事,4938.0,4938.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,ビルサッシ,6438.0,1877.0,4561.0,0,1,
長崎支店,202511,売上総利益,前年実績,工事営業部計,11376.0,43459.0,-32083.0,0,1,
長崎支店,202511,売上総利益,前年実績,硝子工事,7274.0,9300.0,-2026.0,0,1,
長崎支店,202511,売上総利益,前年実績,サッシ工事,3766.0,3766.0,0.0,1,0,
長崎支店,202511,売上総利益,前年実績,硝子販売,3622.0,3390.0,232.0,0,1,
長崎支店,202511,売上総利益,前年実績,サッシ販売,3722.0,1231.0,2491.0,0,1,
長崎支店,202511,売上総利益,前年実績,完成品(その他),20615.0,20616.0,-1.0,0,0,
長崎支店,202511,売上総利益,前年実績,硝子建材営業部計,38999.0,29361.0,9638.0,0,1,
長崎支店,202511,,本年目標,長崎支店計,49300.0,180.0,49120.0,0,1,
長崎支店,202511,,本年目標,ガラス工事,5200.0,21.0,5179.0,0,1,
長崎支店,202511,,本年目標,ビルサッシ,5100.0,13700.0,-8600.0,0,1,
長崎支店,202511,,本年目標,工事営業部計,10300.0,324999.0,-314699.0,0,1,
長崎支店,202511,,本年目標,硝子工事,8300.0,24000.0,-15700.0,0,1,
長崎支店,202511,,本年目標,サッシ工事,1700.0,7.0,1693.0,0,1,
長崎支店,202511,,本年目標,硝子販売,3500.0,18800.0,-15300.0,0,1,
長崎支店,202511,,本年目標,サッシ販売,3700.0,5050.0,-1350.0,0,1,
長崎支店,202511,,本年目標,完成品(その他),21800.0,74.0,21726.0,0,1,
長崎支店,202511,,本年目標,硝子建材営業部計,39000.0,136710.0,-97710.0,0,1,
長崎支店,202511,,本年実績,長崎支店計,46388.0,174267.0,-127879.0,0,1,
長崎支店,202511,,本年実績,ガラス工事,3968.0,14185.0,-10217.0,0,1,
長崎支店,202511,,本年実績,ビルサッシ,6928.0,5494.0,1434.0,0,1,
長崎支店,202511,,本年実績,工事営業部計,10896.0,384163.0,-373267.0,0,1,
長崎支店,202511,,本年実績,硝子工事,6624.0,32753.0,-26129.0,0,1,
長崎支店,202511,,本年実績,サッシ工事,1594.0,4355.0,-2761.0,0,1,
長崎支店,202511,,本年実績,硝子販売,3101.0,21522.0,-18421.0,0,1,
長崎支店,202511,,本年実績,サッシ販売,3882.0,3506.0,376.0,0,1,
長崎支店,202511,,本年実績,完成品(その他),20291.0,68760.0,-48469.0,0,1,
長崎支店,202511,,本年実績,硝子建材営業部計,35492.0,130110.0,-94618.0,0,1,
長崎支店,202511,売上総利益率,前年実績,長崎支店計,26.0,26.154634119999997,-0.1546341199999972,1,0,
長崎支店,202511,売上総利益率,前年実績,ガラス工事,22.0,22.38941702,-0.3894170199999998,1,0,
長崎支店,202511,売上総利益率,前年実績,ビルサッシ,13.0,15.869231419999998,-2.8692314199999984,0,0,
長崎支店,202511,売上総利益率,前年実績,工事営業部計,16.0,11.55760774,4.44239226,0,0,
長崎支店,202511,売上総利益率,前年実績,硝子工事,34.0,26.99012067,7.00987933,0,1,
長崎支店,202511,売上総利益率,前年実績,サッシ工事,72.0,71.5075188,0.4924812000000003,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子販売,39.0,17.32261422,21.67738578,0,1,
長崎支店,202511,売上総利益率,前年実績,サッシ販売,20.0,20.928184459999997,-0.9281844599999971,1,0,
長崎支店,202511,売上総利益率,前年実績,完成品(その他),30.0,30.14974433,-0.14974433000000076,1,0,
長崎支店,202511,売上総利益率,前年実績,硝子建材営業部計,32.0,21.85066369,10.149336309999999,0,1,
長崎支店,202511,,本年目標,長崎支店計,27.0,180.0,-153.0,0,1,
長崎支店,202511,,本年目標,ガラス工事,25.0,21.0,4.0,0,0,
長崎支店,202511,,本年目標,ビルサッシ,18.0,13700.0,-13682.0,0,1,
長崎支店,202511,,本年目標,工事営業部計,21.0,324999.0,-324978.0,0,1,
長崎支店,202511,,本年目標,硝子工事,41.0,24000.0,-23959.0,0,1,
長崎支店,202511,,本年目標,サッシ工事,25.0,7.0,18.0,0,1,
長崎支店,202511,,本年目標,硝子販売,38.0,18800.0,-18762.0,0,1,
長崎支店,202511,,本年目標,サッシ販売,19.0,5050.0,-5031.0,0,1,
長崎支店,202511,,本年目標,完成品(その他),29.0,74.0,-45.0,0,1,
長崎支店,202511,,本年目標,硝子建材営業部計,30.0,136710.0,-136680.0,0,1,
長崎支店,202511,,本年実績,長崎支店計,26.6,174267.0,-174240.4,0,1,
長崎支店,202511,,本年実績,ガラス工事,28.0,14185.0,-14157.0,0,1,
長崎支店,202511,,本年実績,ビルサッシ,16.1,5494.0,-5477.9,0,1,
長崎支店,202511,,本年実績,工事営業部計,19.0,384163.0,-384144.0,0,1,
長崎支店,202511,,本年実績,硝子工事,41.0,32753.0,-32712.0,0,1,
長崎支店,202511,,本年実績,サッシ工事,36.6,4355.0,-4318.4,0,1,
長崎支店,202511,,本年実績,硝子販売,45.9,21522.0,-21476.1,0,1,
長崎支店,202511,,本年実績,サッシ販売,18.6,3506.0,-3487.4,0,1,
長崎支店,202511,,本年実績,完成品(その他),29.5,68760.0,-68730.5,0,1,
長崎支店,202511,,本年実績,硝子建材営業部計,30.4,130110.0,-130079.6,0,1,
長崎支店,202511,営業経費,前年実績,長崎支店計,38971.0,38971.0,0.0,1,0,
長崎支店,202511,営業経費,前年実績,ガラス工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,ビルサッシ,,,,0,0,
長崎支店,202511,営業経費,前年実績,工事営業部計,8896.0,24690.0,-15794.0,0,1,
長崎支店,202511,営業経費,前年実績,硝子工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,サッシ工事,,,,0,0,
長崎支店,202511,営業経費,前年実績,硝子販売,,,,0,0,
長崎支店,202511,営業経費,前年実績,サッシ販売,,,,0,0,
長崎支店,202511,営業経費,前年実績,完成品(その他),,,,0,0,
長崎支店,202511,営業経費,前年実績,硝子建材営業部計,30075.0,17305.0,12770.0,0,1,
長崎支店,202511,,本年目標,長崎支店計,39240.0,180.0,39060.0,0,1,
長崎支店,202511,,本年目標,ガラス工事,,21.0,-21.0,0,1,
長崎支店,202511,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
長崎支店,202511,,本年目標,工事営業部計,9034.0,324999.0,-315965.0,0,1,
長崎支店,202511,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
長崎支店,202511,,本年目標,サッシ工事,,7.0,-7.0,0,1,
長崎支店,202511,,本年目標,硝子販売,,18800.0,-18800.0,0,1,
長崎支店,202511,,本年目標,サッシ販売,,5050.0,-5050.0,0,1,
長崎支店,202511,,本年目標,完成品(その他),,74.0,-74.0,0,1,
長崎支店,202511,,本年目標,硝子建材営業部計,30206.0,136710.0,-106504.0,0,1,
長崎支店,202511,,本年実績,長崎支店計,41451.0,174267.0,-132816.0,0,1,
長崎支店,202511,,本年実績,ガラス工事,,14185.0,-14185.0,0,1,
長崎支店,202511,,本年実績,ビルサッシ,,5494.0,-5494.0,0,1,
長崎支店,202511,,本年実績,工事営業部計,8995.0,384163.0,-375168.0,0,1,
長崎支店,202511,,本年実績,硝子工事,,32753.0,-32753.0,0,1,
長崎支店,202511,,本年実績,サッシ工事,,4355.0,-4355.0,0,1,
長崎支店,202511,,本年実績,硝子販売,,21522.0,-21522.0,0,1,
長崎支店,202511,,本年実績,サッシ販売,,3506.0,-3506.0,0,1,
長崎支店,202511,,本年実績,完成品(その他),,68760.0,-68760.0,0,1,
長崎支店,202511,,本年実績,硝子建材営業部計,32456.0,130110.0,-97654.0,0,1,
長崎支店,202511,営業利益,前年実績,長崎支店計,11404.0,11404.0,0.0,1,0,
長崎支店,202511,営業利益,前年実績,ガラス工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,ビルサッシ,,,,0,0,
長崎支店,202511,営業利益,前年実績,工事営業部計,2480.0,18769.0,-16289.0,0,1,
長崎支店,202511,営業利益,前年実績,硝子工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,サッシ工事,,,,0,0,
長崎支店,202511,営業利益,前年実績,硝子販売,,,,0,0,
長崎支店,202511,営業利益,前年実績,サッシ販売,,,,0,0,
長崎支店,202511,営業利益,前年実績,完成品(その他),,,,0,0,
長崎支店,202511,営業利益,前年実績,硝子建材営業部計,8924.0,12056.0,-3132.0,0,1,
長崎支店,202511,,本年目標,長崎支店計,10060.0,180.0,9880.0,0,1,
長崎支店,202511,,本年目標,ガラス工事,,21.0,-21.0,0,1,
長崎支店,202511,,本年目標,ビルサッシ,,13700.0,-13700.0,0,1,
長崎支店,202511,,本年目標,工事営業部計,1266.0,324999.0,-323733.0,0,1,
長崎支店,202511,,本年目標,硝子工事,,24000.0,-24000.0,0,1,
長崎支店,202511,,本年目標,サッシ工事,,7.0,-7.0,0,1,
長崎支店,202511,,本年目標,硝子販売,,18800.0,-18800.0,0,1,
長崎支店,202511,,本年目標,サッシ販売,,5050.0,-5050.0,0,1,
長崎支店,202511,,本年目標,完成品(その他),,74.0,-74.0,0,1,
長崎支店,202511,,本年目標,硝子建材営業部計,8794.0,136710.0,-127916.0,0,1,
長崎支店,202511,,本年実績,長崎支店計,4937.0,174267.0,-169330.0,0,1,
長崎支店,202511,,本年実績,ガラス工事,,14185.0,-14185.0,0,1,
長崎支店,202511,,本年実績,ビルサッシ,,5494.0,-5494.0,0,1,
長崎支店,202511,,本年実績,工事営業部計,1901.0,384163.0,-382262.0,0,1,
長崎支店,202511,,本年実績,硝子工事,,32753.0,-32753.0,0,1,
長崎支店,202511,,本年実績,サッシ工事,,4355.0,-4355.0,0,1,
長崎支店,202511,,本年実績,硝子販売,,21522.0,-21522.0,0,1,
長崎支店,202511,,本年実績,サッシ販売,,3506.0,-3506.0,0,1,
長崎支店,202511,,本年実績,完成品(その他),,68760.0,-68760.0,0,1,
長崎支店,202511,,本年実績,硝子建材営業部計,3036.0,130110.0,-127074.0,0,1,
長崎支店,202511,,当月経常利益,長崎支店計,610.0,174267.0,-173657.0,0,1,
長崎支店,202511,,当月経常利益,ガラス工事,,14185.0,-14185.0,0,1,
長崎支店,202511,,当月経常利益,ビルサッシ,,5494.0,-5494.0,0,1,
長崎支店,202511,,当月経常利益,工事営業部計,-101.0,384163.0,-384264.0,0,1,
長崎支店,202511,,当月経常利益,硝子工事,,32753.0,-32753.0,0,1,
長崎支店,202511,,当月経常利益,サッシ工事,,4355.0,-4355.0,0,1,
長崎支店,202511,,当月経常利益,硝子販売,,21522.0,-21522.0,0,1,
長崎支店,202511,,当月経常利益,サッシ販売,,3506.0,-3506.0,0,1,
長崎支店,202511,,当月経常利益,完成品(その他),,68760.0,-68760.0,0,1,
長崎支店,202511,,当月経常利益,硝子建材営業部計,711.0,130110.0,-129399.0,0,1,
長崎支店,202511,,目標累積経常利益,長崎支店計,3295.0,3.0,3292.0,0,1,
長崎支店,202511,,目標累積経常利益,ガラス工事,,,,0,0,
長崎支店,202511,,目標累積経常利益,ビルサッシ,,,,0,0,
長崎支店,202511,,目標累積経常利益,工事営業部計,-8396.0,51933.0,-60329.0,0,1,
長崎支店,202511,,目標累積経常利益,硝子工事,,,,0,0,
長崎支店,202511,,目標累積経常利益,サッシ工事,,,,0,0,
長崎支店,202511,,目標累積経常利益,硝子販売,,,,0,0,
長崎支店,202511,,目標累積経常利益,サッシ販売,,,,0,0,
長崎支店,202511,,目標累積経常利益,完成品(その他),,,,0,0,
長崎支店,202511,,目標累積経常利益,硝子建材営業部計,11691.0,17011.0,-5320.0,0,1,
長崎支店,202511,,累計経常利益,長崎支店計,5711.0,20486.0,-14775.0,0,1,
長崎支店,202511,,累計経常利益,ガラス工事,,,,0,0,
長崎支店,202511,,累計経常利益,ビルサッシ,,,,0,0,
長崎支店,202511,,累計経常利益,工事営業部計,-584.0,72855.0,-73439.0,0,1,
長崎支店,202511,,累計経常利益,硝子工事,,,,0,0,
長崎支店,202511,,累計経常利益,サッシ工事,,,,0,0,
長崎支店,202511,,累計経常利益,硝子販売,,,,0,0,
長崎支店,202511,,累計経常利益,サッシ販売,,,,0,0,
長崎支店,202511,,累計経常利益,完成品(その他),,,,0,0,
長崎支店,202511,,累計経常利益,硝子建材営業部計,6295.0,12360.0,-6065.0,0,1,
福岡支店,202509,売上高,前年実績,福岡支店計,323705.0,331703.0,-7998.0,0,1,
福岡支店,202509,売上高,前年実績,工事部計,168664.0,168665.0,-1.0,0,0,
福岡支店,202509,売上高,前年実績,硝子工事,113626.0,28124.0,85502.0,0,1,
福岡支店,202509,売上高,前年実績,ビルサッシ,38816.0,10467.0,28349.0,0,1,
福岡支店,202509,売上高,前年実績,内装工事,16222.0,16222.0,0.0,1,0,
福岡支店,202509,売上高,前年実績,硝子樹脂計,150342.0,150341.0,1.0,0,0,
福岡支店,202509,売上高,前年実績,硝子,53492.0,53604.0,-112.0,0,1,
福岡支店,202509,売上高,前年実績,建材,77093.0,76548.0,545.0,0,1,
福岡支店,202509,売上高,前年実績,樹脂,19757.0,20190.0,-433.0,0,1,
福岡支店,202509,売上高,前年実績,GSセンター,4699.0,4699.0,0.0,1,0,
福岡支店,202509,売上高,前年実績,福北センター,7998.0,7998.0,0.0,1,0,
福岡支店,202509,,本年目標,福岡支店計,303361.0,303.0,303058.0,0,1,
福岡支店,202509,,本年目標,工事部計,146600.0,147.0,146453.0,0,1,
福岡支店,202509,,本年目標,硝子工事,118600.0,24000.0,94600.0,0,1,
福岡支店,202509,,本年目標,ビルサッシ,10000.0,13700.0,-3700.0,0,1,
福岡支店,202509,,本年目標,内装工事,18000.0,18.0,17982.0,0,1,
福岡支店,202509,,本年目標,硝子樹脂計,143863.0,144.0,143719.0,0,1,
福岡支店,202509,,本年目標,硝子,53500.0,54.0,53446.0,0,1,
福岡支店,202509,,本年目標,建材,75363.0,75.0,75288.0,0,1,
福岡支店,202509,,本年目標,樹脂,15000.0,15.0,14985.0,0,1,
福岡支店,202509,,本年目標,GSセンター,4500.0,5.0,4495.0,0,1,
福岡支店,202509,,本年目標,福北センター,8398.0,8.0,8390.0,0,1,
福岡支店,202509,,本年実績,福岡支店計,286800.0,286800.0,0.0,1,0,
福岡支店,202509,,本年実績,工事部計,160917.0,160917.0,0.0,1,0,
福岡支店,202509,,本年実績,硝子工事,138748.0,17537.0,121211.0,0,1,
福岡支店,202509,,本年実績,ビルサッシ,7245.0,7945.0,-700.0,0,1,
福岡支店,202509,,本年実績,内装工事,14924.0,14924.0,0.0,1,0,
福岡支店,202509,,本年実績,硝子樹脂計,113545.0,113545.0,0.0,1,0,
福岡支店,202509,,本年実績,硝子,45574.0,45574.0,0.0,1,0,
福岡支店,202509,,本年実績,建材,52319.0,52319.0,0.0,1,0,
福岡支店,202509,,本年実績,樹脂,15652.0,15652.0,0.0,1,0,
福岡支店,202509,,本年実績,GSセンター,3782.0,3782.0,0.0,1,0,
福岡支店,202509,,本年実績,福北センター,8556.0,8556.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,福岡支店計,52943.0,60656.0,-7713.0,0,1,
福岡支店,202509,売上総利益,前年実績,工事部計,20316.0,20315.0,1.0,0,0,
福岡支店,202509,売上総利益,前年実績,硝子工事,11664.0,5432.0,6232.0,0,1,
福岡支店,202509,売上総利益,前年実績,ビルサッシ,1932.0,2355.0,-423.0,0,1,
福岡支店,202509,売上総利益,前年実績,内装工事,6720.0,6720.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,硝子樹脂計,31338.0,31338.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,硝子,10756.0,10771.0,-15.0,0,1,
福岡支店,202509,売上総利益,前年実績,建材,16193.0,15999.0,194.0,0,1,
福岡支店,202509,売上総利益,前年実績,樹脂,4389.0,4568.0,-179.0,0,1,
福岡支店,202509,売上総利益,前年実績,GSセンター,1289.0,1289.0,0.0,1,0,
福岡支店,202509,売上総利益,前年実績,福北センター,7714.0,7714.0,0.0,1,0,
福岡支店,202509,,本年目標,福岡支店計,67350.0,303.0,67047.0,0,1,
福岡支店,202509,,本年目標,工事部計,25595.0,147.0,25448.0,0,1,
福岡支店,202509,,本年目標,硝子工事,19595.0,24000.0,-4405.0,0,1,
福岡支店,202509,,本年目標,ビルサッシ,500.0,13700.0,-13200.0,0,1,
福岡支店,202509,,本年目標,内装工事,5500.0,18.0,5482.0,0,1,
福岡支店,202509,,本年目標,硝子樹脂計,32641.0,144.0,32497.0,0,1,
福岡支店,202509,,本年目標,硝子,11500.0,54.0,11446.0,0,1,
福岡支店,202509,,本年目標,建材,18141.0,75.0,18066.0,0,1,
福岡支店,202509,,本年目標,樹脂,3000.0,15.0,2985.0,0,1,
福岡支店,202509,,本年目標,GSセンター,1000.0,5.0,995.0,0,1,
福岡支店,202509,,本年目標,福北センター,8114.0,8.0,8106.0,0,1,
福岡支店,202509,,本年実績,福岡支店計,58328.0,286800.0,-228472.0,0,1,
福岡支店,202509,,本年実績,工事部計,21026.0,160917.0,-139891.0,0,1,
福岡支店,202509,,本年実績,硝子工事,15698.0,17537.0,-1839.0,0,1,
福岡支店,202509,,本年実績,ビルサッシ,555.0,7945.0,-7390.0,0,1,
福岡支店,202509,,本年実績,内装工事,4773.0,14924.0,-10151.0,0,1,
福岡支店,202509,,本年実績,硝子樹脂計,28685.0,113545.0,-84860.0,0,1,
福岡支店,202509,,本年実績,硝子,10987.0,45574.0,-34587.0,0,1,
福岡支店,202509,,本年実績,建材,14900.0,52319.0,-37419.0,0,1,
