unique_key,branch,yyyymm,main_category,secondary_category,secondary_department,pdf_val,csv_val,diff_pdf_csv,is_equal,is_large_diff,invest_result,差分の許容,real_pdf_val,diff_include_ok
長崎支店_202511_その他損益_営業外費用(雑損失)_工事営業部計,長崎支店,202511,その他損益,営業外費用(雑損失),工事営業部計,0,,,,,,,,0
長崎支店_202511_その他損益_営業外費用(雑損失)_硝子建材営業部計,長崎支店,202511,その他損益,営業外費用(雑損失),硝子建材営業部計,0,,,,,,,,0
長崎支店_202511_その他損益_営業外費用（社内利息A・B）_長崎支店計,長崎支店,202511,その他損益,営業外費用（社内利息A・B）,長崎支店計,1402,,,,,,,,0
長崎支店_202511_その他損益_営業外費用（社内利息A・B）_工事営業部計,長崎支店,202511,その他損益,営業外費用（社内利息A・B）,工事営業部計,375,,,,,,,,0
長崎支店_202511_その他損益_営業外費用（社内利息A・B）_硝子建材営業部計,長崎支店,202511,その他損益,営業外費用（社内利息A・B）,硝子建材営業部計,1027,,,,,,,,0
長崎支店_202511_その他損益_本店管理費_長崎支店計,長崎支店,202511,その他損益,本店管理費,長崎支店計,3661,,,,,,,,0
長崎支店_202511_その他損益_本店管理費_工事営業部計,長崎支店,202511,その他損益,本店管理費,工事営業部計,1648,,,,,,,,0
長崎支店_202511_その他損益_本店管理費_硝子建材営業部計,長崎支店,202511,その他損益,本店管理費,硝子建材営業部計,2013,,,,,,,,0
長崎支店_202511_経常利益_本年目標_長崎支店計,長崎支店,202511,経常利益,本年目標,長崎支店計,4699,,,,,,,,0
長崎支店_202511_経常利益_本年目標_工事営業部計,長崎支店,202511,経常利益,本年目標,工事営業部計,-982,,,,,,,,0
長崎支店_202511_経常利益_本年目標_硝子建材営業部計,長崎支店,202511,経常利益,本年目標,硝子建材営業部計,5681,,,,,,,,0
長崎支店_202511_経常利益_当月経常利益_長崎支店計,長崎支店,202511,経常利益,当月経常利益,長崎支店計,610,,,,,,,,0
長崎支店_202511_経常利益_当月経常利益_工事営業部計,長崎支店,202511,経常利益,当月経常利益,工事営業部計,-101,,,,,,,,0
長崎支店_202511_経常利益_当月経常利益_硝子建材営業部計,長崎支店,202511,経常利益,当月経常利益,硝子建材営業部計,711,,,,,,,,0
福岡支店_202509_売上高_前年実績_福岡支店計,福岡支店,202509,売上高,前年実績,福岡支店計,323705,331703,-7998,0,1,,OK,,0
福岡支店_202509_売上高_前年実績_工事部計,福岡支店,202509,売上高,前年実績,工事部計,168664,168665,-1,1,0,,,,-1
福岡支店_202509_売上高_前年実績_硝子工事,福岡支店,202509,売上高,前年実績,硝子工事,113626,113626,0,1,0,,,,0
福岡支店_202509_売上高_前年実績_ビルサッシ,福岡支店,202509,売上高,前年実績,ビルサッシ,38816,38816,0,1,0,,,,0
福岡支店_202509_売上高_前年実績_内装工事,福岡支店,202509,売上高,前年実績,内装工事,16222,16222,0,1,0,,,,0
福岡支店_202509_売上高_前年実績_硝子樹脂計,福岡支店,202509,売上高,前年実績,硝子樹脂計,150342,150341,1,1,0,,,,1
福岡支店_202509_売上高_前年実績_硝子,福岡支店,202509,売上高,前年実績,硝子,53492,53604,-112,0,1,,OK,,0
福岡支店_202509_売上高_前年実績_建材,福岡支店,202509,売上高,前年実績,建材,77093,76548,545,0,1,,OK,,0
福岡支店_202509_売上高_前年実績_樹脂,福岡支店,202509,売上高,前年実績,樹脂,19757,20190,-433,0,1,,OK,,0
福岡支店_202509_売上高_前年実績_GSセンター,福岡支店,202509,売上高,前年実績,GSセンター,4699,4699,0,1,0,,,,0
福岡支店_202509_売上高_前年実績_福北センター,福岡支店,202509,売上高,前年実績,福北センター,7998,7998,0,1,0,,,,0
福岡支店_202509_売上高_本年目標_福岡支店計,福岡支店,202509,売上高,本年目標,福岡支店計,303361,,,,,,,,0
福岡支店_202509_売上高_本年目標_工事部計,福岡支店,202509,売上高,本年目標,工事部計,146600,,,,,,,,0
福岡支店_202509_売上高_本年目標_硝子工事,福岡支店,202509,売上高,本年目標,硝子工事,118600,,,,,,,,0
福岡支店_202509_売上高_本年目標_ビルサッシ,福岡支店,202509,売上高,本年目標,ビルサッシ,10000,,,,,,,,0
福岡支店_202509_売上高_本年目標_内装工事,福岡支店,202509,売上高,本年目標,内装工事,18000,,,,,,,,0
福岡支店_202509_売上高_本年目標_硝子樹脂計,福岡支店,202509,売上高,本年目標,硝子樹脂計,143863,,,,,,,,0
福岡支店_202509_売上高_本年目標_硝子,福岡支店,202509,売上高,本年目標,硝子,53500,,,,,,,,0
福岡支店_202509_売上高_本年目標_建材,福岡支店,202509,売上高,本年目標,建材,75363,,,,,,,,0
福岡支店_202509_売上高_本年目標_樹脂,福岡支店,202509,売上高,本年目標,樹脂,15000,,,,,,,,0
福岡支店_202509_売上高_本年目標_GSセンター,福岡支店,202509,売上高,本年目標,GSセンター,4500,,,,,,,,0
福岡支店_202509_売上高_本年目標_福北センター,福岡支店,202509,売上高,本年目標,福北センター,8398,,,,,,,,0
福岡支店_202509_売上高_本年実績_福岡支店計,福岡支店,202509,売上高,本年実績,福岡支店計,286800,,,,,,,,0
福岡支店_202509_売上高_本年実績_工事部計,福岡支店,202509,売上高,本年実績,工事部計,160917,,,,,,,,0
福岡支店_202509_売上高_本年実績_硝子工事,福岡支店,202509,売上高,本年実績,硝子工事,138748,,,,,,,,0
福岡支店_202509_売上高_本年実績_ビルサッシ,福岡支店,202509,売上高,本年実績,ビルサッシ,7245,,,,,,,,0
福岡支店_202509_売上高_本年実績_内装工事,福岡支店,202509,売上高,本年実績,内装工事,14924,,,,,,,,0
福岡支店_202509_売上高_本年実績_硝子樹脂計,福岡支店,202509,売上高,本年実績,硝子樹脂計,113545,,,,,,,,0
福岡支店_202509_売上高_本年実績_硝子,福岡支店,202509,売上高,本年実績,硝子,45574,,,,,,,,0
福岡支店_202509_売上高_本年実績_建材,福岡支店,202509,売上高,本年実績,建材,52319,,,,,,,,0
福岡支店_202509_売上高_本年実績_樹脂,福岡支店,202509,売上高,本年実績,樹脂,15652,,,,,,,,0
福岡支店_202509_売上高_本年実績_GSセンター,福岡支店,202509,売上高,本年実績,GSセンター,3782,,,,,,,,0
福岡支店_202509_売上高_本年実績_福北センター,福岡支店,202509,売上高,本年実績,福北センター,8556,,,,,,,,0
福岡支店_202509_売上総利益_前年実績_福岡支店計,福岡支店,202509,売上総利益,前年実績,福岡支店計,52943,60656,-7713,0,1,,OK,,0
福岡支店_202509_売上総利益_前年実績_工事部計,福岡支店,202509,売上総利益,前年実績,工事部計,20316,20315,1,1,0,,,,1
福岡支店_202509_売上総利益_前年実績_硝子工事,福岡支店,202509,売上総利益,前年実績,硝子工事,11664,11664,0,1,0,,,,0
福岡支店_202509_売上総利益_前年実績_ビルサッシ,福岡支店,202509,売上総利益,前年実績,ビルサッシ,1932,1932,0,1,0,,,,0
福岡支店_202509_売上総利益_前年実績_内装工事,福岡支店,202509,売上総利益,前年実績,内装工事,6720,6720,0,1,0,,,,0
福岡支店_202509_売上総利益_前年実績_硝子樹脂計,福岡支店,202509,売上総利益,前年実績,硝子樹脂計,31338,31338,0,1,0,,,,0
福岡支店_202509_売上総利益_前年実績_硝子,福岡支店,202509,売上総利益,前年実績,硝子,10756,10771,-15,0,1,,OK,,0
福岡支店_202509_売上総利益_前年実績_建材,福岡支店,202509,売上総利益,前年実績,建材,16193,15999,194,0,1,,OK,,0
福岡支店_202509_売上総利益_前年実績_樹脂,福岡支店,202509,売上総利益,前年実績,樹脂,4389,4568,-179,0,1,,OK,,0
福岡支店_202509_売上総利益_前年実績_GSセンター,福岡支店,202509,売上総利益,前年実績,GSセンター,1289,1289,0,1,0,,,,0
福岡支店_202509_売上総利益_前年実績_福北センター,福岡支店,202509,売上総利益,前年実績,福北センター,7714,7714,0,1,0,,,,0
福岡支店_202509_売上総利益_本年目標_福岡支店計,福岡支店,202509,売上総利益,本年目標,福岡支店計,67350,,,,,,,,0
福岡支店_202509_売上総利益_本年目標_工事部計,福岡支店,202509,売上総利益,本年目標,工事部計,25595,,,,,,,,0
福岡支店_202509_売上総利益_本年目標_硝子工事,福岡支店,202509,売上総利益,本年目標,硝子工事,19595,,,,,,,,0
福岡支店_202509_売上総利益_本年目標_ビルサッシ,福岡支店,202509,売上総利益,本年目標,ビルサッシ,500,,,,,,,,0
福岡支店_202509_売上総利益_本年目標_内装工事,福岡支店,202509,売上総利益,本年目標,内装工事,5500,,,,,,,,0
福岡支店_202509_売上総利益_本年目標_硝子樹脂計,福岡支店,202509,売上総利益,本年目標,硝子樹脂計,32641,,,,,,,,0
福岡支店_202509_売上総利益_本年目標_硝子,福岡支店,202509,売上総利益,本年目標,硝子,11500,,,,,,,,0
福岡支店_202509_売上総利益_本年目標_建材,福岡支店,202509,売上総利益,本年目標,建材,18141,,,,,,,,0
福岡支店_202509_売上総利益_本年目標_樹脂,福岡支店,202509,売上総利益,本年目標,樹脂,3000,,,,,,,,0
福岡支店_202509_売上総利益_本年目標_GSセンター,福岡支店,202509,売上総利益,本年目標,GSセンター,1000,,,,,,,,0
福岡支店_202509_売上総利益_本年目標_福北センター,福岡支店,202509,売上総利益,本年目標,福北センター,8114,,,,,,,,0
福岡支店_202509_売上総利益_本年実績_福岡支店計,福岡支店,202509,売上総利益,本年実績,福岡支店計,58328,,,,,,,,0
福岡支店_202509_売上総利益_本年実績_工事部計,福岡支店,202509,売上総利益,本年実績,工事部計,21026,,,,,,,,0
福岡支店_202509_売上総利益_本年実績_硝子工事,福岡支店,202509,売上総利益,本年実績,硝子工事,15698,,,,,,,,0
福岡支店_202509_売上総利益_本年実績_ビルサッシ,福岡支店,202509,売上総利益,本年実績,ビルサッシ,555,,,,,,,,0
福岡支店_202509_売上総利益_本年実績_内装工事,福岡支店,202509,売上総利益,本年実績,内装工事,4773,,,,,,,,0
福岡支店_202509_売上総利益_本年実績_硝子樹脂計,福岡支店,202509,売上総利益,本年実績,硝子樹脂計,28685,,,,,,,,0
福岡支店_202509_売上総利益_本年実績_硝子,福岡支店,202509,売上総利益,本年実績,硝子,10987,,,,,,,,0
福岡支店_202509_売上総利益_本年実績_建材,福岡支店,202509,売上総利益,本年実績,建材,14900,,,,,,,,0
福岡支店_202509_売上総利益_本年実績_樹脂,福岡支店,202509,売上総利益,本年実績,樹脂,2798,,,,,,,,0
福岡支店_202509_売上総利益_本年実績_GSセンター,福岡支店,202509,売上総利益,本年実績,GSセンター,577,,,,,,,,0
福岡支店_202509_売上総利益_本年実績_福北センター,福岡支店,202509,売上総利益,本年実績,福北センター,8040,,,,,,,,0
福岡支店_202509_売総利益率_前年実績_福岡支店計,福岡支店,202509,売総利益率,前年実績,福岡支店計,16,,,,,,,,0
福岡支店_202509_売総利益率_前年実績_工事部計,福岡支店,202509,売総利益率,前年実績,工事部計,12,,,,,,,,0
福岡支店_202509_売総利益率_前年実績_硝子工事,福岡支店,202509,売総利益率,前年実績,硝子工事,10.3,,,,,,,,0
福岡支店_202509_売総利益率_前年実績_ビルサッシ,福岡支店,202509,売総利益率,前年実績,ビルサッシ,5,,,,,,,,0
福岡支店_202509_売総利益率_前年実績_内装工事,福岡支店,202509,売総利益率,前年実績,内装工事,41.4,,,,,,,,0
福岡支店_202509_売総利益率_前年実績_硝子樹脂計,福岡支店,202509,売総利益率,前年実績,硝子樹脂計,20.8,,,,,,,,0
福岡支店_202509_売総利益率_前年実績_硝子,福岡支店,202509,売総利益率,前年実績,硝子,20.1,,,,,,,,0
福岡支店_202509_売総利益率_前年実績_建材,福岡支店,202509,売総利益率,前年実績,建材,21,,,,,,,,0
福岡支店_202509_売総利益率_前年実績_樹脂,福岡支店,202509,売総利益率,前年実績,樹脂,22.2,,,,,,,,0
福岡支店_202509_売総利益率_前年実績_GSセンター,福岡支店,202509,売総利益率,前年実績,GSセンター,27,,,,,,,,0
福岡支店_202509_売総利益率_前年実績_福北センター,福岡支店,202509,売総利益率,前年実績,福北センター,96.4,,,,,,,,0
福岡支店_202509_売総利益率_本年目標_福岡支店計,福岡支店,202509,売総利益率,本年目標,福岡支店計,22,,,,,,,,0
福岡支店_202509_売総利益率_本年目標_工事部計,福岡支店,202509,売総利益率,本年目標,工事部計,17.5,,,,,,,,0
福岡支店_202509_売総利益率_本年目標_硝子工事,福岡支店,202509,売総利益率,本年目標,硝子工事,16.5,,,,,,,,0
福岡支店_202509_売総利益率_本年目標_ビルサッシ,福岡支店,202509,売総利益率,本年目標,ビルサッシ,5,,,,,,,,0
福岡支店_202509_売総利益率_本年目標_内装工事,福岡支店,202509,売総利益率,本年目標,内装工事,30.6,,,,,,,,0
福岡支店_202509_売総利益率_本年目標_硝子樹脂計,福岡支店,202509,売総利益率,本年目標,硝子樹脂計,22.7,,,,,,,,0
福岡支店_202509_売総利益率_本年目標_硝子,福岡支店,202509,売総利益率,本年目標,硝子,21.5,,,,,,,,0
福岡支店_202509_売総利益率_本年目標_建材,福岡支店,202509,売総利益率,本年目標,建材,24.1,,,,,,,,0
福岡支店_202509_売総利益率_本年目標_樹脂,福岡支店,202509,売総利益率,本年目標,樹脂,20,,,,,,,,0
福岡支店_202509_売総利益率_本年目標_GSセンター,福岡支店,202509,売総利益率,本年目標,GSセンター,22,,,,,,,,0
福岡支店_202509_売総利益率_本年目標_福北センター,福岡支店,202509,売総利益率,本年目標,福北センター,96.6,,,,,,,,0
福岡支店_202509_売総利益率_本年実績_福岡支店計,福岡支店,202509,売総利益率,本年実績,福岡支店計,20,,,,,,,,0
福岡支店_202509_売総利益率_本年実績_工事部計,福岡支店,202509,売総利益率,本年実績,工事部計,13.1,,,,,,,,0
福岡支店_202509_売総利益率_本年実績_硝子工事,福岡支店,202509,売総利益率,本年実績,硝子工事,11.3,,,,,,,,0
福岡支店_202509_売総利益率_本年実績_ビルサッシ,福岡支店,202509,売総利益率,本年実績,ビルサッシ,8,,,,,,,,0
福岡支店_202509_売総利益率_本年実績_内装工事,福岡支店,202509,売総利益率,本年実績,内装工事,32,,,,,,,,0
福岡支店_202509_売総利益率_本年実績_硝子樹脂計,福岡支店,202509,売総利益率,本年実績,硝子樹脂計,25.3,,,,,,,,0
福岡支店_202509_売総利益率_本年実績_硝子,福岡支店,202509,売総利益率,本年実績,硝子,24.1,,,,,,,,0
福岡支店_202509_売総利益率_本年実績_建材,福岡支店,202509,売総利益率,本年実績,建材,28.5,,,,,,,,0
福岡支店_202509_売総利益率_本年実績_樹脂,福岡支店,202509,売総利益率,本年実績,樹脂,17.9,,,,,,,,0
福岡支店_202509_売総利益率_本年実績_GSセンター,福岡支店,202509,売総利益率,本年実績,GSセンター,15,,,,,,,,0
福岡支店_202509_売総利益率_本年実績_福北センター,福岡支店,202509,売総利益率,本年実績,福北センター,94,,,,,,,,0
福岡支店_202509_営業経費_前年実績_福岡支店計,福岡支店,202509,営業経費,前年実績,福岡支店計,44158,44159,-1,1,0,,,,-1
福岡支店_202509_営業経費_前年実績_工事部計,福岡支店,202509,営業経費,前年実績,工事部計,15357,15358,-1,1,0,,,,-1
福岡支店_202509_営業経費_前年実績_硝子樹脂計,福岡支店,202509,営業経費,前年実績,硝子樹脂計,18811,18811,0,1,0,,,,0
福岡支店_202509_営業経費_前年実績_GSセンター,福岡支店,202509,営業経費,前年実績,GSセンター,2148,2148,0,1,0,,,,0
福岡支店_202509_営業経費_前年実績_福北センター,福岡支店,202509,営業経費,前年実績,福北センター,7842,7842,0,1,0,,,,0
福岡支店_202509_営業経費_本年目標_福岡支店計,福岡支店,202509,営業経費,本年目標,福岡支店計,48354,,,,,,,,0
福岡支店_202509_営業経費_本年目標_工事部計,福岡支店,202509,営業経費,本年目標,工事部計,16697,,,,,,,,0
福岡支店_202509_営業経費_本年目標_硝子樹脂計,福岡支店,202509,営業経費,本年目標,硝子樹脂計,22404,,,,,,,,0
福岡支店_202509_営業経費_本年目標_GSセンター,福岡支店,202509,営業経費,本年目標,GSセンター,1371,,,,,,,,0
福岡支店_202509_営業経費_本年目標_福北センター,福岡支店,202509,営業経費,本年目標,福北センター,7882,,,,,,,,0
福岡支店_202509_営業経費_本年実績_福岡支店計,福岡支店,202509,営業経費,本年実績,福岡支店計,47453,,,,,,,,0
福岡支店_202509_営業経費_本年実績_工事部計,福岡支店,202509,営業経費,本年実績,工事部計,16109,,,,,,,,0
福岡支店_202509_営業経費_本年実績_硝子樹脂計,福岡支店,202509,営業経費,本年実績,硝子樹脂計,22835,,,,,,,,0
福岡支店_202509_営業経費_本年実績_GSセンター,福岡支店,202509,営業経費,本年実績,GSセンター,1035,,,,,,,,0
福岡支店_202509_営業経費_本年実績_福北センター,福岡支店,202509,営業経費,本年実績,福北センター,7474,,,,,,,,0
福岡支店_202509_営業利益_前年実績_福岡支店計,福岡支店,202509,営業利益,前年実績,福岡支店計,16627,16497,130,0,1,,,,130
福岡支店_202509_営業利益_前年実績_工事部計,福岡支店,202509,営業利益,前年実績,工事部計,4959,4957,2,0,0,,,,2
福岡支店_202509_営業利益_前年実績_硝子樹脂計,福岡支店,202509,営業利益,前年実績,硝子樹脂計,12527,12527,0,1,0,,,,0
福岡支店_202509_営業利益_前年実績_GSセンター,福岡支店,202509,営業利益,前年実績,GSセンター,-859,-859,0,1,0,,,,0
福岡支店_202509_営業利益_前年実績_福北センター,福岡支店,202509,営業利益,前年実績,福北センター,-128,-128,0,1,0,,,,0
福岡支店_202509_営業利益_本年目標_福岡支店計,福岡支店,202509,営業利益,本年目標,福岡支店計,18996,,,,,,,,0
福岡支店_202509_営業利益_本年目標_工事部計,福岡支店,202509,営業利益,本年目標,工事部計,8898,,,,,,,,0
福岡支店_202509_営業利益_本年目標_硝子樹脂計,福岡支店,202509,営業利益,本年目標,硝子樹脂計,10237,,,,,,,,0
福岡支店_202509_営業利益_本年目標_GSセンター,福岡支店,202509,営業利益,本年目標,GSセンター,-371,,,,,,,,0
福岡支店_202509_営業利益_本年目標_福北センター,福岡支店,202509,営業利益,本年目標,福北センター,232,,,,,,,,0
福岡支店_202509_営業利益_本年実績_福岡支店計,福岡支店,202509,営業利益,本年実績,福岡支店計,10875,,,,,,,,0
福岡支店_202509_営業利益_本年実績_工事部計,福岡支店,202509,営業利益,本年実績,工事部計,4917,,,,,,,,0
福岡支店_202509_営業利益_本年実績_硝子樹脂計,福岡支店,202509,営業利益,本年実績,硝子樹脂計,5850,,,,,,,,0
福岡支店_202509_営業利益_本年実績_GSセンター,福岡支店,202509,営業利益,本年実績,GSセンター,-458,,,,,,,,0
福岡支店_202509_営業利益_本年実績_福北センター,福岡支店,202509,営業利益,本年実績,福北センター,566,,,,,,,,0
福岡支店_202509_その他損益_営業外収入(リベート)_福岡支店計,福岡支店,202509,その他損益,営業外収入(リベート),福岡支店計,214,,,,,,,,0
福岡支店_202509_その他損益_営業外収入(リベート)_工事部計,福岡支店,202509,その他損益,営業外収入(リベート),工事部計,159,,,,,,,,0
福岡支店_202509_その他損益_営業外収入(リベート)_硝子樹脂計,福岡支店,202509,その他損益,営業外収入(リベート),硝子樹脂計,55,,,,,,,,0
福岡支店_202509_その他損益_営業外収入(その他)_福岡支店計,福岡支店,202509,その他損益,営業外収入(その他),福岡支店計,293,,,,,,,,0
福岡支店_202509_その他損益_営業外収入(その他)_硝子樹脂計,福岡支店,202509,その他損益,営業外収入(その他),硝子樹脂計,214,,,,,,,,0
福岡支店_202509_その他損益_営業外収入(その他)_GSセンター,福岡支店,202509,その他損益,営業外収入(その他),GSセンター,4,,,,,,,,0
福岡支店_202509_その他損益_営業外収入(その他)_福北センター,福岡支店,202509,その他損益,営業外収入(その他),福北センター,75,,,,,,,,0
福岡支店_202509_その他損益_営業外費用（社内利息A・B）_福岡支店計,福岡支店,202509,その他損益,営業外費用（社内利息A・B）,福岡支店計,5100,,,,,,,,0
福岡支店_202509_その他損益_営業外費用（社内利息A・B）_工事部計,福岡支店,202509,その他損益,営業外費用（社内利息A・B）,工事部計,2575,,,,,,,,0
福岡支店_202509_その他損益_営業外費用（社内利息A・B）_硝子樹脂計,福岡支店,202509,その他損益,営業外費用（社内利息A・B）,硝子樹脂計,2525,,,,,,,,0
福岡支店_202509_その他損益_本店管理費_福岡支店計,福岡支店,202509,その他損益,本店管理費,福岡支店計,4333,,,,,,,,0
福岡支店_202509_その他損益_本店管理費_工事部計,福岡支店,202509,その他損益,本店管理費,工事部計,2126,,,,,,,,0
福岡支店_202509_その他損益_本店管理費_硝子樹脂計,福岡支店,202509,その他損益,本店管理費,硝子樹脂計,2207,,,,,,,,0
福岡支店_202509_経常・純利益_当月経常利益_福岡支店計,福岡支店,202509,経常・純利益,当月経常利益,福岡支店計,9873,,,,,,,,0
福岡支店_202509_経常・純利益_当月経常利益_工事部計,福岡支店,202509,経常・純利益,当月経常利益,工事部計,4131,,,,,,,,0
福岡支店_202509_経常・純利益_当月経常利益_硝子樹脂計,福岡支店,202509,経常・純利益,当月経常利益,硝子樹脂計,5761,,,,,,,,0
福岡支店_202509_経常・純利益_当月経常利益_GSセンター,福岡支店,202509,経常・純利益,当月経常利益,GSセンター,-351,,,,,,,,0
福岡支店_202509_経常・純利益_当月経常利益_福北センター,福岡支店,202509,経常・純利益,当月経常利益,福北センター,332,,,,,,,,0
福岡支店_202509_経常・純利益_当月純利益_福岡支店計,福岡支店,202509,経常・純利益,当月純利益,福岡支店計,1949,,,,,,,,0
福岡支店_202509_経常・純利益_当月純利益_工事部計,福岡支店,202509,経常・純利益,当月純利益,工事部計,375,,,,,,,,0
福岡支店_202509_経常・純利益_当月純利益_硝子樹脂計,福岡支店,202509,経常・純利益,当月純利益,硝子樹脂計,1387,,,,,,,,0
福岡支店_202509_経常・純利益_当月純利益_GSセンター,福岡支店,202509,経常・純利益,当月純利益,GSセンター,-454,,,,,,,,0
福岡支店_202509_経常・純利益_当月純利益_福北センター,福岡支店,202509,経常・純利益,当月純利益,福北センター,641,,,,,,,,0
福岡支店_202510_売上高_前年実績_福岡支店計,福岡支店,202510,売上高,前年実績,福岡支店計,330734,330733,1,1,0,,ok,,0
福岡支店_202510_売上高_前年実績_工事部計,福岡支店,202510,売上高,前年実績,工事部計,152560,152560,0,1,0,,,,0
福岡支店_202510_売上高_前年実績_硝子工事,福岡支店,202510,売上高,前年実績,硝子工事,118273,118273,0,1,0,,,,0
福岡支店_202510_売上高_前年実績_ビルサッシ,福岡支店,202510,売上高,前年実績,ビルサッシ,17834,17834,0,1,0,,,,0
福岡支店_202510_売上高_前年実績_内装工事,福岡支店,202510,売上高,前年実績,内装工事,16453,16453,0,1,0,,,,0
福岡支店_202510_売上高_前年実績_硝子樹脂計,福岡支店,202510,売上高,前年実績,硝子樹脂計,166058,166058,0,1,0,,,,0
福岡支店_202510_売上高_前年実績_硝子,福岡支店,202510,売上高,前年実績,硝子,93058,93185,-127,0,1,,ok,,0
福岡支店_202510_売上高_前年実績_建材,福岡支店,202510,売上高,前年実績,建材,49318,48838,480,0,1,,ok,,0
福岡支店_202510_売上高_前年実績_樹脂,福岡支店,202510,売上高,前年実績,樹脂,23682,24035,-353,0,1,,ok,,0
福岡支店_202510_売上高_前年実績_GSセンター,福岡支店,202510,売上高,前年実績,GSセンター,4940,4940,0,1,0,,,,0
福岡支店_202510_売上高_前年実績_福北センター,福岡支店,202510,売上高,前年実績,福北センター,7176,7176,0,1,0,,,,0
福岡支店_202510_売上高_本年目標_福岡支店計,福岡支店,202510,売上高,本年目標,福岡支店計,304890,,,,,,,,0
福岡支店_202510_売上高_本年目標_工事部計,福岡支店,202510,売上高,本年目標,工事部計,151850,,,,,,,,0
福岡支店_202510_売上高_本年目標_硝子工事,福岡支店,202510,売上高,本年目標,硝子工事,123850,,,,,,,,0
福岡支店_202510_売上高_本年目標_ビルサッシ,福岡支店,202510,売上高,本年目標,ビルサッシ,10000,,,,,,,,0
福岡支店_202510_売上高_本年目標_内装工事,福岡支店,202510,売上高,本年目標,内装工事,18000,,,,,,,,0
福岡支店_202510_売上高_本年目標_硝子樹脂計,福岡支店,202510,売上高,本年目標,硝子樹脂計,141364,,,,,,,,0
福岡支店_202510_売上高_本年目標_硝子,福岡支店,202510,売上高,本年目標,硝子,70000,,,,,,,,0
福岡支店_202510_売上高_本年目標_建材,福岡支店,202510,売上高,本年目標,建材,56364,,,,,,,,0
福岡支店_202510_売上高_本年目標_樹脂,福岡支店,202510,売上高,本年目標,樹脂,15000,,,,,,,,0
福岡支店_202510_売上高_本年目標_GSセンター,福岡支店,202510,売上高,本年目標,GSセンター,4500,,,,,,,,0
,福岡支店,202510,売上高,本年目標,福北センター,7176,,,,,,,,0
,福岡支店,202510,売上高,本年実績,福岡支店計,300018,,,,,,,,0
,福岡支店,202510,売上高,本年実績,工事部計,169687,,,,,,,,0
,福岡支店,202510,売上高,本年実績,硝子工事,148847,,,,,,,,0
,福岡支店,202510,売上高,本年実績,ビルサッシ,5207,,,,,,,,0
,福岡支店,202510,売上高,本年実績,内装工事,15633,,,,,,,,0
,福岡支店,202510,売上高,本年実績,硝子樹脂計,117536,,,,,,,,0
,福岡支店,202510,売上高,本年実績,硝子,44594,,,,,,,,0
,福岡支店,202510,売上高,本年実績,建材,58109,,,,,,,,0
,福岡支店,202510,売上高,本年実績,樹脂,14833,,,,,,,,0
,福岡支店,202510,売上高,本年実績,GSセンター,4369,,,,,,,,0
,福岡支店,202510,売上高,本年実績,福北センター,8426,,,,,,,,0
,福岡支店,202510,売上総利益,前年実績,福岡支店計,60715,60716,-1,1,0,,,,-1
,福岡支店,202510,売上総利益,前年実績,工事部計,21562,21562,0,1,0,,,,0
,福岡支店,202510,売上総利益,前年実績,硝子工事,15362,15362,0,1,0,,,,0
,福岡支店,202510,売上総利益,前年実績,ビルサッシ,989,989,0,1,0,,,,0
,福岡支店,202510,売上総利益,前年実績,内装工事,5211,5211,0,1,0,,,,0
,福岡支店,202510,売上総利益,前年実績,硝子樹脂計,31000,31000,0,1,0,,,,0
,福岡支店,202510,売上総利益,前年実績,硝子,15247,15256,-9,0,1,,,,-9
,福岡支店,202510,売上総利益,前年実績,建材,11288,11084,204,0,1,,,,204
,福岡支店,202510,売上総利益,前年実績,樹脂,4465,4660,-195,0,1,,,,-195
,福岡支店,202510,売上総利益,前年実績,GSセンター,1346,1346,0,1,0,,,,0
,福岡支店,202510,売上総利益,前年実績,福北センター,6807,6807,0,1,0,,,,0
,福岡支店,202510,売上総利益,本年目標,福岡支店計,66712,,,,,,,,0
,福岡支店,202510,売上総利益,本年目標,工事部計,26645,,,,,,,,0
,福岡支店,202510,売上総利益,本年目標,硝子工事,20645,,,,,,,,0
,福岡支店,202510,売上総利益,本年目標,ビルサッシ,500,,,,,,,,0
,福岡支店,202510,売上総利益,本年目標,内装工事,5500,,,,,,,,0
,福岡支店,202510,売上総利益,本年目標,硝子樹脂計,32060,,,,,,,,0
,福岡支店,202510,売上総利益,本年目標,硝子,15000,,,,,,,,0
,福岡支店,202510,売上総利益,本年目標,建材,14060,,,,,,,,0
,福岡支店,202510,売上総利益,本年目標,樹脂,3000,,,,,,,,0
,福岡支店,202510,売上総利益,本年目標,GSセンター,1000,,,,,,,,0
,福岡支店,202510,売上総利益,本年目標,福北センター,7007,,,,,,,,0
,福岡支店,202510,売上総利益,本年実績,福岡支店計,62936,,,,,,,,0
,福岡支店,202510,売上総利益,本年実績,工事部計,28128,,,,,,,,0
,福岡支店,202510,売上総利益,本年実績,硝子工事,23123,,,,,,,,0
,福岡支店,202510,売上総利益,本年実績,ビルサッシ,282,,,,,,,,0
,福岡支店,202510,売上総利益,本年実績,内装工事,4723,,,,,,,,0
,福岡支店,202510,売上総利益,本年実績,硝子樹脂計,26723,,,,,,,,0
,福岡支店,202510,売上総利益,本年実績,硝子,11119,,,,,,,,0
,福岡支店,202510,売上総利益,本年実績,建材,12840,,,,,,,,0
